time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
(s)           (m)           (m/s)         (m)           (m/s)         (deg)         (deg/s)       (deg)         (deg/s)       (Hz)          (deg)         
1.08200e+00   8.74200e+00   8.08537e+00   1.00000e-01   -3.51807e-02  2.88408e-02   -3.74991e-02  9.50021e-01   3.14259e-02   1.52864e+00   -1.85707e-01  
1.21700e+00   9.83600e+00   8.08445e+00   1.14000e-01   -3.65402e-02  2.45834e-02   -3.74991e-02  9.54605e-01   3.12833e-02   1.52857e+00   -1.80584e-01  
1.35200e+00   1.09290e+01   8.08155e+00   1.27000e-01   -3.71998e-02  1.86962e-02   -4.46127e-02  9.60151e-01   3.11963e-02   1.52854e+00   -1.85707e-01  
1.48800e+00   1.20220e+01   8.08099e+00   1.40000e-01   -3.40966e-02  1.25144e-02   -4.50837e-02  9.65778e-01   3.12573e-02   1.52825e+00   -1.88268e-01  
1.62300e+00   1.31150e+01   8.07945e+00   1.54000e-01   -3.03560e-02  6.49986e-03   -4.85595e-02  9.71714e-01   3.12143e-02   1.52828e+00   -1.89549e-01  
1.75800e+00   1.42070e+01   8.07977e+00   1.69000e-01   -3.00946e-02  -6.22370e-04  -5.06754e-02  9.77615e-01   3.12420e-02   1.52833e+00   -1.83145e-01  
1.89300e+00   1.53000e+01   8.06782e+00   1.84000e-01   -3.44678e-02  -7.20930e-03  -5.15768e-02  9.83557e-01   3.12730e-02   1.52840e+00   -1.85707e-01  
2.02900e+00   1.63900e+01   8.04970e+00   1.97000e-01   -3.63502e-02  -1.45754e-02  -5.03296e-02  9.89223e-01   3.12672e-02   1.52848e+00   -1.83145e-01  
2.16400e+00   1.74780e+01   8.04327e+00   2.11000e-01   -3.23030e-02  -2.08248e-02  -4.30665e-02  9.94569e-01   3.14166e-02   1.52856e+00   -1.85707e-01  
2.29900e+00   1.85700e+01   8.03607e+00   2.26000e-01   -3.45321e-02  -2.62261e-02  -4.79721e-02  1.00035e+00   3.14022e-02   1.52862e+00   -1.83145e-01  
2.43400e+00   1.96500e+01   8.03476e+00   2.40000e-01   -4.06757e-02  -3.38027e-02  -5.25830e-02  1.00480e+00   3.14529e-02   1.52866e+00   -1.88268e-01  
2.57000e+00   2.07400e+01   8.04193e+00   2.53000e-01   -4.10200e-02  -4.04513e-02  -5.02702e-02  1.00940e+00   3.15188e-02   1.52866e+00   -1.83145e-01  
2.70500e+00   2.18300e+01   8.03609e+00   2.67000e-01   -4.06106e-02  -4.74022e-02  -5.22595e-02  1.01420e+00   3.15783e-02   1.52860e+00   -1.80584e-01  
2.84000e+00   2.29100e+01   8.02615e+00   2.81000e-01   -4.09709e-02  -5.45890e-02  -4.99337e-02  1.01921e+00   3.15732e-02   1.52877e+00   -1.81865e-01  
2.97500e+00   2.40000e+01   8.02442e+00   2.95000e-01   -4.35190e-02  -6.09106e-02  -4.77427e-02  1.02382e+00   3.15846e-02   1.52863e+00   -1.81865e-01  
3.11100e+00   2.50800e+01   8.03136e+00   3.08000e-01   -4.95761e-02  -6.75047e-02  -4.70103e-02  1.02802e+00   3.16013e-02   1.52841e+00   -1.83145e-01  
3.24600e+00   2.61700e+01   8.04080e+00   3.20000e-01   -5.19395e-02  -7.36285e-02  -4.55907e-02  1.03135e+00   3.15386e-02   1.52814e+00   -1.83145e-01  
3.38100e+00   2.72600e+01   8.03908e+00   3.33000e-01   -5.20108e-02  -7.98382e-02  -4.36793e-02  1.03580e+00   3.15257e-02   1.52780e+00   -1.86988e-01  
3.51700e+00   2.83500e+01   8.03326e+00   3.46000e-01   -5.09172e-02  -8.54446e-02  -3.85518e-02  1.03961e+00   3.15068e-02   1.52740e+00   -1.86988e-01  
3.65200e+00   2.94300e+01   8.03738e+00   3.59000e-01   -4.79149e-02  -9.02678e-02  -3.90622e-02  1.04318e+00   3.15007e-02   1.52696e+00   -1.88268e-01  
3.78700e+00   3.05200e+01   8.04477e+00   3.72000e-01   -4.97175e-02  -9.60123e-02  -4.13713e-02  1.04544e+00   3.13321e-02   1.52649e+00   -1.83145e-01  
3.92200e+00   3.16100e+01   8.05095e+00   3.85000e-01   -5.36676e-02  -1.01460e-01  -3.93876e-02  1.04915e+00   3.12899e-02   1.52600e+00   -1.81865e-01  
4.05800e+00   3.27000e+01   8.04466e+00   3.98000e-01   -5.39781e-02  -1.06668e-01  -3.68571e-02  1.05263e+00   3.11717e-02   1.52552e+00   -1.85707e-01  
4.19300e+00   3.37800e+01   8.02812e+00   4.10000e-01   -5.10309e-02  -1.11431e-01  -3.45552e-02  1.05559e+00   3.10073e-02   1.52508e+00   -1.83145e-01  
4.32800e+00   3.48700e+01   8.02481e+00   4.24000e-01   -4.89424e-02  -1.16016e-01  -3.59238e-02  1.05836e+00   3.09008e-02   1.52470e+00   -1.81865e-01  
4.46300e+00   3.59600e+01   8.03814e+00   4.37000e-01   -4.98635e-02  -1.21149e-01  -3.59439e-02  1.06034e+00   3.08173e-02   1.52439e+00   -1.85707e-01  
4.59900e+00   3.70400e+01   8.05932e+00   4.50000e-01   -5.25739e-02  -1.25740e-01  -3.35500e-02  1.06304e+00   3.08145e-02   1.52415e+00   -1.85707e-01  
