time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
(s)           (m)           (m/s)         (m)           (m/s)         (deg)         (deg/s)       (deg)         (deg/s)       (Hz)          (deg)         
0.00000e+00   0.00000e+00   7.92779e+00   0.00000e+00   9.41130e-02   -2.38620e-01  -1.95233e-02  -4.33103e-01  -5.44262e-03  1.52323e+00   1.16547e+00   
1.35000e-01   1.07000e+00   7.92778e+00   5.00000e-03   9.44115e-02   -2.42006e-01  -1.95233e-02  -4.35260e-01  -5.51570e-03  1.52331e+00   1.16035e+00   
2.71000e-01   2.14000e+00   7.92869e+00   1.00000e-02   9.36406e-02   -2.43902e-01  -1.47438e-02  -4.36529e-01  -5.56620e-03  1.52350e+00   1.16163e+00   
4.06000e-01   3.21000e+00   7.93058e+00   1.40000e-02   8.93667e-02   -2.45995e-01  -1.06919e-02  -4.37344e-01  -5.50830e-03  1.52379e+00   1.16035e+00   
5.41000e-01   4.29000e+00   7.94506e+00   1.70000e-02   8.91226e-02   -2.46794e-01  -3.37234e-03  -4.37800e-01  -5.37759e-03  1.52417e+00   1.16291e+00   
6.76000e-01   5.36000e+00   7.95773e+00   2.10000e-02   9.07330e-02   -2.46907e-01  -2.52253e-03  -4.39033e-01  -5.36828e-03  1.52463e+00   1.16163e+00   
8.12000e-01   6.44000e+00   7.96636e+00   2.50000e-02   9.05633e-02   -2.47477e-01  5.12774e-04   -4.40448e-01  -5.20202e-03  1.52516e+00   1.15650e+00   
9.47000e-01   7.52000e+00   7.98040e+00   2.90000e-02   8.88784e-02   -2.46768e-01  3.22262e-03   -4.41714e-01  -5.13042e-03  1.52574e+00   1.15906e+00   
1.08200e+00   8.60000e+00   8.00234e+00   3.30000e-02   8.51748e-02   -2.46604e-01  6.66539e-03   -4.43118e-01  -5.00680e-03  1.52609e+00   1.16163e+00   
1.21800e+00   9.68000e+00   8.01907e+00   3.60000e-02   8.13819e-02   -2.44965e-01  1.25520e-02   -4.44605e-01  -4.85235e-03  1.52667e+00   1.16163e+00   
1.35300e+00   1.07700e+01   8.03370e+00   3.80000e-02   8.04650e-02   -2.43209e-01  1.35322e-02   -4.45551e-01  -4.67041e-03  1.52725e+00   1.16547e+00   
1.48800e+00   1.18600e+01   8.04906e+00   4.10000e-02   8.14918e-02   -2.41305e-01  2.21361e-02   -4.47296e-01  -4.46495e-03  1.52780e+00   1.16035e+00   
1.62300e+00   1.29500e+01   8.05347e+00   4.30000e-02   8.35170e-02   -2.37221e-01  2.77299e-02   -4.48631e-01  -4.25897e-03  1.52832e+00   1.15906e+00   
1.75900e+00   1.40400e+01   8.06148e+00   4.60000e-02   8.62971e-02   -2.33803e-01  2.55225e-02   -4.50658e-01  -4.11298e-03  1.52878e+00   1.15906e+00   
1.89400e+00   1.51300e+01   8.07659e+00   4.90000e-02   8.41967e-02   -2.30316e-01  2.68162e-02   -4.52215e-01  -4.02267e-03  1.52917e+00   1.15906e+00   
2.02900e+00   1.62200e+01   8.08148e+00   5.20000e-02   8.06113e-02   -2.26548e-01  2.87883e-02   -4.53478e-01  -3.92809e-03  1.52949e+00   1.15906e+00   
2.16400e+00   1.73100e+01   8.08512e+00   5.40000e-02   8.12830e-02   -2.22528e-01  3.43452e-02   -4.54287e-01  -3.84342e-03  1.52974e+00   1.16291e+00   
2.30000e+00   1.84100e+01   8.07963e+00   5.60000e-02   8.34818e-02   -2.17257e-01  4.21311e-02   -4.55250e-01  -3.81042e-03  1.52990e+00   1.16035e+00   
2.43500e+00   1.95000e+01   8.07096e+00   5.90000e-02   8.65639e-02   -2.11130e-01  4.51884e-02   -4.56377e-01  -3.74973e-03  1.53001e+00   1.16035e+00   
2.57000e+00   2.05900e+01   8.06734e+00   6.20000e-02   8.89645e-02   -2.05032e-01  4.65265e-02   -4.58274e-01  -3.72998e-03  1.53005e+00   1.15650e+00   
2.70500e+00   2.16800e+01   8.06073e+00   6.60000e-02   8.72552e-02   -1.98544e-01  4.86827e-02   -4.60305e-01  -3.67060e-03  1.53002e+00   1.16163e+00   
2.84100e+00   2.27700e+01   8.04930e+00   6.80000e-02   8.67581e-02   -1.91862e-01  4.99793e-02   -4.61461e-01  -3.77806e-03  1.52993e+00   1.16291e+00   
2.97600e+00   2.38600e+01   8.02539e+00   7.20000e-02   8.87704e-02   -1.85023e-01  5.83666e-02   -4.62736e-01  -3.89599e-03  1.52978e+00   1.16035e+00   
3.11100e+00   2.49400e+01   7.99909e+00   7.50000e-02   9.00262e-02   -1.76072e-01  6.46864e-02   -4.64008e-01  -4.06211e-03  1.52960e+00   1.15394e+00   
3.24600e+00   2.60200e+01   7.97855e+00   7.80000e-02   9.34598e-02   -1.67523e-01  6.27692e-02   -4.66303e-01  -4.24834e-03  1.52939e+00   1.15523e+00   
3.38200e+00   2.71000e+01   7.96480e+00   8.30000e-02   9.32959e-02   -1.59091e-01  6.62047e-02   -4.67732e-01  -4.48149e-03  1.52916e+00   1.15267e+00   
3.51700e+00   2.81800e+01   7.95376e+00   8.60000e-02   9.01606e-02   -1.49613e-01  7.00911e-02   -4.69980e-01  -4.75047e-03  1.52891e+00   1.15650e+00   
3.65200e+00   2.92500e+01   7.94164e+00   8.90000e-02   9.08448e-02   -1.40130e-01  7.38881e-02   -4.70881e-01  -5.02494e-03  1.52867e+00   1.16547e+00   
3.78800e+00   3.03300e+01   7.92535e+00   9.30000e-02   9.07751e-02   -1.29624e-01  7.68124e-02   -4.71971e-01  -5.31112e-03  1.52819e+00   1.12577e+00   
3.92300e+00   3.14000e+01   7.91157e+00   9.60000e-02   9.02066e-02   -1.19350e-01  8.16453e-02   -4.73307e-01  -5.64260e-03  1.52800e+00   9.15730e-01   
4.05800e+00   3.24700e+01   7.90796e+00   1.00000e-01   9.07858e-02   -1.07537e-01  8.98174e-02   -4.75428e-01  -5.97836e-03  1.52782e+00   2.97131e-01   
4.19300e+00   3.35400e+01   7.90713e+00   1.03000e-01   8.85717e-02   -9.50514e-02  8.87741e-02   -4.77092e-01  -6.39788e-03  1.52766e+00   4.86681e-02   
4.32900e+00   3.46100e+01   7.90937e+00   1.06000e-01   8.58443e-02   -8.35212e-02  8.78121e-02   -4.78887e-01  -6.86908e-03  1.52751e+00   -2.95850e-01  
4.46400e+00   3.56800e+01   7.91764e+00   1.08000e-01   8.46485e-02   -7.12960e-02  9.28661e-02   -4.79980e-01  -7.34154e-03  1.52736e+00   -5.44313e-01  
4.59900e+00   3.67500e+01   7.93573e+00   1.11000e-01   8.40578e-02   -5.83982e-02  9.55671e-02   -4.80384e-01  -7.88556e-03  1.52722e+00   -9.01641e-01  
