time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
(s)           (m)           (m/s)         (m)           (m/s)         (deg)         (deg/s)       (deg)         (deg/s)       (Hz)          (deg)         
0.00000e+00   0.00000e+00   8.00771e+00   0.00000e+00   4.96756e-02   -6.54060e-02  -2.72951e-02  1.53680e-01   1.99149e-02   1.52870e+00   8.51690e-01   
1.36000e-01   1.09000e+00   8.00771e+00   1.00000e-02   4.94104e-02   -6.86719e-02  -2.72951e-02  1.55578e-01   2.01804e-02   1.52816e+00   8.55535e-01   
2.71000e-01   2.17000e+00   7.98391e+00   2.00000e-02   4.75418e-02   -7.27903e-02  -2.89347e-02  1.57940e-01   2.03855e-02   1.52758e+00   8.60657e-01   
4.06000e-01   3.25000e+00   7.95062e+00   2.90000e-02   4.68178e-02   -7.64996e-02  -2.38338e-02  1.59761e-01   2.07018e-02   1.52725e+00   8.54251e-01   
5.41000e-01   4.32000e+00   7.92863e+00   3.80000e-02   4.73863e-02   -7.92378e-02  -2.35513e-02  1.62310e-01   2.10225e-02   1.52694e+00   8.50413e-01   
6.77000e-01   5.39000e+00   7.92241e+00   4.80000e-02   5.05706e-02   -8.28709e-02  -2.48137e-02  1.65142e-01   2.12688e-02   1.52665e+00   8.50413e-01   
8.12000e-01   6.46000e+00   7.91533e+00   5.80000e-02   5.08832e-02   -8.59505e-02  -2.67109e-02  1.68872e-01   2.16409e-02   1.52641e+00   8.55535e-01   
9.47000e-01   7.53000e+00   7.90248e+00   6.80000e-02   4.74603e-02   -9.00970e-02  -2.49201e-02  1.72042e-01   2.19122e-02   1.52622e+00   8.55535e-01   
1.08200e+00   8.60000e+00   7.89092e+00   7.70000e-02   4.71308e-02   -9.26925e-02  -1.59735e-02  1.75602e-01   2.21725e-02   1.52611e+00   8.61935e-01   
1.21800e+00   9.67000e+00   7.88145e+00   8.70000e-02   4.73901e-02   -9.44183e-02  -1.76437e-02  1.79002e-01   2.23545e-02   1.52609e+00   8.58096e-01   
1.35300e+00   1.07300e+01   7.87485e+00   9.70000e-02   4.63366e-02   -9.74653e-02  -1.59945e-02  1.82384e-01   2.24474e-02   1.52615e+00   8.60657e-01   
1.48800e+00   1.18000e+01   7.87640e+00   1.07000e-01   4.49804e-02   -9.87453e-02  -9.15077e-03  1.86003e-01   2.25805e-02   1.52632e+00   8.55535e-01   
1.62400e+00   1.28600e+01   7.88405e+00   1.16000e-01   4.43614e-02   -9.99410e-02  -1.47654e-02  1.89817e-01   2.27169e-02   1.52631e+00   8.56813e-01   
1.75900e+00   1.39300e+01   7.89894e+00   1.26000e-01   4.37786e-02   -1.02739e-01  -1.41930e-02  1.94232e-01   2.27370e-02   1.52619e+00   8.56813e-01   
1.89400e+00   1.50000e+01   7.90807e+00   1.35000e-01   4.37129e-02   -1.03780e-01  -7.80111e-03  1.98787e-01   2.26892e-02   1.52616e+00   8.49129e-01   
2.02900e+00   1.60700e+01   7.92310e+00   1.45000e-01   4.40139e-02   -1.04850e-01  -8.29236e-03  2.02432e-01   2.26779e-02   1.52623e+00   8.58096e-01   
2.16500e+00   1.71400e+01   7.94430e+00   1.55000e-01   4.27320e-02   -1.06024e-01  -5.96249e-03  2.06047e-01   2.25671e-02   1.52640e+00   8.55535e-01   
2.30000e+00   1.82200e+01   7.96074e+00   1.64000e-01   4.02426e-02   -1.06463e-01  -6.71913e-03  2.09067e-01   2.25182e-02   1.52664e+00   8.60657e-01   
2.43500e+00   1.93000e+01   7.97557e+00   1.73000e-01   3.81187e-02   -1.07842e-01  -5.94123e-03  2.12492e-01   2.23304e-02   1.52695e+00   8.61935e-01   
2.57000e+00   2.03800e+01   7.98414e+00   1.82000e-01   3.69533e-02   -1.08070e-01  -1.09634e-03  2.15632e-01   2.22954e-02   1.52730e+00   8.61935e-01   
2.70600e+00   2.14600e+01   7.99994e+00   1.92000e-01   3.54167e-02   -1.08138e-01  -1.51401e-04  2.18001e-01   2.20734e-02   1.52769e+00   8.58096e-01   
2.84100e+00   2.25400e+01   8.02303e+00   2.00000e-01   3.55752e-02   -1.08111e-01  -9.05216e-05  2.19871e-01   2.20483e-02   1.52808e+00   8.60657e-01   
2.97600e+00   2.36300e+01   8.04361e+00   2.09000e-01   3.75453e-02   -1.08163e-01  -1.36408e-03  2.21842e-01   2.18980e-02   1.52876e+00   8.60657e-01   
3.11100e+00   2.47200e+01   8.05338e+00   2.19000e-01   3.74132e-02   -1.08480e-01  -4.55972e-04  2.23694e-01   2.17641e-02   1.52941e+00   8.56813e-01   
3.24700e+00   2.58100e+01   8.04944e+00   2.28000e-01   3.66058e-02   -1.08286e-01  1.47561e-03   2.25524e-01   2.16479e-02   1.53002e+00   8.60657e-01   
3.38200e+00   2.69000e+01   8.04243e+00   2.37000e-01   3.59440e-02   -1.08081e-01  2.06501e-03   2.27471e-01   2.15689e-02   1.53055e+00   8.60657e-01   
3.51700e+00   2.79800e+01   8.03097e+00   2.46000e-01   3.36312e-02   -1.07728e-01  9.40069e-04   2.29268e-01   2.13226e-02   1.53100e+00   8.54251e-01   
3.65200e+00   2.90700e+01   8.02159e+00   2.55000e-01   3.25696e-02   -1.07827e-01  -3.43922e-03  2.30850e-01   2.12515e-02   1.53134e+00   8.58096e-01   
3.78800e+00   3.01500e+01   8.01317e+00   2.64000e-01   3.23645e-02   -1.08658e-01  -2.04476e-03  2.32751e-01   2.10289e-02   1.53156e+00   8.55535e-01   
3.92300e+00   3.12400e+01   7.99838e+00   2.73000e-01   3.01217e-02   -1.08380e-01  1.03399e-04   2.34548e-01   2.08750e-02   1.53166e+00   8.54251e-01   
4.05800e+00   3.23200e+01   7.97781e+00   2.81000e-01   2.95516e-02   -1.08630e-01  2.50312e-04   2.36053e-01   2.06379e-02   1.53163e+00   8.56813e-01   
4.19400e+00   3.33900e+01   7.95375e+00   2.90000e-01   3.07651e-02   -1.08312e-01  5.85809e-03   2.37700e-01   2.04255e-02   1.53148e+00   8.54251e-01   
4.32900e+00   3.44700e+01   7.93657e+00   2.98000e-01   3.10352e-02   -1.07045e-01  9.71834e-03   2.39849e-01   2.01870e-02   1.53095e+00   8.58096e-01   
4.46400e+00   3.55400e+01   7.91924e+00   3.07000e-01   3.00972e-02   -1.05683e-01  9.28427e-03   2.42177e-01   1.98998e-02   1.53056e+00   8.55535e-01   
4.59900e+00   3.66100e+01   7.89152e+00   3.15000e-01   2.78912e-02   -1.04533e-01  4.64960e-03   2.44264e-01   1.96710e-02   1.53007e+00   8.50413e-01   
4.73500e+00   3.76800e+01   7.86614e+00   3.24000e-01   2.79471e-02   -1.04425e-01  3.78886e-03   2.46128e-01   1.94779e-02   1.52948e+00   8.56813e-01   
4.87000e+00   3.87400e+01   7.85993e+00   3.32000e-01   2.91454e-02   -1.03508e-01  3.45635e-03   2.48020e-01   1.92242e-02   1.52883e+00   8.51690e-01   
5.00500e+00   3.98000e+01   7.86332e+00   3.41000e-01   2.88421e-02   -1.03490e-01  4.55146e-03   2.50006e-01   1.89719e-02   1.52811e+00   8.55535e-01   
5.14000e+00   4.08700e+01   7.86132e+00   3.49000e-01   2.71884e-02   -1.02277e-01  1.24187e-02   2.51760e-01   1.87188e-02   1.52737e+00   8.56813e-01   
5.27600e+00   4.19300e+01   7.86204e+00   3.57000e-01   2.89954e-02   -1.00131e-01  1.51166e-02   2.53263e-01   1.83522e-02   1.52662e+00   8.54251e-01   
5.41100e+00   4.29900e+01   7.87227e+00   3.66000e-01   3.34671e-02   -9.81878e-02  1.34258e-02   2.55177e-01   1.79738e-02   1.52588e+00   8.51690e-01   
5.54600e+00   4.40600e+01   7.88021e+00   3.76000e-01   3.31435e-02   -9.64987e-02  1.34465e-02   2.57504e-01   1.75101e-02   1.52518e+00   8.56813e-01   
5.68100e+00   4.51200e+01   7.88934e+00   3.85000e-01   3.29050e-02   -9.45501e-02  1.49056e-02   2.58792e-01   1.70187e-02   1.52478e+00   8.54251e-01   
5.81700e+00   4.61900e+01   7.90756e+00   3.94000e-01   3.20678e-02   -9.24662e-02  1.68695e-02   2.60294e-01   1.65303e-02   1.52418e+00   8.58096e-01   
5.95200e+00   4.72600e+01   7.92925e+00   4.03000e-01   2.98362e-02   -8.99865e-02  2.03224e-02   2.61378e-01   1.61694e-02   1.52366e+00   8.61935e-01   
6.08700e+00   4.83400e+01   7.95551e+00   4.12000e-01   3.06515e-02   -8.69681e-02  1.83333e-02   2.63111e-01   1.57736e-02   1.52325e+00   8.70902e-01   
6.22300e+00   4.94200e+01   7.97322e+00   4.22000e-01   3.11380e-02   -8.50269e-02  1.54709e-02   2.64513e-01   1.53578e-02   1.52296e+00   1.05020e+00   
6.35800e+00   5.04900e+01   7.98667e+00   4.31000e-01   3.16843e-02   -8.27827e-02  1.50742e-02   2.65698e-01   1.48537e-02   1.52279e+00   1.20645e+00   
