time x0G u y0G v phi p psi r RPS delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg] [deg/s] [Hz] [deg] 
0.000000 0.000000 1.184360 0.000000 0.007347 -0.065406 -0.184548 0.153680 0.134649 10.335866 0.851690
0.020115 0.023844 1.184360 0.000219 0.007308 -0.068672 -0.184548 0.155578 0.136444 10.332215 0.855535
0.040082 0.047469 1.180840 0.000438 0.007032 -0.072790 -0.195634 0.157940 0.137831 10.328294 0.860657
0.060048 0.071094 1.175916 0.000634 0.006924 -0.076500 -0.161145 0.159761 0.139969 10.326062 0.854251
0.080015 0.094501 1.172664 0.000831 0.007009 -0.079238 -0.159235 0.162310 0.142138 10.323966 0.850413
0.100130 0.117907 1.171744 0.001050 0.007480 -0.082871 -0.167771 0.165142 0.143803 10.322006 0.850413
0.120097 0.141313 1.170697 0.001269 0.007526 -0.085950 -0.180598 0.168872 0.146319 10.320383 0.855535
0.140064 0.164720 1.168796 0.001488 0.007019 -0.090097 -0.168490 0.172042 0.148153 10.319098 0.855535
0.160030 0.188126 1.167086 0.001684 0.006971 -0.092692 -0.108000 0.175602 0.149913 10.318355 0.861935
0.180145 0.211533 1.165686 0.001903 0.007009 -0.094418 -0.119293 0.179002 0.151144 10.318219 0.858096
0.200112 0.234720 1.164710 0.002122 0.006853 -0.097465 -0.108142 0.182384 0.151772 10.318625 0.860657
0.220079 0.258127 1.164939 0.002341 0.006653 -0.098745 -0.061870 0.186003 0.152672 10.319774 0.855535
0.240194 0.281314 1.166070 0.002538 0.006561 -0.099941 -0.099832 0.189817 0.153594 10.319707 0.856813
0.260160 0.304721 1.168273 0.002756 0.006475 -0.102739 -0.095962 0.194232 0.153730 10.318896 0.856813
0.280127 0.328127 1.169623 0.002953 0.006465 -0.103780 -0.052745 0.198787 0.153407 10.318693 0.849129
0.300094 0.351533 1.171846 0.003172 0.006510 -0.104850 -0.056066 0.202432 0.153330 10.319166 0.858096
0.320209 0.374940 1.174981 0.003391 0.006320 -0.106024 -0.040314 0.206047 0.152581 10.320315 0.855535
0.340176 0.398565 1.177413 0.003588 0.005952 -0.106463 -0.045429 0.209067 0.152250 10.321938 0.860657
0.360142 0.422190 1.179606 0.003784 0.005638 -0.107842 -0.040170 0.212492 0.150981 10.324034 0.861935
0.380109 0.445815 1.180874 0.003981 0.005465 -0.108070 -0.007413 0.215632 0.150744 10.326400 0.861935
0.400224 0.469440 1.183211 0.004200 0.005238 -0.108138 -0.001024 0.218001 0.149243 10.329037 0.858096
0.420191 0.493066 1.186626 0.004375 0.005262 -0.108111 -0.000612 0.219871 0.149073 10.331674 0.860657
0.440158 0.516909 1.189670 0.004572 0.005553 -0.108163 -0.009223 0.221842 0.148057 10.336272 0.860657
0.460125 0.540753 1.191115 0.004791 0.005534 -0.108480 -0.003083 0.223694 0.147152 10.340667 0.856813
0.480239 0.564597 1.190532 0.004988 0.005414 -0.108286 0.009977 0.225524 0.146366 10.344791 0.860657
0.500206 0.588441 1.189495 0.005184 0.005316 -0.108081 0.013962 0.227471 0.145832 10.348374 0.860657
0.520173 0.612066 1.187800 0.005381 0.004974 -0.107728 0.006356 0.229268 0.144167 10.351417 0.854251
0.540140 0.635910 1.186413 0.005578 0.004817 -0.107827 -0.023253 0.230850 0.143686 10.353716 0.858096
0.560255 0.659535 1.185168 0.005775 0.004787 -0.108658 -0.013825 0.232751 0.142181 10.355203 0.855535
0.580221 0.683379 1.182980 0.005972 0.004455 -0.108380 0.000699 0.234548 0.141140 10.355879 0.854251
0.600188 0.707004 1.179938 0.006147 0.004371 -0.108630 0.001692 0.236053 0.139537 10.355677 0.856813
0.620303 0.730411 1.176379 0.006344 0.004550 -0.108312 0.039608 0.237700 0.138101 10.354662 0.854251
0.640270 0.754036 1.173838 0.006519 0.004590 -0.107045 0.065708 0.239849 0.136489 10.351079 0.858096
0.660237 0.777442 1.171275 0.006716 0.004451 -0.105683 0.062773 0.242177 0.134547 10.348442 0.855535
0.680203 0.800849 1.167175 0.006891 0.004125 -0.104533 0.031437 0.244264 0.133000 10.345129 0.850413
0.700318 0.824255 1.163421 0.007088 0.004133 -0.104425 0.025617 0.246128 0.131694 10.341140 0.856813
0.720285 0.847443 1.162503 0.007263 0.004311 -0.103508 0.023369 0.248020 0.129979 10.336745 0.851690
0.740252 0.870630 1.163004 0.007459 0.004266 -0.103490 0.030773 0.250006 0.128273 10.331877 0.855535
0.760219 0.894037 1.162709 0.007634 0.004021 -0.102277 0.083965 0.251760 0.126562 10.326874 0.856813
0.780333 0.917224 1.162815 0.007809 0.004288 -0.100131 0.102207 0.253263 0.124083 10.321803 0.854251
0.800300 0.940412 1.164328 0.008006 0.004950 -0.098188 0.090775 0.255177 0.121525 10.316800 0.851690
0.820267 0.963819 1.165502 0.008225 0.004902 -0.096499 0.090915 0.257504 0.118390 10.312067 0.856813
0.840234 0.987006 1.166853 0.008422 0.004867 -0.094550 0.100780 0.258792 0.115067 10.309362 0.854251
0.860349 1.010413 1.169548 0.008619 0.004743 -0.092466 0.114058 0.260294 0.111765 10.305305 0.858096
0.880315 1.033819 1.172756 0.008816 0.004413 -0.089986 0.137404 0.261378 0.109325 10.301790 0.861935
0.900282 1.057444 1.176639 0.009013 0.004533 -0.086968 0.123955 0.263111 0.106649 10.299018 0.870902
0.920397 1.081069 1.179259 0.009231 0.004605 -0.085027 0.104602 0.264513 0.103837 10.297057 1.050200
0.940364 1.104476 1.181248 0.009428 0.004686 -0.082783 0.101920 0.265698 0.100429 10.295907 1.206450
0.960331 1.128320 1.184156 0.009625 0.005223 -0.080949 0.112009 0.266952 0.097284 10.295569 1.508710
0.980297 1.151945 1.186154 0.009844 0.005251 -0.078301 0.118087 0.267782 0.094885 10.296110 1.836580
1.000412 1.175789 1.188137 0.010063 0.004820 -0.076224 0.106552 0.267888 0.092587 10.297327 2.193900
1.020379 1.199414 1.190112 0.010259 0.004828 -0.074038 0.102860 0.268759 0.090182 10.299356 2.457740
1.040346 1.223258 1.189965 0.010478 0.004954 -0.072109 0.110617 0.269350 0.088335 10.301992 2.815060
1.060313 1.247102 1.189736 0.010697 0.005175 -0.069612 0.131560 0.269593 0.087395 10.305103 3.157020
1.080427 1.270945 1.190587 0.010916 0.005379 -0.066844 0.109246 0.270690 0.086072 10.308618 3.468240
1.100394 1.294789 1.189988 0.011134 0.004984 -0.065241 0.097225 0.271033 0.085268 10.312472 3.734630
1.120361 1.318414 1.188279 0.011331 0.004314 -0.062954 0.081156 0.271356 0.084808 10.316461 4.057380
1.140328 1.342258 1.185811 0.011528 0.004295 -0.061993 0.055380 0.272020 0.084761 10.320518 4.404460
1.160443 1.365884 1.182838 0.011725 0.004373 -0.060738 0.059575 0.273214 0.084245 10.324440 4.692620
