time x0G u y0G v phi p psi r RPS delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg] [deg/s] [Hz] [deg] 
0.000000 0.000000 1.180977 0.000000 0.005452 0.093921 -0.017011 -0.112621 -0.027919 10.327077 0.818390
0.020115 0.023625 1.180977 0.000061 0.005525 0.093593 -0.017011 -0.116134 -0.027754 10.329713 0.817112
0.040082 0.047250 1.180563 0.000125 0.005750 0.093240 -0.038865 -0.119738 -0.028131 10.333635 0.820951
0.060048 0.070875 1.180637 0.000193 0.005766 0.092038 -0.087932 -0.122293 -0.028070 10.337421 0.819673
0.080015 0.094501 1.180732 0.000256 0.005350 0.089722 -0.100322 -0.124615 -0.027480 10.340869 0.818390
0.100130 0.118126 1.180476 0.000304 0.005304 0.088024 -0.077915 -0.126835 -0.026445 10.343980 0.819673
0.120097 0.141751 1.179478 0.000363 0.005817 0.086605 -0.075690 -0.128697 -0.025616 10.346549 0.818390
0.140064 0.165376 1.178429 0.000431 0.006011 0.084995 -0.091266 -0.129937 -0.024901 10.348645 0.818390
0.160030 0.189001 1.179170 0.000497 0.005978 0.082953 -0.072658 -0.131343 -0.024035 10.350065 0.819673
0.180145 0.212626 1.179791 0.000562 0.005903 0.082088 -0.036836 -0.132632 -0.023142 10.350876 0.818390
0.200112 0.236033 1.178306 0.000623 0.005938 0.081479 -0.045852 -0.133006 -0.022269 10.351011 0.819673
0.220079 0.259658 1.176317 0.000689 0.006562 0.080253 -0.072775 -0.133344 -0.021968 10.350538 0.819673
0.240194 0.283283 1.175825 0.000777 0.006921 0.078567 -0.087185 -0.133000 -0.021354 10.347631 0.817112
0.260160 0.306689 1.176594 0.000858 0.006846 0.076765 -0.096753 -0.133125 -0.020460 10.346076 0.817112
0.280127 0.330315 1.176807 0.000941 0.006972 0.074696 -0.120936 -0.133650 -0.019767 10.343912 0.813268
0.300094 0.353721 1.176005 0.001026 0.007042 0.071926 -0.135406 -0.133956 -0.019360 10.341343 0.822235
0.320209 0.377346 1.175688 0.001113 0.007297 0.069278 -0.116307 -0.134410 -0.019212 10.338368 0.817112
0.340176 0.400753 1.175838 0.001208 0.007493 0.067272 -0.111620 -0.134092 -0.019181 10.335055 0.814551
0.360142 0.424378 1.175147 0.001302 0.007492 0.064812 -0.131423 -0.133986 -0.019089 10.331607 0.818390
0.380109 0.447784 1.174354 0.001398 0.007617 0.062014 -0.135874 -0.134082 -0.018942 10.327956 0.817112
0.400224 0.471409 1.174567 0.001496 0.007738 0.059376 -0.144477 -0.134318 -0.018432 10.324304 0.820951
0.420191 0.494816 1.175360 0.001597 0.007527 0.056233 -0.158267 -0.135075 -0.018517 10.320653 0.818390
0.440158 0.518441 1.175827 0.001687 0.007302 0.053043 -0.163006 -0.135851 -0.018291 10.319098 0.818390
0.460125 0.541847 1.175307 0.001778 0.007110 0.049711 -0.152224 -0.136722 -0.018162 10.316191 0.819673
0.480239 0.565472 1.174868 0.001859 0.007374 0.046952 -0.150367 -0.138478 -0.017937 10.313487 0.822235
0.500206 0.588879 1.175890 0.001960 0.007756 0.043694 -0.157256 -0.139075 -0.017867 10.311053 0.817112
0.520173 0.612504 1.176265 0.002056 0.007350 0.040660 -0.161901 -0.140146 -0.018004 10.309024 0.820951
0.540140 0.635910 1.176755 0.002137 0.006925 0.037216 -0.163632 -0.141327 -0.018299 10.307266 0.822235
0.560255 0.659535 1.177709 0.002216 0.006688 0.034113 -0.143908 -0.142528 -0.018085 10.305914 0.822235
0.580221 0.683161 1.177642 0.002288 0.006464 0.031459 -0.125220 -0.143843 -0.018069 10.305035 0.822235
0.600188 0.706786 1.178462 0.002358 0.006481 0.029102 -0.126711 -0.145399 -0.018719 10.304427 0.817112
0.620303 0.730192 1.179244 0.002428 0.006483 0.026388 -0.180503 -0.147389 -0.019225 10.304291 0.820951
0.640270 0.753817 1.180198 0.002496 0.006371 0.021880 -0.212518 -0.148965 -0.019223 10.304156 0.819673
0.660237 0.777442 1.181801 0.002559 0.006157 0.017885 -0.185411 -0.150779 -0.019129 10.304494 0.819673
0.680203 0.801068 1.182029 0.002616 0.005802 0.014462 -0.170575 -0.152655 -0.019620 10.305238 0.824796
0.700318 0.824693 1.181687 0.002667 0.005758 0.011060 -0.164615 -0.154728 -0.020049 10.306252 0.820951
0.720285 0.848537 1.182159 0.002719 0.005742 0.007875 -0.160428 -0.155865 -0.020374 10.307604 0.814551
0.740252 0.872162 1.183254 0.002767 0.005789 0.004641 -0.160220 -0.156884 -0.020589 10.309227 0.818390
0.760219 0.895787 1.183878 0.002822 0.005992 0.001464 -0.148681 -0.157693 -0.020973 10.311120 0.814551
0.780333 0.919412 1.183700 0.002877 0.005774 -0.001308 -0.138817 -0.158272 -0.021184 10.313216 0.818390
0.800300 0.943037 1.183839 0.002923 0.005610 -0.004090 -0.144453 -0.159116 -0.021789 10.315583 0.824796
0.820267 0.966881 1.184403 0.002971 0.005674 -0.007088 -0.121784 -0.159252 -0.022129 10.318017 0.822235
0.840234 0.990506 1.183848 0.003017 0.005782 -0.008963 -0.085488 -0.159322 -0.022342 10.319166 0.824796
0.860349 1.014131 1.183246 0.003069 0.005938 -0.010508 -0.102377 -0.159167 -0.022923 10.321735 0.827357
0.880315 1.037975 1.183332 0.003124 0.006063 -0.013059 -0.102392 -0.159191 -0.023334 10.324372 0.826073
0.900282 1.061600 1.182635 0.003181 0.006177 -0.014605 -0.077005 -0.158861 -0.023762 10.327077 0.822235
0.920397 1.085226 1.181480 0.003240 0.006010 -0.016140 -0.061417 -0.158033 -0.024335 10.329781 0.828640
0.940364 1.108851 1.181241 0.003290 0.005915 -0.017062 -0.058538 -0.157701 -0.024439 10.332350 0.822235
0.960331 1.132476 1.181165 0.003347 0.006367 -0.018482 -0.056121 -0.157847 -0.024388 10.334920 0.824796
0.980297 1.156101 1.180167 0.003415 0.006677 -0.019308 -0.029001 -0.158190 -0.024517 10.337286 0.820951
1.000412 1.179726 1.179188 0.003483 0.006517 -0.019643 -0.016574 -0.159172 -0.024728 10.339450 0.827357
1.020379 1.203351 1.178936 0.003544 0.006325 -0.019971 -0.003510 -0.159736 -0.025118 10.341410 0.819673
1.040346 1.226758 1.178658 0.003605 0.006167 -0.019783 0.021733 -0.160884 -0.025734 10.344656 0.820951
