time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
(s)           (m)           (m/s)         (m)           (m/s)         (deg)         (deg/s)       (deg)         (deg/s)       (Hz)          (deg)         
1.08200e+00   8.67000e+00   7.98249e+00   9.40000e-02   6.34019e-02   1.97750e-01   -4.72859e-02  1.52967e-01   -1.40096e-02  1.52557e+00   8.22235e-01   
1.21700e+00   9.74000e+00   7.94991e+00   1.06000e-01   6.12386e-02   1.92153e-01   -4.72859e-02  1.49548e-01   -1.41957e-02  1.52539e+00   8.28640e-01   
1.35300e+00   1.08200e+01   7.94897e+00   1.17000e-01   6.23604e-02   1.84958e-01   -5.33082e-02  1.46227e-01   -1.43725e-02  1.52521e+00   8.28640e-01   
1.48800e+00   1.18900e+01   7.94872e+00   1.28000e-01   6.48554e-02   1.77732e-01   -5.37273e-02  1.42819e-01   -1.45738e-02  1.52505e+00   8.28640e-01   
1.62300e+00   1.29700e+01   7.95886e+00   1.39000e-01   6.61962e-02   1.70423e-01   -5.43098e-02  1.39206e-01   -1.47590e-02  1.52491e+00   8.27357e-01   
1.75800e+00   1.40500e+01   8.00976e+00   1.51000e-01   6.77423e-02   1.63039e-01   -5.72998e-02  1.35582e-01   -1.49535e-02  1.52478e+00   8.27357e-01   
1.89400e+00   1.51300e+01   8.09199e+00   1.63000e-01   6.95242e-02   1.54921e-01   -6.25355e-02  1.31431e-01   -1.50527e-02  1.52468e+00   8.27357e-01   
2.02900e+00   1.62300e+01   8.13713e+00   1.75000e-01   7.09517e-02   1.46121e-01   -6.74194e-02  1.27696e-01   -1.51757e-02  1.52463e+00   8.26073e-01   
2.16400e+00   1.73400e+01   8.15118e+00   1.87000e-01   7.04785e-02   1.36683e-01   -6.52078e-02  1.24194e-01   -1.52565e-02  1.52461e+00   8.28640e-01   
2.29900e+00   1.84400e+01   8.15487e+00   1.99000e-01   6.86401e-02   1.28481e-01   -6.31485e-02  1.20207e-01   -1.53316e-02  1.52462e+00   8.29918e-01   
2.43500e+00   1.95400e+01   8.12278e+00   2.10000e-01   6.89504e-02   1.19599e-01   -7.21497e-02  1.16875e-01   -1.53826e-02  1.52465e+00   8.24796e-01   
2.57000e+00   2.06400e+01   8.10017e+00   2.22000e-01   7.09276e-02   1.08962e-01   -7.96039e-02  1.13250e-01   -1.52803e-02  1.52473e+00   8.20951e-01   
2.70500e+00   2.17300e+01   8.10391e+00   2.34000e-01   7.14820e-02   9.80640e-02   -7.91633e-02  1.11370e-01   -1.52298e-02  1.52483e+00   8.26073e-01   
2.84000e+00   2.28300e+01   8.06756e+00   2.45000e-01   7.20211e-02   8.75462e-02   -7.84631e-02  1.08983e-01   -1.53441e-02  1.52498e+00   8.27357e-01   
2.97600e+00   2.39200e+01   8.03555e+00   2.57000e-01   7.36985e-02   7.68377e-02   -7.99471e-02  1.06594e-01   -1.52629e-02  1.52516e+00   8.28640e-01   
3.11100e+00   2.50000e+01   8.03098e+00   2.69000e-01   7.22777e-02   6.59188e-02   -8.38237e-02  1.04870e-01   -1.50624e-02  1.52539e+00   8.26073e-01   
3.24600e+00   2.60900e+01   8.02189e+00   2.81000e-01   7.07938e-02   5.41610e-02   -8.63493e-02  1.02732e-01   -1.49857e-02  1.52565e+00   8.24796e-01   
3.38200e+00   2.71700e+01   8.01890e+00   2.92000e-01   7.08881e-02   4.25587e-02   -8.74110e-02  1.00388e-01   -1.48491e-02  1.52592e+00   8.28640e-01   
3.51700e+00   2.82600e+01   8.02134e+00   3.04000e-01   7.13064e-02   3.05140e-02   -9.09496e-02  9.75856e-02   -1.47099e-02  1.52622e+00   8.29918e-01   
3.65200e+00   2.93400e+01   8.02503e+00   3.15000e-01   7.25047e-02   1.79541e-02   -9.06167e-02  9.57848e-02   -1.45599e-02  1.52655e+00   8.77307e-01   
3.78700e+00   3.04300e+01   8.06439e+00   3.27000e-01   7.15511e-02   5.99944e-03   -8.88520e-02  9.40608e-02   -1.42795e-02  1.52692e+00   1.05405e+00   
3.92300e+00   3.15200e+01   8.10170e+00   3.38000e-01   6.94542e-02   -6.08286e-03  -8.83988e-02  9.20869e-02   -1.40455e-02  1.52732e+00   1.23847e+00   
4.05800e+00   3.26200e+01   8.13607e+00   3.49000e-01   6.95420e-02   -1.79149e-02  -8.48757e-02  9.02214e-02   -1.37277e-02  1.52774e+00   1.67905e+00   
4.19300e+00   3.37300e+01   8.17019e+00   3.61000e-01   7.02013e-02   -2.90442e-02  -8.39807e-02  8.88503e-02   -1.34368e-02  1.52816e+00   1.99795e+00   
4.32800e+00   3.48300e+01   8.16744e+00   3.72000e-01   7.22059e-02   -4.06341e-02  -8.61213e-02  8.57718e-02   -1.30976e-02  1.52859e+00   2.33606e+00   
4.46400e+00   3.59400e+01   8.16452e+00   3.84000e-01   7.42194e-02   -5.23425e-02  -8.46631e-02  8.40942e-02   -1.27641e-02  1.52902e+00   2.58325e+00   
4.59900e+00   3.70400e+01   8.12545e+00   3.95000e-01   7.20537e-02   -6.35376e-02  -8.23541e-02  8.19834e-02   -1.24806e-02  1.52943e+00   2.95850e+00   
4.73400e+00   3.81300e+01   8.08323e+00   4.06000e-01   7.04911e-02   -7.46215e-02  -7.82231e-02  7.98938e-02   -1.22077e-02  1.53006e+00   3.26460e+00   
4.86900e+00   3.92300e+01   8.03424e+00   4.17000e-01   7.15318e-02   -8.46992e-02  -7.53674e-02  7.74971e-02   -1.17943e-02  1.53043e+00   3.62833e+00   
5.00500e+00   4.03100e+01   7.99291e+00   4.28000e-01   7.09041e-02   -9.50107e-02  -7.41625e-02  7.50254e-02   -1.13584e-02  1.53075e+00   3.88448e+00   
5.14000e+00   4.13900e+01   7.99893e+00   4.39000e-01   7.18391e-02   -1.04762e-01  -7.00017e-02  7.31587e-02   -1.08881e-02  1.53101e+00   4.22387e+00   
5.27500e+00   4.24700e+01   7.99679e+00   4.51000e-01   7.56386e-02   -1.13948e-01  -6.94774e-02  7.11447e-02   -1.03346e-02  1.53122e+00   4.53637e+00   
5.41000e+00   4.35500e+01   7.99161e+00   4.62000e-01   7.54038e-02   -1.23558e-01  -6.85080e-02  6.92070e-02   -9.81626e-03  1.53136e+00   4.81430e+00   
5.54600e+00   4.46300e+01   7.98470e+00   4.74000e-01   7.45000e-02   -1.32482e-01  -6.45941e-02  6.63216e-02   -9.23854e-03  1.53142e+00   5.14600e+00   
5.68100e+00   4.57100e+01   8.00886e+00   4.85000e-01   7.52341e-02   -1.41032e-01  -6.29669e-02  6.38074e-02   -8.58165e-03  1.53141e+00   5.47899e+00   
5.81600e+00   4.68000e+01   8.03868e+00   4.96000e-01   7.66791e-02   -1.49516e-01  -6.02379e-02  6.14979e-02   -7.93776e-03  1.53132e+00   5.86835e+00   
5.95200e+00   4.78900e+01   8.03935e+00   5.08000e-01   7.90298e-02   -1.57328e-01  -5.70025e-02  5.87774e-02   -7.29765e-03  1.53115e+00   6.13472e+00   
6.08700e+00   4.89700e+01   8.04369e+00   5.20000e-01   7.88458e-02   -1.64937e-01  -5.53060e-02  5.65994e-02   -6.55063e-03  1.53067e+00   6.45236e+00   
6.22200e+00   5.00600e+01   8.06708e+00   5.32000e-01   7.88410e-02   -1.72291e-01  -5.18053e-02  5.42362e-02   -5.82824e-03  1.53038e+00   6.75076e+00   
6.35700e+00   5.11600e+01   8.08280e+00   5.43000e-01   8.03599e-02   -1.78951e-01  -4.68679e-02  5.22744e-02   -5.05826e-03  1.53003e+00   7.02738e+00   
6.49300e+00   5.22500e+01   8.07796e+00   5.55000e-01   8.01088e-02   -1.84970e-01  -4.03192e-02  5.12230e-02   -4.23432e-03  1.52962e+00   7.37574e+00   
6.62800e+00   5.33400e+01   8.08107e+00   5.67000e-01   7.85685e-02   -1.89859e-01  -3.86288e-02  4.99710e-02   -3.32270e-03  1.52917e+00   7.65878e+00   
6.76300e+00   5.44400e+01   8.01548e+00   5.79000e-01   7.47901e-02   -1.95420e-01  -3.92924e-02  4.91713e-02   -2.42012e-03  1.52869e+00   8.01740e+00   
6.89800e+00   5.55100e+01   7.94730e+00   5.89000e-01   7.18504e-02   -2.00489e-01  -3.43923e-02  4.92726e-02   -1.54942e-03  1.52818e+00   8.30817e+00   
7.03400e+00   5.65900e+01   7.94666e+00   6.00000e-01   7.14055e-02   -2.04724e-01  -3.07172e-02  4.91276e-02   -6.77987e-04  1.52766e+00   8.62960e+00   
7.16900e+00   5.76600e+01   7.94481e+00   6.10000e-01   6.95349e-02   -2.08798e-01  -2.98230e-02  4.89875e-02   2.35990e-04   1.52714e+00   8.94083e+00   
7.30400e+00   5.87300e+01   7.94061e+00   6.21000e-01   6.56660e-02   -2.12792e-01  -2.73334e-02  4.92547e-02   1.13226e-03   1.52664e+00   9.28793e+00   
7.43900e+00   5.98100e+01   7.94661e+00   6.30000e-01   6.14554e-02   -2.16193e-01  -2.42416e-02  4.95381e-02   1.90436e-03   1.52644e+00   9.57865e+00   
7.57500e+00   6.08800e+01   7.95590e+00   6.39000e-01   5.88808e-02   -2.19350e-01  -2.40412e-02  4.92903e-02   2.75250e-03   1.52598e+00   9.90650e+00   
7.71000e+00   6.19600e+01   7.98978e+00   6.48000e-01   5.62728e-02   -2.22697e-01  -2.43649e-02  4.98716e-02   3.62671e-03   1.52558e+00   1.00538e+01   
7.84500e+00   6.30500e+01   7.98038e+00   6.56000e-01   5.29738e-02   -2.25941e-01  -2.04311e-02  5.07671e-02   4.48687e-03   1.52523e+00   1.00576e+01   
7.98100e+00   6.41200e+01   8.02258e+00   6.64000e-01   5.21822e-02   -2.28224e-01  -1.57934e-02  5.15209e-02   5.34925e-03   1.52494e+00   1.00563e+01   
