time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
(s)           (m)           (m/s)         (m)           (m/s)         (deg)         (deg/s)       (deg)         (deg/s)       (Hz)          (deg)
0.00000e+00   0.00000e+00   1.22622e+01   0.00000e+00   2.47600e-02   1.28130e-01   4.67820e-02   5.31620e-01   6.11190e-02   1.86827e+00   3.84000e-03
6.15600e-02   7.60000e-01   1.22624e+01   1.00000e-03   2.57600e-02   1.30740e-01   4.49590e-02   5.35380e-01   6.12220e-02   1.86818e+00   -4.35500e-02
1.23110e-01   1.51000e+00   1.22624e+01   3.00000e-03   2.68300e-02   1.33670e-01   5.33940e-02   5.39160e-01   6.12970e-02   1.86808e+00   -1.38320e-01
1.84670e-01   2.27000e+00   1.22621e+01   5.00000e-03   2.79300e-02   1.37310e-01   5.49610e-02   5.42930e-01   6.13390e-02   1.86798e+00   -2.43340e-01
2.46220e-01   3.02000e+00   1.22620e+01   6.00000e-03   2.90800e-02   1.40430e-01   5.59590e-02   5.46710e-01   6.13530e-02   1.86788e+00   -3.61170e-01
3.07780e-01   3.77000e+00   1.22620e+01   7.00000e-03   3.02600e-02   1.44200e-01   6.30240e-02   5.50490e-01   6.13430e-02   1.86778e+00   -4.89240e-01
3.69330e-01   4.53000e+00   1.22619e+01   9.00000e-03   3.14900e-02   1.48190e-01   6.41900e-02   5.54260e-01   6.13080e-02   1.86768e+00   -6.18600e-01
4.30890e-01   5.28000e+00   1.22619e+01   1.00000e-02   3.27500e-02   1.52110e-01   6.79600e-02   5.58030e-01   6.12460e-02   1.86758e+00   -7.69720e-01
4.92440e-01   6.03000e+00   1.22618e+01   1.20000e-02   3.39300e-02   1.56560e-01   8.13120e-02   5.61790e-01   6.11590e-02   1.86748e+00   -9.45190e-01
5.54000e-01   6.79000e+00   1.22618e+01   1.40000e-02   3.50900e-02   1.62120e-01   8.94030e-02   5.65550e-01   6.10490e-02   1.86738e+00   -1.10400e+00
6.15550e-01   7.54000e+00   1.22616e+01   1.50000e-02   3.62900e-02   1.67560e-01   8.91740e-02   5.69300e-01   6.09180e-02   1.86728e+00   -1.25512e+00
6.77110e-01   8.29000e+00   1.22616e+01   1.70000e-02   3.75400e-02   1.73090e-01   9.19290e-02   5.73040e-01   6.07610e-02   1.86718e+00   -1.40497e+00
7.38660e-01   9.05000e+00   1.22614e+01   1.80000e-02   3.88000e-02   1.78880e-01   9.69500e-02   5.76770e-01   6.05750e-02   1.86710e+00   -1.53176e+00
8.00220e-01   9.80000e+00   1.22610e+01   2.00000e-02   4.00200e-02   1.85030e-01   9.46760e-02   5.80490e-01   6.03650e-02   1.86700e+00   -1.65727e+00
8.61770e-01   1.05500e+01   1.22606e+01   2.20000e-02   4.11600e-02   1.90540e-01   9.10240e-02   5.84190e-01   6.01320e-02   1.86692e+00   -1.79175e+00
9.23330e-01   1.13100e+01   1.22601e+01   2.30000e-02   4.22300e-02   1.96240e-01   9.70800e-02   5.87870e-01   5.98740e-02   1.86683e+00   -1.94416e+00
9.84880e-01   1.20600e+01   1.22599e+01   2.50000e-02   4.33100e-02   2.02490e-01   1.03547e-01   5.91540e-01   5.95870e-02   1.86675e+00   -2.11322e+00
1.04644e+00   1.28200e+01   1.22596e+01   2.70000e-02   4.43800e-02   2.08980e-01   1.03807e-01   5.95190e-01   5.92750e-02   1.86668e+00   -2.24897e+00
1.10799e+00   1.35700e+01   1.22592e+01   2.90000e-02   4.53800e-02   2.15270e-01   1.00660e-01   5.98820e-01   5.89430e-02   1.86662e+00   -2.38730e+00
1.16955e+00   1.43200e+01   1.22590e+01   3.20000e-02   4.63600e-02   2.21380e-01   9.98740e-02   6.02420e-01   5.85900e-02   1.86655e+00   -2.54867e+00
1.23110e+00   1.50800e+01   1.22587e+01   3.40000e-02   4.74300e-02   2.27560e-01   1.03678e-01   6.06010e-01   5.82090e-02   1.86648e+00   -2.70108e+00
1.29266e+00   1.58300e+01   1.22585e+01   3.70000e-02   4.85200e-02   2.34140e-01   1.10324e-01   6.09570e-01   5.78000e-02   1.86643e+00   -2.84196e+00
1.35421e+00   1.65800e+01   1.22583e+01   4.00000e-02   4.94900e-02   2.41150e-01   1.19210e-01   6.13100e-01   5.73710e-02   1.86640e+00   -2.97131e+00
1.41577e+00   1.73400e+01   1.22579e+01   4.30000e-02   5.04100e-02   2.48810e-01   1.26513e-01   6.16600e-01   5.69210e-02   1.86637e+00   -3.10963e+00
1.47732e+00   1.80900e+01   1.22575e+01   4.70000e-02   5.12900e-02   2.56720e-01   1.29486e-01   6.20080e-01   5.64450e-02   1.86633e+00   -3.28125e+00
1.53888e+00   1.88400e+01   1.22572e+01   5.20000e-02   5.20500e-02   2.64760e-01   1.36802e-01   6.23520e-01   5.59380e-02   1.86632e+00   -3.42982e+00
1.60043e+00   1.96000e+01   1.22570e+01   5.60000e-02   5.27600e-02   2.73560e-01   1.38494e-01   6.26930e-01   5.54020e-02   1.86630e+00   -3.56173e+00
1.66199e+00   2.03500e+01   1.22566e+01   6.10000e-02   5.34700e-02   2.81810e-01   1.31187e-01   6.30300e-01   5.48440e-02   1.86628e+00   -3.70646e+00
1.72354e+00   2.11000e+01   1.22562e+01   6.60000e-02   5.42100e-02   2.89710e-01   1.35059e-01   6.33640e-01   5.42570e-02   1.86630e+00   -3.83837e+00
1.78510e+00   2.18600e+01   1.22559e+01   7.10000e-02   5.49700e-02   2.98430e-01   1.39784e-01   6.36950e-01   5.36340e-02   1.86630e+00   -3.99078e+00
1.84665e+00   2.26100e+01   1.22557e+01   7.60000e-02   5.57400e-02   3.06920e-01   1.41880e-01   6.40210e-01   5.29790e-02   1.86632e+00   -4.16880e+00
1.90820e+00   2.33700e+01   1.22554e+01   8.20000e-02   5.64400e-02   3.15900e-01   1.50326e-01   6.43430e-01   5.22970e-02   1.86635e+00   -4.32121e+00
1.96976e+00   2.41200e+01   1.22549e+01   8.90000e-02   5.70500e-02   3.25430e-01   1.59234e-01   6.46600e-01   5.15790e-02   1.86638e+00   -4.47234e+00
2.03131e+00   2.48700e+01   1.22546e+01   9.70000e-02   5.76700e-02   3.35500e-01   1.65481e-01   6.49730e-01   5.08220e-02   1.86642e+00   -4.61706e+00
2.09287e+00   2.56300e+01   1.22543e+01   1.05000e-01   5.82600e-02   3.45800e-01   1.68850e-01   6.52810e-01   5.00240e-02   1.86647e+00   -4.72977e+00
2.15442e+00   2.63800e+01   1.22539e+01   1.13000e-01   5.88200e-02   3.56290e-01   1.68293e-01   6.55840e-01   4.91920e-02   1.86652e+00   -4.85400e+00
2.21598e+00   2.71400e+01   1.22536e+01   1.21000e-01   5.93800e-02   3.66520e-01   1.71875e-01   6.58810e-01   4.83230e-02   1.86658e+00   -5.00000e+00
2.27753e+00   2.78900e+01   1.22532e+01   1.30000e-01   5.99800e-02   3.77450e-01   1.73839e-01   6.61730e-01   4.74100e-02   1.86665e+00   -5.13832e+00
2.33909e+00   2.86500e+01   1.22530e+01   1.39000e-01   6.06800e-02   3.87920e-01   1.73384e-01   6.64590e-01   4.64500e-02   1.86672e+00   -5.25615e+00
2.40064e+00   2.94000e+01   1.22528e+01   1.49000e-01   6.14800e-02   3.98790e-01   1.77742e-01   6.67390e-01   4.54490e-02   1.86680e+00   -5.37398e+00
2.46220e+00   3.01600e+01   1.22527e+01   1.59000e-01   6.22700e-02   4.09800e-01   1.83585e-01   6.70120e-01   4.44070e-02   1.86688e+00   -5.52254e+00
2.52375e+00   3.09100e+01   1.22526e+01   1.69000e-01   6.29500e-02   4.21400e-01   1.94625e-01   6.72790e-01   4.33190e-02   1.86698e+00   -5.64677e+00
2.58531e+00   3.16700e+01   1.22526e+01   1.80000e-01   6.36200e-02   4.33760e-01   2.00959e-01   6.75380e-01   4.21800e-02   1.86707e+00   -5.77226e+00
2.64686e+00   3.24200e+01   1.22525e+01   1.91000e-01   6.42900e-02   4.46140e-01   2.09025e-01   6.77910e-01   4.09890e-02   1.86717e+00   -5.95418e+00
2.70842e+00   3.31800e+01   1.22525e+01   2.02000e-01   6.49400e-02   4.59490e-01   2.21810e-01   6.80350e-01   3.97530e-02   1.86727e+00   -6.08733e+00
2.76997e+00   3.39300e+01   1.22524e+01   2.15000e-01   6.55800e-02   4.73440e-01   2.19512e-01   6.82720e-01   3.84740e-02   1.86738e+00   -6.24232e+00
2.83153e+00   3.46900e+01   1.22523e+01   2.27000e-01   6.62700e-02   4.86520e-01   2.15359e-01   6.85010e-01   3.71440e-02   1.86748e+00   -6.42675e+00
2.89308e+00   3.54400e+01   1.22523e+01   2.39000e-01   6.70100e-02   4.99960e-01   2.19228e-01   6.87210e-01   3.57610e-02   1.86760e+00   -6.53819e+00
2.95464e+00   3.62000e+01   1.22523e+01   2.52000e-01   6.77900e-02   5.13510e-01   2.24802e-01   6.89320e-01   3.43280e-02   1.86772e+00   -6.64706e+00
3.01619e+00   3.69500e+01   1.22525e+01   2.65000e-01   6.86900e-02   5.27630e-01   2.29945e-01   6.91340e-01   3.28480e-02   1.86782e+00   -6.80840e+00
3.07775e+00   3.77100e+01   1.22528e+01   2.78000e-01   6.96400e-02   5.41820e-01   2.38135e-01   6.93270e-01   3.13210e-02   1.86793e+00   -6.97490e+00
3.13930e+00   3.84600e+01   1.22532e+01   2.91000e-01   7.05700e-02   5.56950e-01   2.45451e-01   6.95100e-01   2.97420e-02   1.86805e+00   -7.14009e+00
3.20086e+00   3.92200e+01   1.22536e+01   3.05000e-01   7.15800e-02   5.72030e-01   2.48512e-01   6.96830e-01   2.81170e-02   1.86817e+00   -7.30533e+00
3.26241e+00   3.99700e+01   1.22538e+01   3.19000e-01   7.26700e-02   5.87540e-01   2.52105e-01   6.98460e-01   2.64520e-02   1.86828e+00   -7.43980e+00
