time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
(s)           (m)           (m/s)         (m)           (m/s)         (deg)         (deg/s)       (deg)         (deg/s)       (Hz)          (deg)
0.00000e+00   0.00000e+00   1.23320e+01   0.00000e+00   1.03410e-01   4.15000e-03   6.50120e-02   2.08210e-01   1.01570e-02   1.86757e+00   3.71400e-02
6.15500e-02   7.59000e-01   1.23309e+01   9.09000e-03   1.02780e-01   8.32000e-03   7.24160e-02   2.08850e-01   1.03350e-02   1.86768e+00   3.33000e-02
1.23110e-01   1.51793e+00   1.23298e+01   1.81600e-02   1.02150e-01   1.30700e-02   7.63560e-02   2.09500e-01   1.05140e-02   1.86778e+00   1.13980e-01
1.84660e-01   2.27677e+00   1.23284e+01   2.71800e-02   1.01450e-01   1.77200e-02   7.11640e-02   2.10150e-01   1.06930e-02   1.86790e+00   2.99690e-01
2.46220e-01   3.03553e+00   1.23270e+01   3.61800e-02   1.00710e-01   2.18300e-02   5.94400e-02   2.10820e-01   1.08780e-02   1.86802e+00   5.02050e-01
3.07770e-01   3.79421e+00   1.23257e+01   4.51300e-02   9.99500e-02   2.50400e-02   6.02520e-02   2.11510e-01   1.10760e-02   1.86812e+00   6.81350e-01
3.69330e-01   4.55280e+00   1.23243e+01   5.40400e-02   9.92000e-02   2.92500e-02   6.84240e-02   2.12200e-01   1.12860e-02   1.86823e+00   8.06860e-01
4.30880e-01   5.31131e+00   1.23229e+01   6.29200e-02   9.84400e-02   3.34600e-02   6.68920e-02   2.12910e-01   1.15010e-02   1.86835e+00   9.34940e-01
4.92440e-01   6.06972e+00   1.23215e+01   7.17600e-02   9.76200e-02   3.74800e-02   5.67670e-02   2.13630e-01   1.17240e-02   1.86845e+00   1.10015e+00
5.53990e-01   6.82806e+00   1.23201e+01   8.05500e-02   9.67900e-02   4.04500e-02   4.72160e-02   2.14370e-01   1.19680e-02   1.86857e+00   1.22823e+00
6.15550e-01   7.58632e+00   1.23189e+01   8.93100e-02   9.59600e-02   4.33000e-02   4.28770e-02   2.15120e-01   1.22330e-02   1.86867e+00   1.34989e+00
6.77100e-01   8.34450e+00   1.23176e+01   9.80200e-02   9.50600e-02   4.57300e-02   3.86270e-02   2.15890e-01   1.25110e-02   1.86877e+00   1.52536e+00
7.38660e-01   9.10259e+00   1.23162e+01   1.06680e-01   9.41200e-02   4.80500e-02   3.86010e-02   2.16680e-01   1.28030e-02   1.86887e+00   1.68161e+00
8.00210e-01   9.86059e+00   1.23148e+01   1.15290e-01   9.31700e-02   5.04800e-02   3.56560e-02   2.17490e-01   1.31210e-02   1.86897e+00   1.80968e+00
8.61770e-01   1.06185e+01   1.23133e+01   1.23850e-01   9.22200e-02   5.24400e-02   3.10560e-02   2.18310e-01   1.34700e-02   1.86907e+00   1.93775e+00
9.23320e-01   1.13763e+01   1.23119e+01   1.32370e-01   9.12900e-02   5.43000e-02   2.84010e-02   2.19170e-01   1.38390e-02   1.86915e+00   2.04918e+00
9.84880e-01   1.21341e+01   1.23105e+01   1.40840e-01   9.03600e-02   5.59400e-02   2.11210e-02   2.20040e-01   1.42270e-02   1.86923e+00   2.19518e+00
1.04643e+00   1.28918e+01   1.23092e+01   1.49270e-01   8.93500e-02   5.69000e-02   1.21350e-02   2.20940e-01   1.46400e-02   1.86930e+00   2.34887e+00
1.10799e+00   1.36493e+01   1.23079e+01   1.57630e-01   8.82900e-02   5.74300e-02   1.13690e-02   2.21870e-01   1.50870e-02   1.86938e+00   2.49744e+00
1.16954e+00   1.44068e+01   1.23067e+01   1.65950e-01   8.71900e-02   5.83000e-02   1.25550e-02   2.22830e-01   1.55640e-02   1.86945e+00   2.64088e+00
1.23110e+00   1.51643e+01   1.23056e+01   1.74200e-01   8.60300e-02   5.89800e-02   1.04050e-02   2.23820e-01   1.60650e-02   1.86950e+00   2.74846e+00
1.29265e+00   1.59217e+01   1.23045e+01   1.82400e-01   8.48400e-02   5.95800e-02   8.87600e-03   2.24840e-01   1.65920e-02   1.86955e+00   2.87653e+00
1.35421e+00   1.66790e+01   1.23034e+01   1.90530e-01   8.36800e-02   6.00700e-02   7.39700e-03   2.25900e-01   1.71560e-02   1.86960e+00   3.02766e+00
1.41576e+00   1.74362e+01   1.23025e+01   1.98620e-01   8.26100e-02   6.04900e-02   8.87700e-03   2.26990e-01   1.77590e-02   1.86965e+00   3.17623e+00
1.47731e+00   1.81934e+01   1.23015e+01   2.06660e-01   8.15800e-02   6.11600e-02   1.11430e-02   2.28120e-01   1.83940e-02   1.86968e+00   3.32608e+00
1.53887e+00   1.89505e+01   1.23003e+01   2.14640e-01   8.05200e-02   6.18700e-02   2.64900e-03   2.29300e-01   1.90590e-02   1.86970e+00   3.47464e+00
1.60042e+00   1.97076e+01   1.22993e+01   2.22580e-01   7.94400e-02   6.14900e-02   -6.49000e-03  2.30510e-01   1.97630e-02   1.86973e+00   3.62577e+00
1.66198e+00   2.04646e+01   1.22985e+01   2.30460e-01   7.83400e-02   6.10700e-02   -4.35100e-03  2.31770e-01   2.05130e-02   1.86975e+00   3.77433e+00
1.72353e+00   2.12215e+01   1.22975e+01   2.38290e-01   7.72000e-02   6.09500e-02   2.46000e-03   2.33090e-01   2.12990e-02   1.86975e+00   3.94723e+00
1.78509e+00   2.19784e+01   1.22966e+01   2.46070e-01   7.60600e-02   6.13700e-02   4.20100e-03   2.34450e-01   2.21150e-02   1.86975e+00   4.11885e+00
1.84664e+00   2.27353e+01   1.22959e+01   2.53800e-01   7.49000e-02   6.14700e-02   5.34300e-03   2.35860e-01   2.29680e-02   1.86975e+00   4.22259e+00
1.90820e+00   2.34921e+01   1.22952e+01   2.61470e-01   7.37100e-02   6.20300e-02   7.49000e-04   2.37330e-01   2.38650e-02   1.86973e+00   4.31352e+00
1.96975e+00   2.42488e+01   1.22945e+01   2.69090e-01   7.25500e-02   6.15600e-02   -4.64600e-03  2.38860e-01   2.48000e-02   1.86972e+00   4.46978e+00
2.03131e+00   2.50055e+01   1.22938e+01   2.76660e-01   7.14300e-02   6.14600e-02   -5.30600e-03  2.40440e-01   2.57670e-02   1.86970e+00   4.66188e+00
2.09286e+00   2.57622e+01   1.22931e+01   2.84190e-01   7.02800e-02   6.09100e-02   -6.92900e-03  2.42090e-01   2.67710e-02   1.86967e+00   4.80789e+00
2.15442e+00   2.65189e+01   1.22926e+01   2.91660e-01   6.90500e-02   6.06000e-02   -5.88100e-03  2.43800e-01   2.78190e-02   1.86963e+00   4.91547e+00
2.21597e+00   2.72755e+01   1.22920e+01   2.99070e-01   6.78000e-02   6.01900e-02   -9.94100e-03  2.45580e-01   2.89110e-02   1.86960e+00   5.03714e+00
2.27753e+00   2.80320e+01   1.22913e+01   3.06440e-01   6.66300e-02   5.93800e-02   -1.02450e-02  2.47430e-01   3.00370e-02   1.86955e+00   5.17930e+00
2.33908e+00   2.87886e+01   1.22908e+01   3.13770e-01   6.54900e-02   5.89200e-02   -2.11260e-02  2.49350e-01   3.11970e-02   1.86950e+00   5.31762e+00
2.40064e+00   2.95451e+01   1.22905e+01   3.21040e-01   6.42700e-02   5.67800e-02   -3.96780e-02  2.51350e-01   3.24020e-02   1.86945e+00   5.44186e+00
2.46219e+00   3.03016e+01   1.22901e+01   3.28270e-01   6.30200e-02   5.40400e-02   -3.72560e-02  2.53420e-01   3.36560e-02   1.86938e+00   5.59042e+00
2.52375e+00   3.10580e+01   1.22898e+01   3.35440e-01   6.17700e-02   5.21900e-02   -2.42760e-02  2.55570e-01   3.49500e-02   1.86932e+00   5.75307e+00
2.58530e+00   3.18145e+01   1.22896e+01   3.42570e-01   6.05100e-02   5.10500e-02   -2.02310e-02  2.57800e-01   3.62750e-02   1.86923e+00   5.87093e+00
