time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
(s)           (m)           (m/s)         (m)           (m/s)         (deg)         (deg/s)       (deg)         (deg/s)       (Hz)          (deg)
0.00000e+00   0.00000e+00   1.23290e+01   0.00000e+00   1.99480e-01   1.21547e+00   1.18354e-01   3.92720e-01   -5.87500e-03  1.86857e+00   1.92100e-02
6.15600e-02   7.58700e-01   1.23271e+01   1.74800e-02   1.99530e-01   1.22316e+00   1.20381e-01   3.92370e-01   -5.68200e-03  1.86860e+00   2.56000e-03
1.23110e-01   1.51728e+00   1.23254e+01   3.49500e-02   1.99500e-01   1.23029e+00   1.11398e-01   3.92030e-01   -5.50700e-03  1.86863e+00   -7.04400e-02
1.84670e-01   2.27575e+00   1.23235e+01   5.24100e-02   1.99410e-01   1.23687e+00   1.07089e-01   3.91700e-01   -5.35400e-03  1.86868e+00   -1.67780e-01
2.46220e-01   3.03410e+00   1.23215e+01   6.98500e-02   1.99230e-01   1.24347e+00   1.04289e-01   3.91380e-01   -5.23100e-03  1.86872e+00   -2.72800e-01
3.07780e-01   3.79232e+00   1.23195e+01   8.72800e-02   1.98990e-01   1.24971e+00   9.43420e-02   3.91070e-01   -5.14200e-03  1.86877e+00   -3.94470e-01
3.69330e-01   4.55041e+00   1.23174e+01   1.04680e-01   1.98740e-01   1.25509e+00   9.23800e-02   3.90750e-01   -5.08000e-03  1.86883e+00   -5.30230e-01
4.30890e-01   5.30838e+00   1.23153e+01   1.22060e-01   1.98410e-01   1.26109e+00   9.88540e-02   3.90440e-01   -5.04700e-03  1.86888e+00   -6.74950e-01
4.92440e-01   6.06622e+00   1.23133e+01   1.39410e-01   1.98010e-01   1.26726e+00   9.59330e-02   3.90130e-01   -5.05400e-03  1.86893e+00   -8.33760e-01
5.54000e-01   6.82394e+00   1.23113e+01   1.56730e-01   1.97620e-01   1.27289e+00   9.04750e-02   3.89820e-01   -5.10800e-03  1.86900e+00   -9.98970e-01
6.15550e-01   7.58156e+00   1.23096e+01   1.74020e-01   1.97230e-01   1.27839e+00   9.01490e-02   3.89500e-01   -5.20200e-03  1.86905e+00   -1.14754e+00
6.77110e-01   8.33907e+00   1.23079e+01   1.91280e-01   1.96770e-01   1.28399e+00   8.57590e-02   3.89170e-01   -5.33400e-03  1.86910e+00   -1.29995e+00
7.38660e-01   9.09647e+00   1.23061e+01   2.08500e-01   1.96300e-01   1.28895e+00   7.36850e-02   3.88830e-01   -5.51100e-03  1.86915e+00   -1.44467e+00
8.00220e-01   9.85376e+00   1.23043e+01   2.25690e-01   1.95840e-01   1.29307e+00   6.35830e-02   3.88480e-01   -5.73700e-03  1.86920e+00   -1.56250e+00
8.61770e-01   1.06109e+01   1.23026e+01   2.42850e-01   1.95450e-01   1.29678e+00   6.00770e-02   3.88110e-01   -6.01300e-03  1.86925e+00   -1.69698e+00
9.23330e-01   1.13680e+01   1.23010e+01   2.59990e-01   1.95130e-01   1.30047e+00   6.66910e-02   3.87720e-01   -6.33100e-03  1.86930e+00   -1.83914e+00
9.84880e-01   1.21250e+01   1.22994e+01   2.77100e-01   1.94860e-01   1.30499e+00   6.61960e-02   3.87300e-01   -6.69300e-03  1.86933e+00   -1.99923e+00
1.04644e+00   1.28819e+01   1.22978e+01   2.94190e-01   1.94560e-01   1.30861e+00   5.81030e-02   3.86870e-01   -7.10700e-03  1.86937e+00   -2.16445e+00
1.10799e+00   1.36387e+01   1.22964e+01   3.11250e-01   1.94210e-01   1.31214e+00   6.36100e-02   3.86400e-01   -7.57500e-03  1.86940e+00   -2.29892e+00
1.16954e+00   1.43954e+01   1.22950e+01   3.28280e-01   1.93910e-01   1.31645e+00   7.75300e-02   3.85900e-01   -8.09200e-03  1.86943e+00   -2.44493e+00
1.23110e+00   1.51521e+01   1.22937e+01   3.45290e-01   1.93700e-01   1.32169e+00   7.79160e-02   3.85370e-01   -8.65200e-03  1.86945e+00   -2.60374e+00
1.29265e+00   1.59086e+01   1.22926e+01   3.62280e-01   1.93500e-01   1.32604e+00   6.63390e-02   3.84800e-01   -9.26300e-03  1.86947e+00   -2.75102e+00
1.35421e+00   1.66651e+01   1.22914e+01   3.79260e-01   1.93350e-01   1.32986e+00   5.71630e-02   3.84190e-01   -9.93300e-03  1.86948e+00   -2.89062e+00
1.41576e+00   1.74216e+01   1.22904e+01   3.96220e-01   1.93320e-01   1.33307e+00   4.75700e-02   3.83530e-01   -1.06510e-02  1.86948e+00   -3.02126e+00
1.47732e+00   1.81780e+01   1.22893e+01   4.13180e-01   1.93400e-01   1.33571e+00   4.36540e-02   3.82830e-01   -1.14140e-02  1.86948e+00   -3.17239e+00
1.53887e+00   1.89343e+01   1.22883e+01   4.30140e-01   1.93590e-01   1.33845e+00   5.01880e-02   3.82080e-01   -1.22260e-02  1.86947e+00   -3.34144e+00
1.60043e+00   1.96905e+01   1.22875e+01   4.47110e-01   1.93900e-01   1.34189e+00   5.02830e-02   3.81270e-01   -1.30930e-02  1.86945e+00   -3.48361e+00
1.66198e+00   2.04467e+01   1.22868e+01   4.64090e-01   1.94280e-01   1.34463e+00   4.91720e-02   3.80410e-01   -1.40080e-02  1.86943e+00   -3.62577e+00
1.72354e+00   2.12029e+01   1.22862e+01   4.81090e-01   1.94730e-01   1.34795e+00   5.55810e-02   3.79490e-01   -1.49640e-02  1.86940e+00   -3.76793e+00
1.78509e+00   2.19591e+01   1.22855e+01   4.98100e-01   1.95260e-01   1.35148e+00   5.62170e-02   3.78510e-01   -1.59590e-02  1.86938e+00   -3.89473e+00
1.84665e+00   2.27152e+01   1.22851e+01   5.15140e-01   1.95890e-01   1.35487e+00   5.12090e-02   3.77460e-01   -1.70010e-02  1.86935e+00   -4.05353e+00
1.90820e+00   2.34713e+01   1.22848e+01   5.32210e-01   1.96590e-01   1.35778e+00   4.82740e-02   3.76350e-01   -1.80900e-02  1.86932e+00   -4.21363e+00
1.96976e+00   2.42273e+01   1.22844e+01   5.49310e-01   1.97360e-01   1.36081e+00   4.96170e-02   3.75160e-01   -1.92180e-02  1.86927e+00   -4.35835e+00
2.03131e+00   2.49834e+01   1.22840e+01   5.66440e-01   1.98250e-01   1.36389e+00   5.02220e-02   3.73910e-01   -2.03810e-02  1.86923e+00   -4.51332e+00
2.09287e+00   2.57394e+01   1.22835e+01   5.83630e-01   1.99300e-01   1.36699e+00   4.65710e-02   3.72580e-01   -2.15800e-02  1.86918e+00   -4.64780e+00
2.15442e+00   2.64954e+01   1.22831e+01   6.00870e-01   2.00470e-01   1.36963e+00   4.22690e-02   3.71170e-01   -2.28210e-02  1.86913e+00   -4.75922e+00
2.21598e+00   2.72513e+01   1.22828e+01   6.18160e-01   2.01710e-01   1.37219e+00   3.88270e-02   3.69690e-01   -2.40960e-02  1.86908e+00   -4.89114e+00
2.27753e+00   2.80073e+01   1.22826e+01   6.35510e-01   2.03000e-01   1.37441e+00   3.56020e-02   3.68130e-01   -2.53970e-02  1.86903e+00   -5.03714e+00
2.33909e+00   2.87632e+01   1.22823e+01   6.52930e-01   2.04350e-01   1.37658e+00   3.66920e-02   3.66480e-01   -2.67250e-02  1.86898e+00   -5.17162e+00
