time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
(s)           (m)           (m/s)         (m)           (m/s)         (deg)         (deg/s)       (deg)         (deg/s)       (Hz)          (deg)
0.00000e+00   0.00000e+00   1.23580e+01   0.00000e+00   9.01400e-02   5.96980e-01   -1.52820e-02  4.83000e-02   1.94090e-02   1.86902e+00   1.40900e-02
6.15500e-02   7.60610e-01   1.23567e+01   6.17000e-03   8.95600e-02   5.95930e-01   -1.89290e-02  4.95200e-02   1.97690e-02   1.86912e+00   1.66500e-02
1.23100e-01   1.52114e+00   1.23554e+01   1.23200e-02   8.89200e-02   5.94650e-01   -2.22270e-02  5.07600e-02   2.01440e-02   1.86923e+00   7.68000e-03
1.84660e-01   2.28160e+00   1.23542e+01   1.84400e-02   8.81800e-02   5.93190e-01   -1.81360e-02  5.20200e-02   2.05420e-02   1.86933e+00   3.33000e-02
2.46210e-01   3.04199e+00   1.23532e+01   2.45200e-02   8.73300e-02   5.92420e-01   -1.29900e-02  5.33200e-02   2.09640e-02   1.86943e+00   1.69060e-01
3.07770e-01   3.80232e+00   1.23521e+01   3.05700e-02   8.64800e-02   5.91590e-01   -1.65920e-02  5.46300e-02   2.14060e-02   1.86952e+00   3.68850e-01
3.69320e-01   4.56257e+00   1.23510e+01   3.65900e-02   8.56300e-02   5.90380e-01   -2.70450e-02  5.59800e-02   2.18650e-02   1.86962e+00   5.67370e-01
4.30880e-01   5.32277e+00   1.23499e+01   4.25700e-02   8.47900e-02   5.88260e-01   -3.02400e-02  5.73500e-02   2.23460e-02   1.86968e+00   7.35140e-01
4.92430e-01   6.08290e+00   1.23490e+01   4.85100e-02   8.39800e-02   5.86650e-01   -2.69890e-02  5.87600e-02   2.28530e-02   1.86977e+00   8.54250e-01
5.53990e-01   6.84298e+00   1.23481e+01   5.44300e-02   8.31700e-02   5.84940e-01   -3.47430e-02  6.02000e-02   2.33800e-02   1.86983e+00   1.00026e+00
6.15540e-01   7.60299e+00   1.23470e+01   6.03200e-02   8.23300e-02   5.82370e-01   -4.00770e-02  6.16700e-02   2.39230e-02   1.86988e+00   1.15779e+00
6.77100e-01   8.36294e+00   1.23460e+01   6.61700e-02   8.14400e-02   5.80010e-01   -3.71120e-02  6.31800e-02   2.44850e-02   1.86995e+00   1.27305e+00
7.38650e-01   9.12285e+00   1.23453e+01   7.19800e-02   8.05000e-02   5.77810e-01   -3.62470e-02  6.47200e-02   2.50750e-02   1.86998e+00   1.42034e+00
8.00210e-01   9.88271e+00   1.23446e+01   7.77600e-02   7.95000e-02   5.75540e-01   -4.04880e-02  6.63100e-02   2.56920e-02   1.87003e+00   1.59964e+00
8.61760e-01   1.06425e+01   1.23439e+01   8.34900e-02   7.84300e-02   5.72820e-01   -4.90150e-02  6.79300e-02   2.63260e-02   1.87005e+00   1.73796e+00
9.23320e-01   1.14023e+01   1.23433e+01   8.91700e-02   7.73300e-02   5.69510e-01   -5.38180e-02  6.95900e-02   2.69770e-02   1.87008e+00   1.86603e+00
9.84870e-01   1.21621e+01   1.23427e+01   9.48100e-02   7.62400e-02   5.66200e-01   -5.23300e-02  7.12900e-02   2.76510e-02   1.87008e+00   1.98258e+00
1.04643e+00   1.29218e+01   1.23420e+01   1.00400e-01   7.52000e-02   5.63070e-01   -5.09700e-02  7.30300e-02   2.83500e-02   1.87010e+00   2.11066e+00
1.10798e+00   1.36814e+01   1.23414e+01   1.05960e-01   7.41900e-02   5.59920e-01   -5.34860e-02  7.48200e-02   2.90720e-02   1.87010e+00   2.26947e+00
1.16954e+00   1.44411e+01   1.23408e+01   1.11480e-01   7.31500e-02   5.56480e-01   -5.52560e-02  7.66600e-02   2.98140e-02   1.87008e+00   2.41035e+00
1.23109e+00   1.52007e+01   1.23404e+01   1.16960e-01   7.20800e-02   5.53120e-01   -5.97970e-02  7.85400e-02   3.05820e-02   1.87007e+00   2.55251e+00
1.29265e+00   1.59603e+01   1.23402e+01   1.22400e-01   7.10000e-02   5.49120e-01   -6.95360e-02  8.04700e-02   3.13790e-02   1.87005e+00   2.68314e+00
1.35420e+00   1.67198e+01   1.23400e+01   1.27790e-01   6.99300e-02   5.44560e-01   -8.28020e-02  8.24500e-02   3.22000e-02   1.87002e+00   2.79585e+00
1.41576e+00   1.74794e+01   1.23400e+01   1.33150e-01   6.88500e-02   5.38930e-01   -8.87310e-02  8.44900e-02   3.30390e-02   1.86998e+00   2.94057e+00
1.47731e+00   1.82390e+01   1.23402e+01   1.38470e-01   6.77600e-02   5.33630e-01   -8.50150e-02  8.65700e-02   3.39000e-02   1.86995e+00   3.09170e+00
1.53887e+00   1.89986e+01   1.23402e+01   1.43750e-01   6.66300e-02   5.28460e-01   -8.82150e-02  8.87200e-02   3.47880e-02   1.86990e+00   3.24155e+00
1.60042e+00   1.97582e+01   1.23404e+01   1.48990e-01   6.55000e-02   5.22770e-01   -9.52930e-02  9.09100e-02   3.57040e-02   1.86983e+00   3.38627e+00
1.66198e+00   2.05178e+01   1.23404e+01   1.54190e-01   6.44700e-02   5.16730e-01   -9.97110e-02  9.31700e-02   3.66440e-02   1.86978e+00   3.53100e+00
1.72353e+00   2.12774e+01   1.23406e+01   1.59360e-01   6.35000e-02   5.10500e-01   -9.64250e-02  9.54800e-02   3.76100e-02   1.86970e+00   3.67700e+00
1.78509e+00   2.20371e+01   1.23410e+01   1.64510e-01   6.25200e-02   5.04860e-01   -9.39830e-02  9.78600e-02   3.86070e-02   1.86963e+00   3.83196e+00
1.84664e+00   2.27967e+01   1.23414e+01   1.69630e-01   6.15600e-02   4.98930e-01   -1.04854e-01  1.00300e-01   3.96370e-02   1.86955e+00   4.01767e+00
1.90820e+00   2.35564e+01   1.23418e+01   1.74720e-01   6.05700e-02   4.91950e-01   -1.14199e-01  1.02810e-01   4.06930e-02   1.86947e+00   4.15856e+00
1.96975e+00   2.43162e+01   1.23424e+01   1.79780e-01   5.95400e-02   4.84870e-01   -1.13561e-01  1.05380e-01   4.17690e-02   1.86938e+00   4.23924e+00
2.03131e+00   2.50759e+01   1.23431e+01   1.84820e-01   5.84900e-02   4.77970e-01   -1.13789e-01  1.08020e-01   4.28720e-02   1.86928e+00   4.34554e+00
2.09286e+00   2.58357e+01   1.23438e+01   1.89820e-01   5.74300e-02   4.70860e-01   -1.15731e-01  1.10720e-01   4.40080e-02   1.86920e+00   4.52997e+00
2.15442e+00   2.65956e+01   1.23445e+01   1.94790e-01   5.63500e-02   4.63720e-01   -1.15193e-01  1.13500e-01   4.51740e-02   1.86910e+00   4.72336e+00
2.21597e+00   2.73555e+01   1.23452e+01   1.99740e-01   5.52500e-02   4.56680e-01   -1.15971e-01  1.16360e-01   4.63640e-02   1.86900e+00   4.85400e+00
2.27753e+00   2.81155e+01   1.23461e+01   2.04660e-01   5.42000e-02   4.49440e-01   -1.19488e-01  1.19290e-01   4.75780e-02   1.86888e+00   4.96158e+00
2.33908e+00   2.88755e+01   1.23472e+01   2.09550e-01   5.32000e-02   4.41970e-01   -1.28387e-01  1.22290e-01   4.88270e-02   1.86878e+00   5.09734e+00
2.40064e+00   2.96355e+01   1.23481e+01   2.14430e-01   5.22500e-02   4.33640e-01   -1.44966e-01  1.25380e-01   5.01090e-02   1.86867e+00   5.24206e+00
2.46219e+00   3.03957e+01   1.23491e+01   2.19290e-01   5.12500e-02   4.24120e-01   -1.54547e-01  1.28540e-01   5.14160e-02   1.86855e+00   5.37013e+00
2.52375e+00   3.11559e+01   1.23503e+01   2.24130e-01   5.01700e-02   4.14610e-01   -1.40506e-01  1.31790e-01   5.27490e-02   1.86845e+00   5.50205e+00
2.58530e+00   3.19162e+01   1.23514e+01   2.28940e-01   4.90300e-02   4.06820e-01   -1.34286e-01  1.35120e-01   5.41130e-02   1.86833e+00   5.66470e+00
2.64686e+00   3.26765e+01   1.23525e+01   2.33730e-01   4.78700e-02   3.98080e-01   -1.51139e-01  1.38540e-01   5.55140e-02   1.86822e+00   5.80945e+00
2.70841e+00   3.34369e+01   1.23537e+01   2.38490e-01   4.67300e-02   3.88220e-01   -1.62665e-01  1.42040e-01   5.69450e-02   1.86810e+00   5.91189e+00
2.76997e+00   3.41974e+01   1.23548e+01   2.43230e-01   4.55700e-02   3.78060e-01   -1.63169e-01  1.45640e-01   5.83980e-02   1.86798e+00   6.03485e+00
2.83152e+00   3.49580e+01   1.23560e+01   2.47940e-01   4.43500e-02   3.68130e-01   -1.56086e-01  1.49320e-01   5.98780e-02   1.86787e+00   6.20771e+00
2.89308e+00   3.57186e+01   1.23572e+01   2.52620e-01   4.30900e-02   3.58840e-01   -1.54681e-01  1.53100e-01   6.13870e-02   1.86775e+00   6.36270e+00
2.95463e+00   3.64793e+01   1.23584e+01   2.57280e-01   4.18200e-02   3.49090e-01   -1.68855e-01  1.56970e-01   6.29200e-02   1.86763e+00   6.47156e+00
3.01619e+00   3.72401e+01   1.23597e+01   2.61910e-01   4.05000e-02   3.38050e-01   -1.80423e-01  1.60940e-01   6.44700e-02   1.86752e+00   6.61371e+00
3.07774e+00   3.80010e+01   1.23610e+01   2.66510e-01   3.91300e-02   3.26880e-01   -1.76783e-01  1.65010e-01   6.60410e-02   1.86742e+00   6.78921e+00
3.13930e+00   3.87620e+01   1.23622e+01   2.71080e-01   3.77200e-02   3.16290e-01   -1.67579e-01  1.69170e-01   6.76380e-02   1.86732e+00   6.96339e+00
3.20085e+00   3.95230e+01   1.23635e+01   2.75620e-01   3.63200e-02   3.06240e-01   -1.65502e-01  1.73440e-01   6.92570e-02   1.86722e+00   7.14398e+00
3.26240e+00   4.02841e+01   1.23647e+01   2.80130e-01   3.48900e-02   2.95910e-01   -1.72914e-01  1.77800e-01   7.08910e-02   1.86712e+00   7.27845e+00
