time x0G u y0G v phi p psi r RPS delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg] [deg/s] [Hz] [deg] 
0.000000 0.000000 1.411221 0.000000 0.002850 0.128130 0.406492 0.531620 0.531067 16.233536 0.003840
0.007085 0.010066 1.411244 0.000013 0.002965 0.130740 0.390652 0.535380 0.531962 16.232754 -0.043550
0.014168 0.020000 1.411244 0.000040 0.003088 0.133670 0.463944 0.539160 0.532614 16.231885 -0.138320
0.021253 0.030066 1.411209 0.000066 0.003214 0.137310 0.477560 0.542930 0.532979 16.231016 -0.243340
0.028337 0.040000 1.411198 0.000079 0.003347 0.140430 0.486232 0.546710 0.533101 16.230147 -0.361170
0.035421 0.049934 1.411198 0.000093 0.003483 0.144200 0.547620 0.550490 0.533014 16.229278 -0.489240
0.042505 0.060000 1.411186 0.000119 0.003624 0.148190 0.557752 0.554260 0.532710 16.228409 -0.618600
0.049590 0.069934 1.411186 0.000132 0.003769 0.152110 0.590509 0.558030 0.532171 16.227540 -0.769720
0.056673 0.079868 1.411175 0.000159 0.003905 0.156560 0.706526 0.561790 0.531415 16.226671 -0.945190
0.063758 0.089934 1.411175 0.000185 0.004038 0.162120 0.776829 0.565550 0.530459 16.225802 -1.104000
0.070842 0.099868 1.411152 0.000199 0.004177 0.167560 0.774839 0.569300 0.529321 16.224933 -1.255120
0.077927 0.109801 1.411152 0.000225 0.004320 0.173090 0.798778 0.573040 0.527957 16.224064 -1.404970
0.085010 0.119868 1.411129 0.000238 0.004465 0.178880 0.842406 0.576770 0.526341 16.223369 -1.531760
0.092095 0.129801 1.411083 0.000265 0.004606 0.185030 0.822647 0.580490 0.524516 16.222500 -1.657270
0.099179 0.139735 1.411037 0.000291 0.004737 0.190540 0.790914 0.584190 0.522491 16.221805 -1.791750
0.106263 0.149801 1.410979 0.000305 0.004860 0.196240 0.843535 0.587870 0.520250 16.221023 -1.944160
0.113347 0.159735 1.410956 0.000331 0.004984 0.202490 0.899728 0.591540 0.517756 16.220328 -2.113220
0.120432 0.169801 1.410921 0.000358 0.005108 0.208980 0.901987 0.595190 0.515045 16.219720 -2.248970
0.127515 0.179735 1.410875 0.000384 0.005223 0.215270 0.874642 0.598820 0.512160 16.219199 -2.387300
0.134600 0.189669 1.410852 0.000424 0.005335 0.221380 0.867813 0.602420 0.509093 16.218590 -2.548670
0.141684 0.199735 1.410818 0.000450 0.005459 0.227560 0.900866 0.606010 0.505782 16.217982 -2.701080
0.148768 0.209669 1.410795 0.000490 0.005584 0.234140 0.958613 0.609570 0.502228 16.217548 -2.841960
0.155852 0.219603 1.410772 0.000530 0.005696 0.241150 1.035824 0.613100 0.498501 16.217287 -2.971310
0.162937 0.229669 1.410726 0.000570 0.005802 0.248810 1.099281 0.616600 0.494591 16.217026 -3.109630
0.170020 0.239603 1.410680 0.000623 0.005903 0.256720 1.125113 0.620080 0.490455 16.216679 -3.281250
0.177105 0.249536 1.410645 0.000689 0.005990 0.264760 1.188683 0.623520 0.486049 16.216592 -3.429820
0.184189 0.259603 1.410622 0.000742 0.006072 0.273560 1.203385 0.626930 0.481392 16.216418 -3.561730
0.191274 0.269536 1.410576 0.000808 0.006154 0.281810 1.139893 0.630300 0.476544 16.216244 -3.706460
0.198357 0.279470 1.410530 0.000874 0.006239 0.289710 1.173538 0.633640 0.471443 16.216418 -3.838370
0.205442 0.289536 1.410496 0.000940 0.006326 0.298430 1.214593 0.636950 0.466030 16.216418 -3.990780
0.212526 0.299470 1.410473 0.001007 0.006415 0.306920 1.232806 0.640210 0.460338 16.216592 -4.168800
0.219609 0.309536 1.410438 0.001086 0.006496 0.315900 1.306194 0.643430 0.454412 16.216853 -4.321210
0.226694 0.319470 1.410381 0.001179 0.006566 0.325430 1.383596 0.646600 0.448174 16.217113 -4.472340
0.233778 0.329404 1.410346 0.001285 0.006637 0.335500 1.437877 0.649730 0.441596 16.217461 -4.617060
0.240862 0.339470 1.410311 0.001391 0.006705 0.345800 1.467150 0.652810 0.434662 16.217895 -4.729770
0.247946 0.349404 1.410265 0.001497 0.006769 0.356290 1.462310 0.655840 0.427433 16.218330 -4.854000
0.255031 0.359470 1.410231 0.001603 0.006834 0.366520 1.493435 0.658810 0.419882 16.218851 -5.000000
0.262114 0.369404 1.410185 0.001722 0.006903 0.377450 1.510500 0.661730 0.411949 16.219459 -5.138320
0.269199 0.379470 1.410162 0.001841 0.006983 0.387920 1.506546 0.664590 0.403607 16.220067 -5.256150
0.276283 0.389404 1.410139 0.001974 0.007076 0.398790 1.544413 0.667390 0.394910 16.220763 -5.373980
0.283367 0.399470 1.410127 0.002106 0.007166 0.409800 1.595184 0.670120 0.385856 16.221458 -5.522540
0.290451 0.409404 1.410116 0.002238 0.007245 0.421400 1.691111 0.672790 0.376402 16.222327 -5.646770
0.297536 0.419470 1.410116 0.002384 0.007322 0.433760 1.746148 0.675380 0.366505 16.223109 -5.772260
0.304619 0.429404 1.410104 0.002530 0.007399 0.446140 1.816234 0.677910 0.356156 16.223978 -5.954180
0.311704 0.439470 1.410104 0.002675 0.007474 0.459490 1.927323 0.680350 0.345417 16.224846 -6.087330
0.318788 0.449404 1.410093 0.002848 0.007547 0.473440 1.907356 0.682720 0.334303 16.225802 -6.242320
0.325872 0.459470 1.410081 0.003007 0.007627 0.486520 1.871270 0.685010 0.322747 16.226671 -6.426750
0.332956 0.469404 1.410081 0.003166 0.007712 0.499960 1.904888 0.687210 0.310730 16.227714 -6.538190
0.340041 0.479470 1.410081 0.003338 0.007802 0.513510 1.953321 0.689320 0.298279 16.228757 -6.647060
0.347124 0.489404 1.410104 0.003510 0.007905 0.527630 1.998009 0.691340 0.285419 16.229625 -6.808400
0.354209 0.499470 1.410139 0.003682 0.008015 0.541820 2.069173 0.693270 0.272150 16.230581 -6.974900
0.361293 0.509404 1.410185 0.003854 0.008122 0.556950 2.132742 0.695100 0.258430 16.231624 -7.140090
0.368378 0.519470 1.410231 0.004040 0.008238 0.572030 2.159339 0.696830 0.244311 16.232667 -7.305330
