time x0G u y0G v phi p psi r RPS delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg] [deg/s] [Hz] [deg] 
0.000000 0.000000 1.419254 0.000000 0.011901 0.004150 0.564894 0.208210 0.088255 16.227453 0.037140
0.007084 0.010053 1.419127 0.000120 0.011829 0.008320 0.629228 0.208850 0.089802 16.228409 0.033300
0.014168 0.020105 1.419001 0.000241 0.011756 0.013070 0.663463 0.209500 0.091357 16.229278 0.113980
0.021252 0.030156 1.418839 0.000360 0.011676 0.017720 0.618349 0.210150 0.092912 16.230321 0.299690
0.028337 0.040206 1.418678 0.000479 0.011590 0.021830 0.516479 0.210820 0.094520 16.231363 0.502050
0.035420 0.050254 1.418529 0.000598 0.011503 0.025040 0.523534 0.211510 0.096240 16.232232 0.681350
0.042505 0.060302 1.418368 0.000716 0.011417 0.029250 0.594541 0.212200 0.098065 16.233188 0.806860
0.049589 0.070348 1.418206 0.000833 0.011329 0.033460 0.581230 0.212910 0.099933 16.234231 0.934940
0.056673 0.080394 1.418045 0.000950 0.011235 0.037480 0.493253 0.213630 0.101871 16.235100 1.100150
0.063757 0.090438 1.417884 0.001067 0.011139 0.040450 0.410263 0.214370 0.103991 16.236142 1.228230
0.070842 0.100481 1.417746 0.001183 0.011044 0.043300 0.372561 0.215120 0.106293 16.237011 1.349890
0.077925 0.110523 1.417596 0.001298 0.010940 0.045730 0.335633 0.215890 0.108709 16.237880 1.525360
0.085010 0.120564 1.417435 0.001413 0.010832 0.048050 0.335407 0.216680 0.111246 16.238749 1.681610
0.092094 0.130604 1.417274 0.001527 0.010723 0.050480 0.309818 0.217490 0.114009 16.239618 1.809680
0.099179 0.140642 1.417102 0.001640 0.010613 0.052440 0.269848 0.218310 0.117042 16.240487 1.937750
0.106262 0.150679 1.416940 0.001753 0.010506 0.054300 0.246778 0.219170 0.120248 16.241182 2.049180
0.113347 0.160717 1.416779 0.001865 0.010399 0.055940 0.183522 0.220040 0.123619 16.241877 2.195180
0.120431 0.170752 1.416630 0.001977 0.010283 0.056900 0.105442 0.220940 0.127208 16.242485 2.348870
0.127515 0.180785 1.416480 0.002088 0.010161 0.057430 0.098786 0.221870 0.131092 16.243180 2.497440
0.134599 0.190819 1.416342 0.002198 0.010034 0.058300 0.109091 0.222830 0.135237 16.243789 2.640880
0.141684 0.200852 1.416215 0.002307 0.009901 0.058980 0.090410 0.223820 0.139590 16.244223 2.748460
0.148767 0.210883 1.416089 0.002416 0.009764 0.059580 0.077124 0.224840 0.144169 16.244658 2.876530
0.155852 0.220914 1.415962 0.002524 0.009630 0.060070 0.064273 0.225900 0.149070 16.245092 3.027660
0.162936 0.230943 1.415859 0.002631 0.009507 0.060490 0.077133 0.226990 0.154309 16.245526 3.176230
0.170019 0.240972 1.415744 0.002737 0.009389 0.061160 0.096822 0.228120 0.159827 16.245787 3.326080
0.177104 0.251000 1.415605 0.002843 0.009267 0.061870 0.023017 0.229300 0.165605 16.245961 3.474640
0.184188 0.261028 1.415490 0.002948 0.009143 0.061490 -0.056392 0.230510 0.171722 16.246222 3.625770
0.191272 0.271054 1.415398 0.003052 0.009016 0.061070 -0.037806 0.231770 0.178239 16.246395 3.774330
0.198356 0.281079 1.415283 0.003156 0.008885 0.060950 0.021375 0.233090 0.185069 16.246395 3.947230
0.205441 0.291105 1.415180 0.003259 0.008754 0.061370 0.036503 0.234450 0.192159 16.246395 4.118850
0.212524 0.301130 1.415099 0.003362 0.008620 0.061470 0.046426 0.235860 0.199571 16.246395 4.222590
0.219609 0.311154 1.415019 0.003463 0.008483 0.062030 0.006508 0.237330 0.207365 16.246222 4.313520
0.226693 0.321176 1.414938 0.003564 0.008350 0.061560 -0.040369 0.238860 0.215489 16.246135 4.469780
0.233778 0.331199 1.414857 0.003664 0.008221 0.061460 -0.046104 0.240440 0.223891 16.245961 4.661880
0.240861 0.341221 1.414777 0.003764 0.008088 0.060910 -0.060207 0.242090 0.232615 16.245700 4.807890
0.247946 0.351244 1.414719 0.003863 0.007947 0.060600 -0.051100 0.243800 0.241721 16.245353 4.915470
0.255029 0.361265 1.414650 0.003961 0.007803 0.060190 -0.086378 0.245580 0.251210 16.245092 5.037140
0.262114 0.371285 1.414570 0.004059 0.007668 0.059380 -0.089020 0.247430 0.260994 16.244658 5.179300
0.269198 0.381306 1.414512 0.004156 0.007537 0.058920 -0.183565 0.249350 0.271073 16.244223 5.317620
