time x0G u y0G v phi p psi r RPS delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg] [deg/s] [Hz] [deg] 
0.000000 0.000000 1.414098 0.000000 0.003720 -0.167330 -0.602648 0.178410 0.337371 16.239183 0.014090
0.007085 0.010017 1.414075 0.000058 0.003781 -0.171330 -0.503193 0.180770 0.333226 16.239444 0.006400
0.014168 0.020034 1.414029 0.000118 0.003850 -0.174460 -0.410828 0.183100 0.328899 16.239879 -0.039700
0.021253 0.030051 1.413960 0.000178 0.003928 -0.177150 -0.428684 0.185400 0.324450 16.240313 -0.134480
0.028337 0.040067 1.413891 0.000239 0.004012 -0.180530 -0.473502 0.187670 0.319827 16.240747 -0.242060
0.035421 0.050083 1.413833 0.000301 0.004098 -0.183860 -0.475883 0.189900 0.315022 16.241182 -0.357330
0.042505 0.060098 1.413753 0.000365 0.004183 -0.187280 -0.449746 0.192100 0.310052 16.241443 -0.485400
0.049590 0.070112 1.413672 0.000429 0.004272 -0.190240 -0.399984 0.194260 0.304952 16.241877 -0.617320
0.056673 0.080126 1.413614 0.000494 0.004369 -0.192940 -0.307845 0.196380 0.299756 16.242225 -0.765880
0.063758 0.090140 1.413568 0.000560 0.004472 -0.194600 -0.260047 0.198470 0.294438 16.242659 -0.934940
0.070842 0.100154 1.413534 0.000628 0.004577 -0.196630 -0.249524 0.200510 0.288981 16.242920 -1.097590
0.077925 0.110167 1.413488 0.000696 0.004678 -0.198130 -0.175928 0.202520 0.283455 16.243180 -1.252560
0.085010 0.120180 1.413442 0.000766 0.004773 -0.199120 -0.152180 0.204490 0.277894 16.243528 -1.403690
0.092094 0.130192 1.413407 0.000836 0.004860 -0.200290 -0.109752 0.206420 0.272263 16.243615 -1.525360
0.099179 0.140205 1.413361 0.000908 0.004946 -0.200680 -0.052995 0.208310 0.266520 16.243789 -1.647030
0.106262 0.150217 1.413327 0.000980 0.005033 -0.201040 -0.061084 0.210150 0.260724 16.243962 -1.786630
0.113347 0.160228 1.413281 0.001054 0.005118 -0.201540 -0.018612 0.211960 0.254903 16.244049 -1.945440
0.120431 0.170240 1.413246 0.001128 0.005209 -0.201300 0.061823 0.213720 0.249029 16.244049 -2.117060
0.127515 0.180252 1.413212 0.001203 0.005301 -0.200670 0.140494 0.215450 0.243086 16.244049 -2.255380
0.134599 0.190262 1.413177 0.001279 0.005390 -0.199310 0.181619 0.217130 0.237064 16.244049 -2.387300
0.141684 0.200273 1.413154 0.001356 0.005477 -0.198090 0.197268 0.218760 0.230990 16.243962 -2.544830
0.148767 0.210283 1.413143 0.001434 0.005566 -0.196520 0.180689 0.220350 0.224865 16.243789 -2.699790
0.155852 0.220294 1.413143 0.001513 0.005647 -0.195530 0.157038 0.221900 0.218617 16.243615 -2.843240
0.162936 0.230305 1.413131 0.001592 0.005719 -0.194290 0.135497 0.223410 0.212231 16.243528 -2.973870
0.170020 0.240315 1.413120 0.001673 0.005788 -0.193610 0.214551 0.224860 0.205801 16.243354 -3.112190
0.177104 0.250326 1.413097 0.001754 0.005854 -0.191250 0.371745 0.226280 0.199327 16.243094 -3.281250
0.184189 0.260336 1.413097 0.001835 0.005921 -0.188350 0.393233 0.227640 0.192732 16.242746 -3.427260
0.191272 0.270347 1.413062 0.001918 0.005985 -0.185680 0.405059 0.228960 0.185929 16.242485 -3.561730
0.198357 0.280356 1.413039 0.002001 0.006039 -0.182610 0.422654 0.230230 0.178951 16.242225 -3.706460
0.205441 0.290367 1.413039 0.002084 0.006086 -0.179690 0.356043 0.231440 0.171879 16.241790 -3.831970
0.212526 0.300376 1.413039 0.002168 0.006133 -0.177560 0.336128 0.232610 0.164641 16.241356 -3.979250
0.219609 0.310387 1.413051 0.002253 0.006178 -0.174930 0.391199 0.233720 0.157177 16.240921 -4.158560
0.226694 0.320396 1.413051 0.002338 0.006218 -0.172020 0.490776 0.234780 0.149487 16.240487 -4.321210
0.233778 0.330407 1.413062 0.002424 0.006255 -0.167980 0.598964 0.235790 0.141606 16.239879 -4.476180
0.240861 0.340417 1.413097 0.002510 0.006287 -0.163530 0.649508 0.236730 0.133525 16.239444 -4.617060
0.247946 0.350426 1.413097 0.002596 0.006318 -0.158770 0.682023 0.237620 0.125210 16.238836 -4.729770
0.255029 0.360437 1.413097 0.002682 0.006352 -0.153870 0.676757 0.238450 0.116607 16.238141 -4.850160
0.262114 0.370448 1.413108 0.002770 0.006392 -0.149190 0.659327 0.239210 0.107779 16.237533 -4.992320
