time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
(s)           (m)           (m/s)         (m)           (m/s)         (deg)         (deg/s)       (deg)         (deg/s)       (Hz)          (deg)         
0.00000e+00   0.00000e+00   1.22805e+01   0.00000e+00   1.75830e-01   2.43860e-01   -1.89710e-02  8.65650e-01   2.84440e-02   1.86877e+00   1.92100e-02   
6.15500e-02   7.55730e-01   1.22813e+01   2.23000e-02   1.76390e-01   2.42340e-01   -1.76550e-02  8.67430e-01   2.89020e-02   1.86887e+00   4.48300e-02   
1.23110e-01   1.51149e+00   1.22821e+01   4.46600e-02   1.76940e-01   2.41680e-01   -1.38270e-02  8.69240e-01   2.93650e-02   1.86897e+00   1.89550e-01   
1.84660e-01   2.26730e+00   1.22828e+01   6.70800e-02   1.77490e-01   2.40640e-01   -2.07390e-02  8.71080e-01   2.98310e-02   1.86907e+00   3.90620e-01   
2.46220e-01   3.02315e+00   1.22834e+01   8.95600e-02   1.78080e-01   2.39130e-01   -2.46540e-02  8.72940e-01   3.03080e-02   1.86915e+00   5.87860e-01   
3.07770e-01   3.77906e+00   1.22843e+01   1.12100e-01   1.78680e-01   2.37600e-01   -2.96000e-02  8.74840e-01   3.07980e-02   1.86923e+00   7.49230e-01   
3.69330e-01   4.53501e+00   1.22851e+01   1.34700e-01   1.79220e-01   2.35490e-01   -3.63620e-02  8.76770e-01   3.12980e-02   1.86932e+00   8.70900e-01   
4.30880e-01   5.29099e+00   1.22857e+01   1.57360e-01   1.79690e-01   2.33130e-01   -3.46860e-02  8.78720e-01   3.18060e-02   1.86938e+00   1.02587e+00   
4.92440e-01   6.04702e+00   1.22864e+01   1.80070e-01   1.80110e-01   2.31220e-01   -2.59340e-02  8.80710e-01   3.23260e-02   1.86945e+00   1.17188e+00   
5.53990e-01   6.80310e+00   1.22873e+01   2.02820e-01   1.80430e-01   2.29940e-01   -3.21390e-02  8.82740e-01   3.28670e-02   1.86950e+00   1.27945e+00   
6.15550e-01   7.55922e+00   1.22879e+01   2.25620e-01   1.80630e-01   2.27260e-01   -5.09460e-02  8.84790e-01   3.34290e-02   1.86957e+00   1.42418e+00   
6.77100e-01   8.31538e+00   1.22885e+01   2.48460e-01   1.80800e-01   2.23660e-01   -4.26350e-02  8.86890e-01   3.40070e-02   1.86960e+00   1.60092e+00   
7.38660e-01   9.07157e+00   1.22891e+01   2.71330e-01   1.80960e-01   2.22010e-01   -2.82690e-02  8.89020e-01   3.46020e-02   1.86965e+00   1.73540e+00   
8.00210e-01   9.82779e+00   1.22897e+01   2.94240e-01   1.81020e-01   2.20180e-01   -3.57390e-02  8.91180e-01   3.52240e-02   1.86968e+00   1.86603e+00   
8.61770e-01   1.05841e+01   1.22904e+01   3.17170e-01   1.80910e-01   2.17610e-01   -4.41170e-02  8.93390e-01   3.58740e-02   1.86970e+00   1.98898e+00   
9.23320e-01   1.13404e+01   1.22911e+01   3.40120e-01   1.80680e-01   2.14750e-01   -4.81090e-02  8.95640e-01   3.65430e-02   1.86972e+00   2.12090e+00   
9.84880e-01   1.20967e+01   1.22919e+01   3.63070e-01   1.80360e-01   2.11690e-01   -4.69710e-02  8.97930e-01   3.72320e-02   1.86973e+00   2.27843e+00   
1.04643e+00   1.28531e+01   1.22927e+01   3.86040e-01   1.79960e-01   2.08970e-01   -4.06250e-02  9.00270e-01   3.79470e-02   1.86973e+00   2.41675e+00   
1.10799e+00   1.36096e+01   1.22935e+01   4.09010e-01   1.79500e-01   2.06690e-01   -4.23620e-02  9.02650e-01   3.86930e-02   1.86973e+00   2.55635e+00   
1.16954e+00   1.43661e+01   1.22943e+01   4.31970e-01   1.78890e-01   2.03750e-01   -4.82730e-02  9.05080e-01   3.94660e-02   1.86973e+00   2.68314e+00   
1.23110e+00   1.51227e+01   1.22951e+01   4.54920e-01   1.78140e-01   2.00740e-01   -5.08700e-02  9.07560e-01   4.02630e-02   1.86972e+00   2.80097e+00   
1.29265e+00   1.58793e+01   1.22959e+01   4.77860e-01   1.77410e-01   1.97490e-01   -5.69770e-02  9.10090e-01   4.10870e-02   1.86970e+00   2.94954e+00   
