time x0G u y0G v phi p psi r RPS delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg] [deg/s] [Hz] [deg] 
0.000000 0.000000 1.413327 0.000000 0.020236 0.243860 -0.164840 0.865650 0.247152 16.237880 0.019210
0.007084 0.010010 1.413419 0.000295 0.020300 0.242340 -0.153406 0.867430 0.251132 16.238749 0.044830
0.014168 0.020020 1.413511 0.000592 0.020364 0.241680 -0.120144 0.869240 0.255155 16.239618 0.189550
0.021252 0.030030 1.413591 0.000888 0.020427 0.240640 -0.180203 0.871080 0.259204 16.240487 0.390620
0.028337 0.040042 1.413660 0.001186 0.020495 0.239130 -0.214220 0.872940 0.263348 16.241182 0.587860
0.035420 0.050054 1.413764 0.001485 0.020564 0.237600 -0.257197 0.874840 0.267606 16.241877 0.749230
0.042505 0.060066 1.413856 0.001784 0.020626 0.235490 -0.315952 0.876770 0.271951 16.242659 0.870900
0.049589 0.070079 1.413925 0.002084 0.020680 0.233130 -0.301389 0.878720 0.276365 16.243180 1.025870
0.056673 0.080093 1.414006 0.002385 0.020728 0.231220 -0.225342 0.880710 0.280883 16.243789 1.171880
0.063757 0.090107 1.414109 0.002686 0.020765 0.229940 -0.279258 0.882740 0.285584 16.244223 1.279450
0.070842 0.100122 1.414178 0.002988 0.020788 0.227260 -0.442674 0.884790 0.290467 16.244831 1.424180
0.077925 0.110137 1.414247 0.003291 0.020808 0.223660 -0.370459 0.886890 0.295489 16.245092 1.600920
0.085010 0.120153 1.414316 0.003594 0.020826 0.222010 -0.245631 0.889020 0.300659 16.245526 1.735400
0.092094 0.130169 1.414386 0.003897 0.020833 0.220180 -0.310539 0.891180 0.306064 16.245787 1.866030
0.099179 0.140187 1.414466 0.004201 0.020820 0.217610 -0.383336 0.893390 0.311712 16.245961 1.988980
0.106262 0.150204 1.414547 0.004505 0.020794 0.214750 -0.418023 0.895640 0.317525 16.246135 2.120900
0.113347 0.160221 1.414639 0.004809 0.020757 0.211690 -0.408134 0.897930 0.323512 16.246222 2.278430
0.120431 0.170240 1.414731 0.005113 0.020711 0.208970 -0.352994 0.900270 0.329724 16.246222 2.416750
0.127515 0.180260 1.414823 0.005417 0.020658 0.206690 -0.368087 0.902650 0.336206 16.246222 2.556350
0.134599 0.190279 1.414915 0.005721 0.020588 0.203750 -0.419448 0.905080 0.342923 16.246222 2.683140
0.141684 0.200301 1.415007 0.006025 0.020502 0.200740 -0.442013 0.907560 0.349848 16.246135 2.800970
0.148767 0.210322 1.415099 0.006329 0.020418 0.197490 -0.495077 0.910090 0.357008 16.245961 2.949540
0.155852 0.220343 1.415180 0.006633 0.020329 0.193730 -0.483260 0.912670 0.364472 16.245700 3.099390
0.162936 0.230366 1.415272 0.006936 0.020217 0.190640 -0.414226 0.915310 0.372249 16.245353 3.246670
0.170020 0.240388 1.415352 0.007239 0.020083 0.187860 -0.440736 0.918000 0.380260 16.244918 3.386270
0.177104 0.250412 1.415433 0.007542 0.019934 0.184400 -0.468289 0.920750 0.388506 16.244484 3.534830
0.184189 0.260437 1.415536 0.007843 0.019774 0.181230 -0.465656 0.923570 0.397047 16.244049 3.687240
0.191272 0.270462 1.415617 0.008144 0.019603 0.177800 -0.433437 0.926440 0.405901 16.243528 3.844780
0.198357 0.280487 1.415698 0.008445 0.019421 0.175090 -0.376141 0.929380 0.415008 16.242920 4.027920
0.205441 0.290513 1.415790 0.008744 0.019226 0.172470 -0.379964 0.932390 0.424322 16.242311 4.170080
0.212526 0.300539 1.415847 0.009042 0.019022 0.169700 -0.422558 0.935460 0.433906 16.241616 4.250770
0.219609 0.310567 1.415905 0.009340 0.018809 0.166490 -0.493409 0.938610 0.443786 16.240921 4.367310
0.226694 0.320595 1.415985 0.009637 0.018593 0.162710 -0.519937 0.941820 0.453900 16.240139 4.554300
0.233778 0.330623 1.416077 0.009932 0.018371 0.159120 -0.499405 0.945110 0.464214 16.239270 4.736170
0.240862 0.340652 1.416169 0.010227 0.018133 0.155640 -0.489951 0.948470 0.474780 16.238575 4.855280
0.247946 0.350681 1.416238 0.010520 0.017878 0.152180 -0.503879 0.951910 0.485632 16.237706 4.962860
0.255031 0.360711 1.416296 0.010812 0.017623 0.148500 -0.518998 0.955430 0.496737 16.236837 5.103740
0.262114 0.370740 1.416354 0.011103 0.017374 0.144820 -0.522474 0.959030 0.508015 16.235968 5.256150
0.269199 0.380771 1.416423 0.011393 0.017120 0.141090 -0.489108 0.962710 0.519459 16.234926 5.380380
0.276283 0.390803 1.416469 0.011682 0.016859 0.137890 -0.450485 0.966470 0.531146 16.234057 5.503330
0.283367 0.400834 1.416480 0.011969 0.016592 0.134710 -0.448660 0.970320 0.543050 16.233101 5.668550
0.290451 0.410865 1.416503 0.012255 0.016329 0.131540 -0.490437 0.974250 0.555093 16.232232 5.813290
0.297535 0.420897 1.416538 0.012541 0.016072 0.127760 -0.626873 0.978270 0.567214 16.231189 5.914470
0.304619 0.430928 1.416561 0.012825 0.015819 0.122660 -0.677878 0.982380 0.579474 16.230321 6.042530
0.311703 0.440960 1.416572 0.013108 0.015561 0.118160 -0.621503 0.986570 0.591961 16.229278 6.217970
0.318788 0.450992 1.416584 0.013390 0.015296 0.113850 -0.597348 0.990850 0.604638 16.228409 6.372950
0.325871 0.461024 1.416607 0.013670 0.015040 0.109700 -0.612406 0.995230 0.617428 16.227540 6.484390
0.332956 0.471057 1.416630 0.013950 0.014788 0.105170 -0.693336 0.999690 0.630366 16.226671 6.626540
0.340040 0.481089 1.416630 0.014229 0.014526 0.099870 -0.715467 1.004250 0.643513 16.225802 6.795570
0.347124 0.491122 1.416630 0.014507 0.014267 0.095040 -0.627760 1.008910 0.656824 16.224933 6.973640
0.354208 0.501154 1.416630 0.014784 0.014012 0.090980 -0.593777 1.013650 0.670232 16.224064 7.160600
