time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
(s)           (m)           (m/s)         (m)           (m/s)         (deg)         (deg/s)       (deg)         (deg/s)       (Hz)          (deg)         
0.00000e+00   -1.12000e+01  8.05024e+00   1.10000e-02   5.03879e-02   -1.23000e-01  2.33000e-02   -9.28000e-01  -3.18000e-02  1.53167e+00   1.90000e-01   
1.35000e-01   -1.01000e+01  8.05024e+00   2.14000e-04   5.05284e-02   -1.19000e-01  2.33000e-02   -9.29000e-01  -3.18000e-02  1.53167e+00   1.88000e-01   
2.70000e-01   -9.02000e+00  8.07031e+00   -1.16000e-02  4.64941e-02   -1.17000e-01  2.12000e-02   -9.30000e-01  -3.17000e-02  1.53167e+00   1.87000e-01   
4.05000e-01   -7.93000e+00  8.08038e+00   -2.31000e-02  4.25390e-02   -1.13000e-01  2.62000e-02   -9.32000e-01  -3.16000e-02  1.53167e+00   1.87000e-01   
5.41000e-01   -6.83000e+00  8.09040e+00   -3.55000e-02  4.17255e-02   -1.09000e-01  2.54000e-02   -9.35000e-01  -3.15000e-02  1.53167e+00   1.83000e-01   
6.76000e-01   -5.74000e+00  8.09039e+00   -4.79000e-02  4.25490e-02   -1.07000e-01  2.60000e-02   -9.38000e-01  -3.15000e-02  1.53167e+00   1.83000e-01   
8.11000e-01   -4.64000e+00  8.09040e+00   -6.04000e-02  4.19728e-02   -1.02000e-01  2.94000e-02   -9.41000e-01  -3.14000e-02  1.53167e+00   1.90000e-01   
9.47000e-01   -3.55000e+00  8.08043e+00   -7.26000e-02  4.04729e-02   -9.86000e-02  2.83000e-02   -9.45000e-01  -3.14000e-02  1.53167e+00   1.88000e-01   
1.08000e+00   -2.46000e+00  8.08045e+00   -8.46000e-02  3.99783e-02   -9.48000e-02  3.27000e-02   -9.50000e-01  -3.14000e-02  1.53167e+00   1.86000e-01   
1.22000e+00   -1.36000e+00  8.08044e+00   -9.77000e-02  4.10834e-02   -8.98000e-02  4.04000e-02   -9.55000e-01  -3.13000e-02  1.53000e+00   1.81000e-01   
1.35000e+00   -2.69000e-01  8.08044e+00   -1.10000e-01  4.16885e-02   -8.39000e-02  4.05000e-02   -9.60000e-01  -3.12000e-02  1.53000e+00   1.86000e-01   
1.49000e+00   8.24000e-01   8.08050e+00   -1.22000e-01  3.87352e-02   -7.88000e-02  3.86000e-02   -9.66000e-01  -3.13000e-02  1.53000e+00   1.88000e-01   
1.62000e+00   1.92000e+00   8.08057e+00   -1.34000e-01  3.50821e-02   -7.34000e-02  3.67000e-02   -9.72000e-01  -3.12000e-02  1.52833e+00   1.90000e-01   
1.76000e+00   3.01000e+00   8.08058e+00   -1.48000e-01  3.49284e-02   -6.89000e-02  3.69000e-02   -9.78000e-01  -3.12000e-02  1.52833e+00   1.83000e-01   
1.89000e+00   4.10000e+00   8.07052e+00   -1.62000e-01  3.91024e-02   -6.34000e-02  4.11000e-02   -9.84000e-01  -3.13000e-02  1.52667e+00   1.86000e-01   
