time x0G u y0G v phi p psi r RPS delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg] [deg/s] [Hz] [deg] 
0.000000 0.000000 1.184721 0.000219 -0.006651 -0.239000 -0.131844 -0.154000 -0.134548 10.299558 -0.852000
0.020115 0.023844 1.184721 0.000008 -0.006610 -0.242000 -0.131844 -0.156000 -0.136577 10.299558 -0.856000
0.040082 0.047469 1.180284 -0.000201 -0.006359 -0.244000 -0.099390 -0.158000 -0.137929 10.299558 -0.861000
0.060048 0.071094 1.175847 -0.000389 -0.006256 -0.246000 -0.072345 -0.160000 -0.139957 10.299558 -0.854000
0.080015 0.094501 1.172889 -0.000575 -0.006386 -0.247000 -0.022785 -0.162000 -0.141985 10.310850 -0.850000
0.100130 0.117907 1.171413 -0.000783 -0.006861 -0.247000 -0.017038 -0.165000 -0.144014 10.310850 -0.850000
0.120097 0.141313 1.171413 -0.000984 -0.006898 -0.247000 0.003469 -0.169000 -0.146042 10.310850 -0.856000
0.140064 0.164720 1.168455 -0.001190 -0.006402 -0.247000 0.021771 -0.172000 -0.148071 10.310850 -0.856000
0.159735 0.188126 1.166976 -0.001372 -0.006354 -0.247000 0.045097 -0.176000 -0.150099 10.322141 -0.862000
0.180441 0.211533 1.165497 -0.001577 -0.006431 -0.245000 0.085191 -0.179000 -0.151451 10.322141 -0.858000
0.199668 0.234064 1.164017 -0.001781 -0.006286 -0.243000 0.091276 -0.182000 -0.151451 10.322141 -0.861000
0.220375 0.258127 1.165498 -0.001984 -0.006126 -0.241000 0.149423 -0.186000 -0.152803 10.333365 -0.856000
0.239602 0.282189 1.165498 -0.002163 -0.006059 -0.237000 0.187286 -0.190000 -0.153480 10.333365 -0.857000
0.260308 0.304064 1.168456 -0.002363 -0.005968 -0.234000 0.172411 -0.194000 -0.153480 10.333365 -0.857000
0.279536 0.328127 1.169937 -0.002538 -0.005950 -0.230000 0.181201 -0.199000 -0.153480 10.344656 -0.849000
0.300242 0.352190 1.171416 -0.002734 -0.006031 -0.227000 0.194723 -0.202000 -0.153480 10.344656 -0.858000
0.320948 0.374065 1.174374 -0.002953 -0.005865 -0.223000 0.231910 -0.206000 -0.152803 10.344656 -0.856000
0.340176 0.398127 1.177332 -0.003128 -0.005541 -0.217000 0.284647 -0.209000 -0.152127 10.344656 -0.861000
0.360882 0.422190 1.180290 -0.003325 -0.005247 -0.211000 0.305607 -0.212000 -0.150775 10.344656 -0.862000
0.380109 0.446253 1.180290 -0.003500 -0.005075 -0.205000 0.314396 -0.216000 -0.150775 10.344656 -0.862000
0.400816 0.470315 1.183246 -0.003697 -0.004875 -0.199000 0.329271 -0.218000 -0.149423 10.344656 -0.858000
0.420043 0.492191 1.186206 -0.003872 -0.004896 -0.192000 0.338061 -0.220000 -0.148747 10.344656 -0.861000
0.440749 0.516253 1.189165 -0.004069 -0.005243 -0.185000 0.394855 -0.222000 -0.148071 10.344656 -0.861000
0.459977 0.540316 1.190644 -0.004266 -0.005269 -0.176000 0.437450 -0.224000 -0.147394 10.344656 -0.857000
0.480683 0.564379 1.190644 -0.004463 -0.005124 -0.168000 0.424604 -0.226000 -0.146042 10.344656 -0.861000
0.499910 0.588441 1.189165 -0.004659 -0.005080 -0.159000 0.447592 -0.227000 -0.146042 10.333365 -0.861000
0.520617 0.612504 1.187685 -0.004834 -0.004763 -0.150000 0.473961 -0.229000 -0.144014 10.333365 -0.854000
0.539844 0.636566 1.186206 -0.005031 -0.004609 -0.140000 0.499654 -0.231000 -0.144014 10.333365 -0.858000
0.560550 0.660629 1.184727 -0.005228 -0.004604 -0.130000 0.519261 -0.233000 -0.141985 10.333365 -0.856000
0.579778 0.682504 1.183248 -0.005403 -0.004302 -0.119000 0.551715 -0.235000 -0.141309 10.333365 -0.854000
0.600484 0.706567 1.180290 -0.005578 -0.004279 -0.108000 0.607157 -0.236000 -0.139281 10.333365 -0.857000
0.619711 0.730630 1.175853 -0.005775 -0.004448 -0.095100 0.600396 -0.238000 -0.137929 10.333365 -0.854000
0.640418 0.754692 1.174375 -0.005928 -0.004487 -0.083500 0.593634 -0.240000 -0.136577 10.333365 -0.858000
0.659645 0.776567 1.171417 -0.006125 -0.004400 -0.071300 0.628117 -0.242000 -0.134548 10.322141 -0.856000
0.680351 0.800630 1.166978 -0.006278 -0.004097 -0.058400 0.646372 -0.244000 -0.133196 10.322141 -0.850000
0.701058 0.824693 1.164020 -0.006475 -0.004113 -0.045400 0.652457 -0.246000 -0.131844 10.322141 -0.857000
0.720285 0.846568 1.162543 -0.006650 -0.004301 -0.032300 0.666656 -0.248000 -0.129815 10.322141 -0.852000
