time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
(s)           (m)           (m/s)         (m)           (m/s)         (deg)         (deg/s)       (deg)         (deg/s)       (Hz)          (deg)         
0.00000e+00   0.00000e+00   8.06023e+00   1.20000e-02   -6.33818e-02  9.39000e-02   -2.52000e-03  -1.75000e-01  1.27000e-02   1.52667e+00   -8.22000e-01  
1.35000e-01   1.09000e+00   8.06023e+00   -3.72000e-04  -6.36631e-02  9.36000e-02   -2.52000e-03  -1.73000e-01  1.28000e-02   1.52833e+00   -8.22000e-01  
2.70000e-01   2.18000e+00   8.05023e+00   -1.18000e-02  -6.45743e-02  9.32000e-02   -5.75000e-03  -1.71000e-01  1.29000e-02   1.52833e+00   -8.20000e-01  
4.06000e-01   3.27000e+00   8.02023e+00   -2.43000e-02  -6.71838e-02  9.20000e-02   -1.30000e-02  -1.68000e-01  1.30000e-02   1.52833e+00   -8.20000e-01  
5.41000e-01   4.35000e+00   7.99023e+00   -3.69000e-02  -6.76901e-02  8.97000e-02   -1.48000e-02  -1.65000e-01  1.31000e-02   1.53000e+00   -8.20000e-01  
6.76000e-01   5.43000e+00   7.99023e+00   -4.94000e-02  -6.83690e-02  8.80000e-02   -1.15000e-02  -1.63000e-01  1.33000e-02   1.53000e+00   -8.20000e-01  
8.12000e-01   6.51000e+00   7.96022e+00   -6.20000e-02  -6.62712e-02  8.66000e-02   -1.12000e-02  -1.60000e-01  1.36000e-02   1.53000e+00   -8.20000e-01  
9.47000e-01   7.58000e+00   7.97021e+00   -7.46000e-02  -6.58606e-02  8.50000e-02   -1.35000e-02  -1.57000e-01  1.38000e-02   1.53000e+00   -8.20000e-01  
1.08000e+00   8.67000e+00   7.98020e+00   -8.63000e-02  -6.56903e-02  8.30000e-02   -1.07000e-02  -1.53000e-01  1.40000e-02   1.53000e+00   -8.22000e-01  
1.22000e+00   9.74000e+00   7.95019e+00   -9.90000e-02  -6.37867e-02  8.21000e-02   -5.45000e-03  -1.50000e-01  1.42000e-02   1.53167e+00   -8.29000e-01  
1.35000e+00   1.08000e+01   7.95019e+00   -1.11000e-01  -6.49417e-02  8.15000e-02   -6.78000e-03  -1.46000e-01  1.44000e-02   1.53167e+00   -8.29000e-01  
1.49000e+00   1.19000e+01   7.95019e+00   -1.22000e-01  -6.72580e-02  8.03000e-02   -1.08000e-02  -1.43000e-01  1.46000e-02   1.53167e+00   -8.29000e-01  
1.62000e+00   1.30000e+01   7.96019e+00   -1.34000e-01  -6.85887e-02  7.86000e-02   -1.29000e-02  -1.39000e-01  1.48000e-02   1.53000e+00   -8.27000e-01  
1.76000e+00   1.40000e+01   8.01019e+00   -1.47000e-01  -7.00868e-02  7.68000e-02   -1.43000e-02  -1.36000e-01  1.50000e-02   1.53000e+00   -8.27000e-01  
1.89000e+00   1.51000e+01   8.09019e+00   -1.60000e-01  -7.19030e-02  7.47000e-02   -1.79000e-02  -1.31000e-01  1.51000e-02   1.53000e+00   -8.27000e-01  
2.03000e+00   1.62000e+01   8.14018e+00   -1.72000e-01  -7.31149e-02  7.19000e-02   -2.00000e-02  -1.28000e-01  1.52000e-02   1.53000e+00   -8.26000e-01  
2.16000e+00   1.73000e+01   8.15018e+00   -1.85000e-01  -7.28615e-02  6.93000e-02   -1.72000e-02  -1.24000e-01  1.53000e-02   1.52833e+00   -8.29000e-01  
