time x0G u y0G v phi p psi r RPS delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg] [deg/s] [Hz] [deg] 
0.000000 0.000000 1.199477 0.000088 0.006575 0.028800 -0.253545 -0.490000 -0.119673 10.333365 0.142000
0.019967 0.024063 1.199476 0.000009 0.006617 0.024600 -0.253545 -0.492000 -0.118321 10.333365 0.140000
0.039934 0.047907 1.199477 -0.000072 0.006609 0.018700 -0.301550 -0.493000 -0.117645 10.333365 0.138000
0.060048 0.071969 1.199479 -0.000151 0.006384 0.012500 -0.304931 -0.495000 -0.116293 10.333365 0.133000
0.080015 0.096032 1.198001 -0.000249 0.006301 0.006500 -0.328595 -0.498000 -0.115617 10.333365 0.137000
0.099982 0.119876 1.195044 -0.000330 0.006015 -0.000622 -0.342793 -0.499000 -0.114941 10.333365 0.137000
0.120097 0.143720 1.195046 -0.000431 0.005820 -0.007210 -0.348879 -0.501000 -0.115617 10.333365 0.136000
0.140064 0.167782 1.193568 -0.000532 0.005805 -0.014600 -0.340089 -0.503000 -0.115617 10.333365 0.138000
0.159735 0.191626 1.193568 -0.000632 0.005817 -0.020800 -0.291408 -0.505000 -0.115617 10.333365 0.146000
0.180441 0.215470 1.195046 -0.000737 0.006005 -0.026200 -0.324538 -0.507000 -0.115617 10.333365 0.140000
0.199668 0.238439 1.195044 -0.000838 0.006135 -0.033800 -0.355640 -0.509000 -0.115617 10.333365 0.142000
0.220375 0.262502 1.195047 -0.000938 0.005851 -0.040500 -0.340089 -0.511000 -0.115617 10.333365 0.137000
0.239602 0.286564 1.195052 -0.001039 0.005340 -0.047400 -0.353611 -0.512000 -0.116293 10.333365 0.140000
0.260308 0.310627 1.195055 -0.001162 0.005107 -0.054600 -0.337385 -0.515000 -0.115617 10.333365 0.136000
0.279536 0.334690 1.195055 -0.001286 0.005068 -0.060900 -0.322510 -0.516000 -0.114941 10.333365 0.143000
0.300242 0.358752 1.195058 -0.001413 0.004690 -0.067500 -0.317777 -0.517000 -0.114941 10.333365 0.143000
0.319469 0.382815 1.196541 -0.001555 0.004307 -0.073600 -0.308311 -0.520000 -0.113588 10.333365 0.140000
0.340176 0.406878 1.198022 -0.001680 0.004164 -0.079800 -0.295465 -0.521000 -0.112912 10.333365 0.137000
0.359403 0.430940 1.199501 -0.001827 0.004205 -0.085400 -0.260983 -0.523000 -0.112912 10.322141 0.140000
0.380109 0.455003 1.199502 -0.001973 0.003974 -0.090300 -0.264363 -0.524000 -0.112236 10.322141 0.140000
0.400816 0.479065 1.199508 -0.002120 0.003380 -0.096000 -0.279914 -0.526000 -0.111560 10.322141 0.136000
0.420043 0.503128 1.199510 -0.002297 0.003238 -0.101000 -0.266392 -0.527000 -0.110884 10.322141 0.142000
0.440749 0.527191 1.202468 -0.002472 0.003228 -0.107000 -0.249489 -0.528000 -0.110884 10.310850 0.140000
0.459977 0.551253 1.203948 -0.002625 0.003173 -0.111000 -0.233938 -0.529000 -0.110884 10.310850 0.145000
0.480683 0.575316 1.205426 -0.002800 0.003400 -0.116000 -0.242728 -0.530000 -0.110884 10.310850 0.142000
0.499910 0.599379 1.205426 -0.002953 0.003303 -0.121000 -0.242728 -0.531000 -0.110208 10.310850 0.145000
0.520617 0.623441 1.205429 -0.003128 0.003088 -0.126000 -0.227177 -0.532000 -0.110208 10.299558 0.143000
0.539844 0.647504 1.206903 -0.003281 0.003536 -0.130000 -0.198104 -0.533000 -0.110208 10.299558 0.145000
0.560550 0.671567 1.206897 -0.003434 0.004164 -0.134000 -0.156860 -0.534000 -0.110208 10.299558 0.145000
0.579778 0.695629 1.206896 -0.003588 0.004310 -0.137000 -0.149423 -0.536000 -0.110208 10.299558 0.142000
0.600484 0.719692 1.205420 -0.003741 0.004065 -0.140000 -0.158212 -0.537000 -0.111560 10.310850 0.138000
0.619711 0.743755 1.205421 -0.003894 0.003915 -0.143000 -0.160917 -0.539000 -0.111560 10.310850 0.133000
0.640418 0.767817 1.205418 -0.004047 0.004261 -0.146000 -0.141985 -0.540000 -0.113588 10.310850 0.138000
0.659645 0.791880 1.205414 -0.004200 0.004800 -0.149000 -0.102770 -0.541000 -0.115617 10.310850 0.138000
0.680351 0.815943 1.202453 -0.004331 0.005000 -0.150000 -0.087896 -0.542000 -0.116969 10.310850 0.142000
