time          x0G           u             y0G           v           psi           r             RPS           delta
(s)           (m)           (m/s)         (m)           (m/s)      (deg)        (deg/s)     (Hz)          (deg)
   1.5623600e+02   2.7964435e+01   7.0352979e-02   4.2124871e+01   7.1066576e-02   9.3190000e+01   3.3666334e+00   9.9400000e+00  -2.9990000e+01
   1.5723700e+02   2.8694623e+01  -5.3933546e-02   4.2124871e+01   8.4209101e-02   9.6560000e+01   3.8961039e+00   1.0000000e+01  -2.9990000e+01
   1.5823800e+02   2.8694623e+01   1.4304518e-02   4.2336971e+01   9.8971616e-02   1.0046000e+02   4.2357642e+00   9.9800000e+00  -2.9990000e+01
   1.5923900e+02   2.9424810e+01  -7.1395478e-02   4.2336971e+01  -7.0019181e-02   1.0470000e+02   4.8351648e+00   1.0000000e+01  -3.0000000e+01
   1.6024000e+02   2.9424810e+01  -1.6255262e-02   4.2336971e+01   9.8669988e-02   1.0954000e+02   5.1548452e+00   1.0000000e+01  -3.0000000e+01
   1.6124100e+02   2.9424810e+01   4.1840135e-02   4.2549072e+01  -9.0826225e-02   1.1470000e+02   5.4645355e+00   1.0000000e+01  -3.0000000e+01
   1.6224200e+02   3.0154998e+01  -7.0034452e-03   4.2549072e+01   9.9754457e-02   1.2017000e+02   6.0639361e+00   1.0000000e+01  -3.0000000e+01
   1.6324300e+02   3.0885186e+01   7.7612624e-02   4.2549072e+01  -6.3057756e-02   1.2624000e+02   6.1938062e+00   9.9300000e+00  -2.9990000e+01
   1.6424400e+02   3.0885186e+01  -9.7721265e-02   4.2549072e+01   2.1226266e-02   1.3244000e+02   1.2993454e+00   1.0000000e+01  -3.0000000e+01
   1.6928500e+02   3.0885186e+01   9.9851429e-02   4.2549072e+01   5.4490541e-03   1.3899000e+02   6.5934066e+00   9.9400000e+00  -3.0000000e+01
   1.7028600e+02   3.1615373e+01  -3.1525319e-02   4.2549072e+01  -8.4298009e-02   1.4559000e+02   6.8031968e+00   1.0000000e+01  -3.0000000e+01
   1.7128700e+02   3.1615373e+01   8.2129041e-02   4.2549072e+01   3.6807889e-02   1.5240000e+02   6.6533467e+00   9.9300000e+00  -3.0000000e+01
   1.7228800e+02   3.2345561e+01  -8.0251758e-02   4.2549072e+01  -4.0738868e-02   1.5906000e+02   6.6133866e+00   1.0000000e+01  -3.0000000e+01
   1.7328900e+02   3.2345561e+01  -3.8679626e-02   4.2549072e+01  -8.1264300e-02   1.6568000e+02   6.3436563e+00   9.9400000e+00  -3.0000000e+01
   1.7429000e+02   3.3075749e+01   4.5550826e-02   4.2549072e+01  -6.5765662e-02   1.7203000e+02   6.3236763e+00   1.0010000e+01  -3.0000000e+01
   1.7529100e+02   3.3075749e+01   7.9271693e-02   4.2336971e+01  -1.0770267e-02   1.7836000e+02   6.0739261e+00   1.0050000e+01  -3.0000000e+01
   1.7629200e+02   3.3075749e+01   6.4708334e-03   4.2336971e+01  -6.9700275e-02   1.8444000e+02   5.9740260e+00   1.0000000e+01  -3.0000000e+01
   1.7729300e+02   3.3805936e+01   6.0459259e-02   4.2336971e+01  -3.5279995e-02   1.9042000e+02   5.9340659e+00   1.0060000e+01  -3.0000000e+01
   1.7829400e+02   3.3805936e+01  -5.0262696e-02   4.2124871e+01   4.8720236e-02   1.9636000e+02   5.9340659e+00   1.0000000e+01  -3.0000000e+01
   1.7929500e+02   3.3805936e+01   6.5501590e-03   4.2124871e+01  -5.9641390e-02   2.0230000e+02   5.7642358e+00   1.0060000e+01  -3.0000000e+01
   1.8029600e+02   3.3805936e+01   4.8881779e-02   4.1912770e+01   3.4793270e-02   2.0807000e+02   5.8041958e+00   9.9500000e+00  -3.0000000e+01
   1.8129700e+02   3.4536124e+01   1.4390649e-02   4.1700670e+01   5.8248684e-02   2.1388000e+02   5.6043956e+00   1.0060000e+01  -3.0000000e+01
   1.8229800e+02   3.4536124e+01  -3.8015752e-02   4.1488569e+01  -3.2477725e-02   2.1949000e+02   5.4945055e+00   9.9400000e+00  -3.0000000e+01
   1.8329900e+02   3.4536124e+01   5.7752117e-02   4.1488569e+01  -1.6269388e-02   2.2499000e+02   5.4045954e+00   9.9900000e+00  -2.9990000e+01
   1.8430000e+02   3.4536124e+01   2.3327695e-02   4.1276469e+01   4.4224638e-02   2.3040000e+02   5.5544456e+00   9.9500000e+00  -2.9990000e+01
   1.8530100e+02   3.4536124e+01  -4.7521399e-02   4.1064368e+01   1.5547240e-02   2.3596000e+02   5.2647353e+00   1.0000000e+01  -2.9990000e+01
   1.8630200e+02   3.5266312e+01  -3.7464300e-02   4.1064368e+01  -3.3112327e-02   2.4123000e+02   5.3646354e+00   1.0050000e+01  -3.0000000e+01
   1.8730300e+02   3.5266312e+01  -4.9246625e-02   4.0852267e+01  -8.6469595e-03   2.4660000e+02   5.1548452e+00   9.9900000e+00  -3.0000000e+01
   1.8830400e+02   3.5266312e+01   3.9408267e-02   4.0640167e+01   6.8548126e-03   2.5176000e+02   5.2247752e+00   1.0040000e+01  -3.0000000e+01
   1.8930500e+02   3.5266312e+01  -2.1505263e-02   4.0428066e+01   4.5138937e-02   2.5699000e+02   5.2547453e+00   9.9900000e+00  -2.9990000e+01
   1.9030600e+02   3.5266312e+01  -3.8762701e-02   4.0428066e+01   9.8718275e-03   2.6225000e+02   5.2547453e+00   1.0040000e+01  -3.0000000e+01
   1.9130700e+02   3.5266312e+01  -1.1322407e-02   4.0215966e+01  -3.8364086e-02   2.6751000e+02   5.1848152e+00   9.9200000e+00  -3.0000000e+01
   1.9230800e+02   3.5266312e+01  -3.4835069e-02   4.0003865e+01  -1.9660060e-02   2.7270000e+02   5.2647353e+00   1.0040000e+01  -2.9990000e+01
   1.9330900e+02   3.5266312e+01   2.1010267e-02   4.0003865e+01  -3.4037754e-02   2.7797000e+02   5.1448551e+00   9.9200000e+00  -3.0000000e+01
   1.9431000e+02   3.5266312e+01  -2.9971440e-02   3.9791765e+01  -2.6489862e-02   2.8312000e+02   5.2247752e+00   1.0000000e+01  -3.0000000e+01
   1.9531100e+02   3.5266312e+01  -3.8998234e-02   3.9579664e+01   3.1291177e-02   2.8835000e+02   5.2547453e+00   1.0060000e+01  -3.0000000e+01
   1.9631200e+02   3.5266312e+01  -3.9629635e-02   3.9579664e+01   5.4306548e-03   2.9361000e+02   5.2047952e+00   9.9700000e+00  -3.0000000e+01
   1.9731300e+02   3.5266312e+01  -3.4749454e-03   3.9367563e+01  -3.9848774e-02   2.9882000e+02   5.3146853e+00   1.0060000e+01  -3.0000000e+01
   1.9831400e+02   3.5266312e+01  -1.0074696e-02   3.9155463e+01   3.8710470e-02   3.0414000e+02   5.2347652e+00   9.9900000e+00  -3.0000000e+01
   1.9931500e+02   3.4536124e+01  -3.9693798e-02   3.9155463e+01  -4.9398781e-03   3.0938000e+02   5.3546454e+00   1.0060000e+01  -3.0000000e+01
   2.0031600e+02   3.4536124e+01   1.5804930e-02   3.8943362e+01  -3.6745124e-02   3.1474000e+02   5.3946054e+00   9.9900000e+00  -3.0000000e+01
   2.0131700e+02   3.4536124e+01   3.9854206e-02   3.8943362e+01   3.4120764e-03   3.2014000e+02   5.4245754e+00   9.9800000e+00  -3.0000000e+01
   2.0231800e+02   3.4536124e+01  -1.5495447e-02   3.8731262e+01   3.6876702e-02   3.2557000e+02   5.3546454e+00   1.0020000e+01  -3.0000000e+01
   2.0331900e+02   3.4536124e+01   3.6434855e-02   3.8731262e+01   1.6507614e-02   3.3093000e+02   5.5744256e+00   9.9800000e+00  -3.0000000e+01
   2.0432000e+02   3.4536124e+01  -3.9920642e-02   3.8731262e+01   2.5183991e-03   3.3651000e+02   5.5144855e+00   1.0020000e+01  -3.0000000e+01
   2.0532100e+02   3.3805936e+01  -2.9185581e-02   3.8731262e+01   2.7353278e-02   3.4203000e+02   5.4045954e+00   9.9700000e+00  -3.0000000e+01
   2.0632200e+02   3.3805936e+01   3.8770402e-02   3.8731262e+01   9.8415409e-03   3.4744000e+02   5.6443556e+00   1.0020000e+01  -3.0000000e+01
   2.0732300e+02   3.3805936e+01  -3.2011983e-02   3.8731262e+01   2.3984014e-02   3.5309000e+02   5.6043956e+00   9.9600000e+00  -3.0000000e+01
   2.0832400e+02   3.3805936e+01  -3.9872655e-02   3.8731262e+01   3.1892648e-03   3.5870000e+02   5.6193806e+00   9.9400000e+00  -2.9990000e+01
   2.0932500e+02   3.3805936e+01   3.7244591e-02   3.8731262e+01   1.4589051e-02   4.3400000e+00   5.6343656e+00   9.9500000e+00  -3.0000000e+01
