time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [rad] [rad/s] [rad/s] [rad] 
0.000000 0.000000 5.898870 0.000000 0.000000 0.000000 0.000000 0.000000
0.477641 2.874580 5.889310 -0.091256 0.000000 -0.040000 -0.013420 -0.150000
0.955282 5.680710 5.894090 0.000000 0.000000 -0.090000 -0.028745 -2.180001
1.432920 8.509660 5.903640 0.136885 0.000000 -0.140000 -0.047923 -5.210003
1.910560 11.247300 5.908420 -0.228141 0.000000 -0.210000 -0.074742 -8.160008
2.388200 14.281600 5.903640 -0.045628 0.000000 -0.300000 -0.115003 -11.200007
2.865850 16.882400 5.913200 0.000000 0.000000 -0.400000 -0.149505 -14.240007
3.343490 20.053600 5.903640 -0.250955 0.000000 -0.530000 -0.195502 -17.229987
3.821130 22.791300 5.908420 0.068442 0.000000 -0.679998 -0.247257 -20.139982
4.298770 25.848400 5.894090 0.250955 0.000000 -0.850000 -0.302843 -23.130020
4.776410 28.563200 5.874980 -0.114070 0.000000 -1.060001 -0.368017 -24.950020
5.254050 31.392200 5.870210 0.000000 0.000000 -1.289997 -0.427455 -25.180005
5.731690 34.335200 5.855880 -0.319397 0.000000 -1.559998 -0.483041 -25.100020
6.209330 37.164200 5.855880 -0.182513 0.000000 -1.840002 -0.538626 -25.010009
6.686970 39.970300 5.846330 -0.068442 0.000000 -2.159999 -0.594215 -24.990013
7.164610 42.867700 5.836770 -0.182513 0.000000 -2.490000 -0.644039 -24.990013
7.642260 45.742300 5.827220 -0.273769 0.000000 -2.850001 -0.690059 -24.990013
8.119900 48.571200 5.817670 -0.159699 0.000000 -3.240002 -0.737981 -24.990013
8.597540 51.445800 5.812890 -0.250955 0.000000 -3.640001 -0.778220 -24.999982
9.075180 54.274700 5.798560 -0.136885 0.000000 -4.060002 -0.810815 -24.999982
9.552820 57.080900 5.798560 -0.022814 0.000000 -4.490001 -0.849152 -24.999982
10.030500 59.978200 5.789010 -0.114070 0.000000 -4.950000 -0.881730 -24.999982
10.508100 62.647500 5.784230 -0.273769 0.000000 -5.409999 -0.910493 -24.999982
10.985700 65.795800 5.784230 -0.524724 0.000000 -5.890006 -0.944996 -24.999982
11.463400 68.396600 5.769900 -0.479096 0.000000 -6.390026 -0.973742 -24.999982
11.941000 71.362500 5.755570 -0.798493 0.000000 -6.900016 -1.014004 -24.999982
12.418700 74.168600 5.746020 -0.684423 0.000000 -7.430002 -1.050415 -24.999982
12.896300 76.837900 5.736470 -0.844121 0.000000 -7.970015 -1.071494 -24.999982
13.373900 79.780900 5.712590 -1.163520 0.000000 -8.530024 -1.104095 -24.999982
13.851600 82.381700 5.703030 -1.117890 0.000000 -9.100002 -1.127082 -24.999982
14.329200 85.347500 5.693480 -1.414470 0.000000 -9.680007 -1.150092 -24.999982
14.806900 87.948300 5.693480 -1.368850 0.000000 -10.269982 -1.171172 -24.999982
15.284500 90.822900 5.683930 -1.460100 0.000000 -10.869983 -1.198015 -24.999982
15.762200 93.560600 5.660050 -1.847940 0.000000 -11.480012 -1.222927 -24.999982
16.239800 96.435200 5.660050 -1.962010 0.000000 -12.100009 -1.244012 -24.999982
16.717400 99.172900 5.650490 -2.327040 0.000000 -12.740003 -1.267016 -24.999982
