time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg/s] [deg] 
0.000000 0.000000 1.197336 0.000000 0.000000 0.000000 0.000000 0.000000
0.096950 0.118432 1.195396 -0.003760 0.000000 -0.040000 -0.066116 -0.150000
0.193900 0.234044 1.196366 0.000000 0.000000 -0.090000 -0.141619 -2.180001
0.290850 0.350596 1.198304 0.005640 0.000000 -0.140000 -0.236101 -5.210003
0.387800 0.463386 1.199274 -0.009399 0.000000 -0.210000 -0.368230 -8.160008
0.484750 0.588398 1.198304 -0.001880 0.000000 -0.300000 -0.566581 -11.200007
0.581702 0.695550 1.200245 0.000000 0.000000 -0.400000 -0.736562 -14.240007
0.678652 0.826203 1.198304 -0.010339 0.000000 -0.530000 -0.963174 -17.229987
0.775602 0.938996 1.199274 0.002820 0.000000 -0.679998 -1.218152 -20.139982
0.872552 1.064947 1.196366 0.010339 0.000000 -0.850000 -1.492003 -23.130020
0.969502 1.176796 1.192487 -0.004700 0.000000 -1.060001 -1.813096 -24.950020
1.066452 1.293350 1.191519 0.000000 0.000000 -1.289997 -2.105927 -25.180005
1.163402 1.414601 1.188610 -0.013159 0.000000 -1.559998 -2.379778 -25.100020
1.260352 1.531155 1.188610 -0.007519 0.000000 -1.840002 -2.653629 -25.010009
1.357302 1.646766 1.186672 -0.002820 0.000000 -2.159999 -2.927494 -24.990013
1.454252 1.766138 1.184731 -0.007519 0.000000 -2.490000 -3.172962 -24.990013
1.551204 1.884571 1.182793 -0.011279 0.000000 -2.850001 -3.399687 -24.990013
1.648154 2.001121 1.180854 -0.006580 0.000000 -3.240002 -3.635784 -24.990013
1.745104 2.119553 1.179884 -0.010339 0.000000 -3.640001 -3.834027 -24.999982
1.842054 2.236103 1.176975 -0.005640 0.000000 -4.060002 -3.994614 -24.999982
1.939004 2.351718 1.176975 -0.000940 0.000000 -4.490001 -4.183486 -24.999982
2.035963 2.471086 1.175037 -0.004700 0.000000 -4.950000 -4.343988 -24.999982
2.132905 2.581060 1.174067 -0.011279 0.000000 -5.409999 -4.485691 -24.999982
2.229846 2.710770 1.174067 -0.021618 0.000000 -5.890006 -4.655678 -24.999982
2.326809 2.817922 1.171158 -0.019739 0.000000 -6.390026 -4.797297 -24.999982
2.423751 2.940116 1.168249 -0.032898 0.000000 -6.900016 -4.995653 -24.999982
2.520713 3.055727 1.166311 -0.028198 0.000000 -7.430002 -5.175040 -24.999982
2.617655 3.165701 1.164373 -0.034778 0.000000 -7.970015 -5.278889 -24.999982
2.714597 3.286952 1.159525 -0.047937 0.000000 -8.530024 -5.439505 -24.999982
2.811559 3.394104 1.157585 -0.046057 0.000000 -9.100002 -5.552755 -24.999982
2.908501 3.516294 1.155647 -0.058276 0.000000 -9.680007 -5.666117 -24.999982
3.005463 3.623447 1.155647 -0.056396 0.000000 -10.269982 -5.769967 -24.999982
3.102405 3.741880 1.153708 -0.060156 0.000000 -10.869983 -5.902213 -24.999982
3.199367 3.854672 1.148861 -0.076135 0.000000 -11.480012 -6.024947 -24.999982
3.296309 3.973105 1.148861 -0.080834 0.000000 -12.100009 -6.128825 -24.999982
3.393251 4.085897 1.146921 -0.095873 0.000000 -12.740003 -6.242160 -24.999982
3.490213 4.204309 1.142073 -0.100573 0.000000 -13.379997 -6.364922 -24.999982
3.587155 4.317114 1.137226 -0.116552 0.000000 -14.039987 -6.459400 -24.999982
3.684117 4.427076 1.136256 -0.123132 0.000000 -14.699977 -6.544393 -24.999982
3.781059 4.538934 1.132379 -0.139110 0.000000 -15.369994 -6.619903 -24.999982
3.878001 4.651739 1.128500 -0.154149 0.000000 -16.049980 -6.686012 -24.999982
3.974963 4.764544 1.126562 -0.170128 0.000000 -16.730024 -6.723752 -24.999982
4.071905 4.867914 1.123653 -0.188927 0.000000 -17.419980 -6.808746 -24.999982
4.168867 4.992007 1.117836 -0.210545 0.000000 -18.109993 -6.837115 -24.999982
4.265809 5.095377 1.118806 -0.229344 0.000000 -18.809975 -6.922108 -24.999982
4.362751 5.207235 1.113957 -0.245323 0.000000 -19.519985 -6.931508 -24.999982
4.459713 5.310646 1.111050 -0.263182 0.000000 -20.220024 -6.988218 -24.999982
4.556655 5.423410 1.104263 -0.279161 0.000000 -20.929976 -6.978733 -24.999982
4.653617 5.526821 1.099416 -0.297959 0.000000 -21.650012 -7.054355 -24.999982
4.750559 5.642427 1.098446 -0.322397 0.000000 -22.369991 -7.129836 -24.999982
4.847501 5.742048 1.096507 -0.361875 0.000000 -23.090027 -7.158205 -24.999982
4.944463 5.853906 1.090690 -0.377853 0.000000 -23.810006 -7.148720 -24.999982
5.041405 5.960119 1.087781 -0.405112 0.000000 -24.540012 -7.177089 -24.999982
5.138367 6.066332 1.082934 -0.432371 0.000000 -25.270017 -7.252598 -24.999982
5.235309 6.181938 1.080025 -0.457750 0.000000 -26.009992 -7.290451 -24.999982
5.332271 6.275956 1.074208 -0.478428 0.000000 -26.750024 -7.365932 -24.999982
5.429213 6.382169 1.070331 -0.505686 0.000000 -27.500026 -7.403701 -24.999982
5.526155 6.478988 1.066452 -0.535761 0.000000 -28.259997 -7.469810 -24.999982
5.623117 6.585201 1.058697 -0.563019 0.000000 -29.020026 -7.507551 -24.999982
5.720059 6.685770 1.053849 -0.602497 0.000000 -29.779997 -7.573688 -24.999982
5.817022 6.793837 1.053849 -0.639156 0.000000 -30.549995 -7.592544 -24.999982
5.913963 6.900049 1.049971 -0.666414 0.000000 -31.319993 -7.620913 -24.999982
6.010905 6.991224 1.045123 -0.708710 0.000000 -32.089991 -7.611429 -24.999982
6.107868 7.099333 1.042215 -0.744430 0.000000 -32.859989 -7.630398 -24.999982
6.204809 7.187665 1.038338 -0.777328 0.000000 -33.620018 -7.592544 -24.999982
6.301772 7.293878 1.030580 -0.805525 0.000000 -34.390015 -7.592544 -24.999982
6.398714 7.393540 1.026703 -0.844063 0.000000 -35.160013 -7.639797 -24.999982
6.495655 7.481872 1.019916 -0.876957 0.000000 -35.930011 -7.658682 -24.999982
6.592618 7.584336 1.016039 -0.924897 0.000000 -36.709979 -7.677538 -24.999982
6.689560 7.683957 1.011192 -0.964375 0.000000 -37.490004 -7.724791 -24.999982
6.786522 7.772330 1.008283 -0.997273 0.000000 -38.270028 -7.715391 -24.999982
6.883464 7.874753 1.002466 -1.045208 0.000000 -39.049996 -7.724791 -24.999982
6.980426 7.958429 0.999557 -1.098785 0.000000 -39.839990 -7.772016 -24.999982
7.077368 8.052406 0.994710 -1.149539 0.000000 -40.620015 -7.753160 -24.999982
7.174310 8.140779 0.988893 -1.182437 0.000000 -41.399982 -7.743675 -24.999982
7.271272 8.222561 0.984046 -1.226615 0.000000 -42.180007 -7.734275 -24.999982
7.368214 8.324984 0.978228 -1.274551 0.000000 -42.959974 -7.687051 -24.999982
7.465176 8.418054 0.972411 -1.325309 0.000000 -43.729972 -7.677538 -24.999982
7.562118 8.493243 0.965623 -1.381703 0.000000 -44.509997 -7.668166 -24.999982
7.659060 8.581617 0.961746 -1.414601 0.000000 -45.279995 -7.649282 -24.999982
7.756022 8.666200 0.961746 -1.468177 0.000000 -46.049993 -7.658682 -24.999982
7.852964 8.749835 0.956899 -1.521753 0.000000 -46.830018 -7.696422 -24.999982
7.949926 8.837261 0.952050 -1.583788 0.000000 -47.609985 -7.715391 -24.999982
8.046868 8.921844 0.949144 -1.637364 0.000000 -48.390010 -7.724791 -24.999982
8.143810 9.003626 0.943326 -1.682482 0.000000 -49.169977 -7.724791 -24.999982
8.240772 9.078815 0.936539 -1.737941 0.000000 -49.939975 -7.696422 -24.999982
