time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg/s] [deg] 
0.000000 0.000000 1.086813 0.000000 0.000000 0.000000 0.000000 0.000000
0.096950 0.106213 1.086813 -0.012219 0.000000 -0.030000 0.009489 0.000000
0.193900 0.223704 1.089720 -0.007519 0.000000 -0.050000 0.056730 1.140003
0.290850 0.325218 1.088751 -0.012219 0.000000 -0.070000 0.122847 4.030002
0.387800 0.447409 1.091660 -0.015979 0.000000 -0.080000 0.264466 7.079982
0.484750 0.548921 1.093598 -0.020679 0.000000 -0.070000 0.406084 9.969981
0.581702 0.661713 1.092628 -0.007519 0.000000 -0.050000 0.585558 12.989985
0.678652 0.776384 1.091660 -0.015979 0.000000 0.000000 0.755542 14.890027
0.775602 0.891060 1.090690 -0.023498 0.000000 0.050000 0.906651 15.169974
0.872552 0.995390 1.090690 -0.015039 0.000000 0.130000 1.057759 15.109986
0.969502 1.110061 1.092628 -0.023498 0.000000 0.210000 1.171015 15.019974
1.066452 1.220035 1.094569 -0.023498 0.000000 0.300000 1.284371 14.999978
1.163402 1.329066 1.096507 -0.023498 0.000000 0.410000 1.388238 14.990008
1.260352 1.436219 1.097477 -0.036657 0.000000 0.520000 1.501595 14.990008
1.357302 1.553712 1.101354 -0.031958 0.000000 0.649998 1.671579 14.990008
1.454252 1.659925 1.101354 -0.044177 0.000000 0.799998 1.822688 14.990008
1.551204 1.782115 1.101354 -0.047937 0.000000 0.960002 2.002058 14.990008
1.648154 1.887389 1.101354 -0.039477 0.000000 1.140003 2.143676 14.990008
1.745104 2.002060 1.101354 -0.047937 0.000000 1.330001 2.266523 14.999978
1.842054 2.111091 1.101354 -0.047937 0.000000 1.529998 2.360902 14.999978
1.939004 2.221065 1.105233 -0.047937 0.000000 1.739998 2.464769 14.999978
2.035963 2.330096 1.106201 -0.047937 0.000000 1.949999 2.540377 14.999978
2.132905 2.448529 1.107172 -0.042297 0.000000 2.180001 2.606492 14.999978
2.229846 2.562261 1.107172 -0.050756 0.000000 2.409998 2.681995 14.999978
2.326809 2.672235 1.107172 -0.050756 0.000000 2.649999 2.795352 14.999978
2.423751 2.782206 1.110080 -0.050756 0.000000 2.899997 2.918094 14.999978
2.520713 2.895938 1.107172 -0.058276 0.000000 3.169998 3.050341 14.999978
2.617655 3.010609 1.107172 -0.066735 0.000000 3.439998 3.182560 14.999978
2.714597 3.115882 1.106201 -0.058276 0.000000 3.730001 3.286438 14.999978
2.811559 3.229614 1.109110 -0.066735 0.000000 4.030002 3.390287 14.999978
2.908501 3.339589 1.111050 -0.066735 0.000000 4.340001 3.437540 14.999978
3.005463 3.452381 1.112019 -0.053576 0.000000 4.640001 3.465796 14.999978
3.102405 3.574572 1.112989 -0.057336 0.000000 4.950000 3.484681 14.999978
3.199367 3.679845 1.112019 -0.048876 0.000000 5.259999 3.513050 14.999978
3.296309 3.794516 1.111050 -0.057336 0.000000 5.580002 3.579159 14.999978
3.393251 3.903547 1.112019 -0.057336 0.000000 5.910002 3.645268 14.999978
3.490213 4.016340 1.110080 -0.044177 0.000000 6.229999 3.692521 14.999978
3.587155 4.131015 1.109110 -0.051697 0.000000 6.569992 3.730262 14.999978
3.684117 4.235333 1.109110 -0.044177 0.000000 6.900016 3.749146 14.999978
3.781059 4.350033 1.108142 -0.051697 0.000000 7.240009 3.768002 14.999978
3.878001 4.467493 1.109110 -0.046997 0.000000 7.580002 3.796371 14.999978
3.974963 4.572800 1.112019 -0.039477 0.000000 7.919996 3.843511 14.999978
4.071905 4.690260 1.112019 -0.033838 0.000000 8.259989 3.843511 14.999978
4.168867 4.803065 1.112989 -0.021618 0.000000 8.610009 3.900249 14.999978
4.265809 4.913027 1.113957 -0.021618 0.000000 8.969998 3.947502 14.999978
4.362751 5.030529 1.114927 -0.015979 0.000000 9.320018 3.994614 14.999978
4.459713 5.134847 1.114927 -0.008459 0.000000 9.689977 4.070236 14.999978
4.556655 5.253296 1.112019 -0.003760 0.000000 10.059993 4.107976 14.999978
4.653617 5.357614 1.112989 0.003760 0.000000 10.430009 4.155230 14.999978
4.750559 5.475115 1.112019 0.008459 0.000000 10.809995 4.211854 14.999978
4.847501 5.580381 1.112019 0.016919 0.000000 11.189980 4.240223 14.999978
4.944463 5.693186 1.111050 0.029138 0.000000 11.579993 4.287448 14.999978
5.041405 5.797503 1.110080 0.037597 0.000000 11.959978 4.277964 14.999978
5.138367 5.915005 1.112019 0.042297 0.000000 12.349991 4.325217 14.999978
5.235309 6.020270 1.112989 0.050756 0.000000 12.749973 4.334588 14.999978
5.332271 6.141521 1.112019 0.068615 0.000000 13.139985 4.381842 14.999978
5.429213 6.241183 1.112989 0.084594 0.000000 13.540024 4.438466 14.999978
5.526155 6.358644 1.112989 0.089294 0.000000 13.949975 4.504576 14.999978
5.623117 6.475198 1.112019 0.114672 0.000000 14.359984 4.561313 14.999978
5.720059 6.579557 1.110080 0.123132 0.000000 14.780019 4.617938 14.999978
5.817022 6.696111 1.108142 0.148510 0.000000 15.199997 4.646307 14.999978
5.913963 6.805125 1.107172 0.148510 0.000000 15.630002 4.646307 14.999978
6.010905 6.921679 1.104263 0.174828 0.000000 16.049980 4.646307 14.999978
6.107868 7.030694 1.107172 0.174828 0.000000 16.470016 4.627422 14.999978
6.204809 7.138802 1.110080 0.195506 0.000000 16.889994 4.617938 14.999978
6.301772 7.251607 1.107172 0.208666 0.000000 17.309972 4.599054 14.999978
6.398714 7.359674 1.109110 0.229344 0.000000 17.719980 4.599054 14.999978
6.495655 7.472479 1.107172 0.242503 0.000000 18.140016 4.617938 14.999978
6.592618 7.575890 1.108142 0.271641 0.000000 18.570021 4.655678 14.999978
6.689560 7.688654 1.108142 0.284800 0.000000 18.989999 4.731300 14.999978
6.786522 7.804260 1.105233 0.310178 0.000000 19.429973 4.787925 14.999978
6.883464 7.900132 1.103293 0.334617 0.000000 19.870004 4.844550 14.999978
6.980426 8.012937 1.104263 0.347776 0.000000 20.309979 4.844550 14.999978
7.077368 8.112558 1.104263 0.363755 0.000000 20.750010 4.844550 14.999978
7.174310 8.233809 1.104263 0.381613 0.000000 21.189985 4.825666 14.999978
7.271272 8.336272 1.105233 0.410751 0.000000 21.630016 4.825666 14.999978
7.368214 8.444380 1.104263 0.431431 0.000000 22.069990 4.854034 14.999978
7.465176 8.552447 1.103293 0.452109 0.000000 22.519992 4.901288 14.999978
7.562118 8.663357 1.104263 0.485947 0.000000 22.969993 4.967397 14.999978
7.659060 8.768663 1.103293 0.494405 0.000000 23.430020 5.024022 14.999978
7.756022 8.879573 1.100386 0.528242 0.000000 23.889991 5.042906 14.999978
7.852964 8.978247 1.097477 0.564902 0.000000 24.350019 5.042906 14.999978
7.949926 9.089156 1.097477 0.598739 0.000000 24.809989 5.061762 14.999978
8.046868 9.189725 1.098446 0.615656 0.000000 25.270017 5.052390 14.999978
8.143810 9.300634 1.097477 0.649493 0.000000 25.729988 5.071275 14.999978
8.240772 9.408743 1.100386 0.670171 0.000000 26.199985 5.080646 14.999978
8.337714 9.519652 1.098446 0.704013 0.000000 26.669982 5.127900 14.999978
8.434676 9.618367 1.097477 0.740668 0.000000 27.139979 5.156268 14.999978
8.531618 9.720789 1.098446 0.769805 0.000000 27.609977 5.165640 14.999978
8.628560 9.828897 1.094569 0.791426 0.000000 28.079974 5.165640 14.999978
8.725522 9.936058 1.095537 0.832783 0.000000 28.550029 5.175124 14.999978
8.822464 10.033784 1.096507 0.870377 0.000000 29.020026 5.127900 14.999978
8.919426 10.139997 1.091660 0.911738 0.000000 29.490023 5.127900 14.999978
9.016368 10.243408 1.093598 0.940874 0.000000 29.960020 5.137384 14.999978
9.113330 10.342081 1.093598 0.978473 0.000000 30.439987 5.194009 14.999978
9.210272 10.453032 1.093598 1.012310 0.000000 30.909984 5.194009 14.999978
9.307214 10.551706 1.092628 1.048966 0.000000 31.390008 5.250634 14.999978
9.404176 10.654169 1.088751 1.078106 0.000000 31.880002 5.279002 14.999978
9.501118 10.752843 1.088751 1.114762 0.000000 32.360026 5.279002 14.999978
9.598081 10.854359 1.086813 1.165520 0.000000 32.839993 5.231749 14.999978
9.695022 10.953074 1.084872 1.202175 0.000000 33.320017 5.194009 14.999978
9.791964 11.054590 1.085843 1.251994 0.000000 33.790014 5.184524 14.999978
9.888927 11.157012 1.084872 1.281131 0.000000 34.260011 5.194009 14.999978
9.985868 11.251030 1.084872 1.326248 0.000000 34.739978 5.241234 14.999978
10.082831 11.344059 1.082934 1.371366 0.000000 35.229972 5.307371 14.999978
10.179773 11.445575 1.083904 1.421181 0.000000 35.720022 5.373368 14.999978
10.276714 11.544290 1.080025 1.458780 0.000000 36.210016 5.392365 14.999978
10.373677 11.641109 1.078087 1.517053 0.000000 36.709979 5.392365 14.999978
10.470619 11.734138 1.079055 1.562170 0.000000 37.199972 5.382852 14.999978
10.567581 11.828156 1.079055 1.607288 0.000000 37.690023 5.363996 14.999978
10.664523 11.921185 1.080025 1.652406 0.000000 38.189986 5.373368 14.999978
10.761485 12.033042 1.077117 1.686243 0.000000 38.679980 5.401736 14.999978
10.858427 12.126112 1.074208 1.731361 0.000000 39.180000 5.420621 14.999978
10.955369 12.214445 1.075178 1.783994 0.000000 39.680020 5.439505 14.999978
11.052331 12.308462 1.074208 1.829112 0.000000 40.170014 5.420621 14.999978
11.149273 12.405241 1.073240 1.887389 0.000000 40.669977 5.430105 14.999978
11.246235 12.493614 1.074208 1.940965 0.000000 41.169997 5.392365 14.999978
11.343177 12.581946 1.071299 1.993602 0.000000 41.659990 5.382852 14.999978
11.440119 12.671267 1.071299 2.047178 0.000000 42.160011 5.392365 14.999978
11.537081 12.772783 1.071299 2.096992 0.000000 42.659974 5.401736 14.999978
11.634023 12.861116 1.068391 2.150569 0.000000 43.179990 5.439505 14.999978
11.730985 12.944792 1.067422 2.211668 0.000000 43.709976 5.486730 14.999978
11.827927 13.033125 1.068391 2.265244 0.000000 44.249989 5.505614 14.999978
11.924869 13.122446 1.067422 2.317881 0.000000 44.779975 5.477358 14.999978
12.021831 13.210778 1.066452 2.371457 0.000000 45.330014 5.467846 14.999978
12.118773 13.302900 1.065482 2.437249 0.000000 45.870027 5.448990 14.999978
12.215735 13.383734 1.064514 2.486128 0.000000 46.420009 5.411221 14.999978
12.312677 13.474909 1.062575 2.551924 0.000000 46.960022 5.401736 14.999978
