time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [rad] [rad/s] [rad/s] [rad] 
0.000000 0.000000 5.383010 0.000000 0.000000 0.000000 0.000000 0.000000
0.477641 2.646430 5.378240 0.045628 0.000000 -0.010000 -0.001905 0.000000
0.955282 5.429750 5.383010 -0.068442 0.000000 -0.030000 0.000000 0.910000
1.432920 7.962120 5.406900 0.159699 0.000000 -0.030000 0.019178 3.550001
1.910560 10.745400 5.406900 0.022814 0.000000 -0.030000 0.042166 6.580019
2.388200 13.346200 5.402120 -0.205327 0.000000 -0.010000 0.072837 9.620019
2.865850 16.312100 5.406900 -0.205327 0.000000 0.010000 0.097772 12.539983
3.343490 18.981300 5.411670 -0.159699 0.000000 0.060000 0.138012 15.669995
3.821130 21.445200 5.406900 -0.228141 0.000000 0.130000 0.184029 18.559994
4.298770 24.091700 5.406900 -0.159699 0.000000 0.230000 0.235784 21.610020
4.776410 26.875000 5.402120 -0.296583 0.000000 0.350000 0.291370 24.220015
5.254050 29.863600 5.402120 -0.296583 0.000000 0.500000 0.352692 25.160009
5.731690 32.122200 5.406900 -0.501910 0.000000 0.679998 0.412130 25.140013
6.209330 34.791500 5.411670 -0.433468 0.000000 0.880000 0.465789 25.050001
6.686970 37.574800 5.402120 -0.570352 0.000000 1.110003 0.519470 24.999982
7.164610 40.221200 5.402120 -0.501910 0.000000 1.369999 0.580813 24.999982
7.642260 43.004600 5.387790 -0.638795 0.000000 1.649998 0.621052 24.999982
8.119900 45.787900 5.387790 -0.775679 0.000000 1.949999 0.667072 24.999982
8.597540 48.457100 5.383010 -0.730051 0.000000 2.270001 0.709236 24.999982
9.075180 51.035100 5.387790 -0.981006 0.000000 2.610000 0.751400 24.999982
9.552820 53.704400 5.378240 -0.912564 0.000000 2.979999 0.799322 24.999982
10.030500 56.373600 5.368680 -0.866935 0.000000 3.360002 0.833825 24.999982
10.508100 59.271000 5.373460 -1.186330 0.000000 3.760001 0.864496 24.999982
10.985700 62.054300 5.359130 -1.323220 0.000000 4.169998 0.891339 24.999982
11.463400 64.404200 5.363910 -1.186330 0.000000 4.589999 0.912424 24.999982
11.941000 67.050600 5.354360 -1.140700 0.000000 5.019998 0.937336 24.999982
12.418700 69.651400 5.349580 -1.391660 0.000000 5.460001 0.969914 24.999982
12.896300 72.503200 5.344800 -1.209150 0.000000 5.929999 1.008245 24.999982
13.373900 75.081200 5.340030 -1.460100 0.000000 6.410023 1.042749 24.999982
13.851600 77.750400 5.330470 -1.391660 0.000000 6.909986 1.073419 24.999982
14.329200 80.465300 5.335250 -1.026630 0.000000 7.410006 1.098354 24.999982
14.806900 82.952000 5.325700 -1.095080 0.000000 7.930022 1.115606 24.999982
15.284500 86.031900 5.325700 -1.300400 0.000000 8.449982 1.129008 24.999982
15.762200 88.381800 5.320920 -1.163520 0.000000 8.989994 1.152018 24.999982
16.239800 91.051000 5.301820 -1.117890 0.000000 9.530007 1.176930 24.999982
16.717400 93.697500 5.311370 -1.049450 0.000000 10.090016 1.199940 24.999982
