time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [rad] [rad/s] [rad/s] [rad] 
0.000000 0.000000 4.967470 0.000000 0.000000 0.000000 0.000000 0.000000
0.477641 1.596990 4.972240 -1.962010 0.000000 -0.010000 -0.001926 0.000000
0.955282 3.057090 4.981800 -4.129350 0.000000 -0.020000 0.005737 -0.130000
1.432920 4.494380 4.991350 -5.954480 0.000000 -0.040000 0.000000 -1.870002
1.910560 6.136990 4.996120 -8.258700 0.000000 -0.070000 -0.011515 -4.950000
2.388200 7.574280 5.010450 -10.083800 0.000000 -0.120000 -0.044092 -7.990011
2.865850 8.851870 5.020010 -12.091500 0.000000 -0.180000 -0.084352 -11.149988
3.343490 10.152300 5.015230 -14.076300 0.000000 -0.270000 -0.118855 -14.310022
3.821130 11.749300 5.015230 -16.061100 0.000000 -0.380000 -0.162947 -17.489995
4.298770 13.049700 5.015230 -18.068800 0.000000 -0.520000 -0.214701 -19.700008
4.776410 14.646600 5.024780 -20.053600 0.000000 -0.670000 -0.254940 -20.190001
5.254050 16.083900 5.010450 -21.878700 0.000000 -0.820000 -0.289443 -20.130013
5.731690 17.544000 5.010450 -24.023200 0.000000 -1.020002 -0.327778 -20.009978
6.209330 18.981300 5.020010 -25.848400 0.000000 -1.210001 -0.362281 -19.989982
6.686970 20.623900 5.020010 -28.152600 0.000000 -1.430000 -0.396784 -19.989982
7.164610 22.220900 5.024780 -30.137400 0.000000 -1.670000 -0.431287 -19.989982
7.642260 23.658200 5.034340 -31.962500 0.000000 -1.919999 -0.465789 -19.989982
8.119900 25.278000 5.034340 -33.947400 0.000000 -2.180001 -0.504144 -19.989982
8.597540 26.418700 5.034340 -36.114700 0.000000 -2.460000 -0.542479 -20.000009
9.075180 28.015700 5.034340 -38.099500 0.000000 -2.780003 -0.582715 -20.000009
9.552820 29.453000 5.034340 -39.924700 0.000000 -3.100000 -0.621052 -20.000009
10.030500 31.072800 5.024780 -41.909500 0.000000 -3.430000 -0.645987 -20.000009
10.508100 32.213500 5.024780 -44.076800 0.000000 -3.779997 -0.676657 -20.000009
10.985700 33.833300 5.015230 -46.061700 0.000000 -4.139998 -0.699644 -20.000009
11.463400 35.270600 5.024780 -47.886800 0.000000 -4.509997 -0.726488 -20.000009
11.941000 37.050100 5.024780 -50.031300 0.000000 -4.890000 -0.749498 -20.000009
12.418700 38.008300 5.034340 -52.061800 0.000000 -5.280001 -0.772485 -20.000009
12.896300 39.628100 5.043890 -54.023800 0.000000 -5.680000 -0.801253 -20.000009
13.373900 41.088200 5.029560 -56.191100 0.000000 -6.110022 -0.829998 -20.000009
13.851600 42.685200 5.029560 -58.153100 0.000000 -6.540027 -0.858743 -20.000009
14.329200 44.145300 5.024780 -60.320500 0.000000 -6.990028 -0.883679 -20.000009
14.806900 45.263200 5.024780 -62.168400 0.000000 -7.430002 -0.908591 -20.000009
15.284500 46.723300 5.029560 -64.312900 0.000000 -7.899999 -0.918176 -20.000009
15.762200 48.023700 5.015230 -66.320600 0.000000 -8.350000 -0.925843 -20.000009
16.239800 49.483800 5.020010 -68.465100 0.000000 -8.819998 -0.933503 -20.000009
16.717400 50.761400 5.015230 -70.472700 0.000000 -9.289995 -0.943094 -20.000009
17.195100 52.381200 5.020010 -72.457600 0.000000 -9.759992 -0.954588 -20.000009
17.672700 53.521900 5.005680 -74.624900 0.000000 -10.240016 -0.964173 -20.000009
18.150400 54.982000 5.010450 -76.792200 0.000000 -10.719983 -0.975673 -20.000009
18.628000 56.259600 5.000900 -78.777100 0.000000 -11.200007 -0.979500 -20.000009
19.105600 57.719700 4.991350 -80.944400 0.000000 -11.679974 -0.987183 -20.000009
19.583300 59.020100 4.972240 -82.952000 0.000000 -12.179994 -1.000585 -20.000009
20.060900 60.160800 4.962690 -85.119400 0.000000 -12.689984 -1.014004 -20.000009
20.538600 61.461200 4.957910 -87.446400 0.000000 -13.210000 -1.037014 -20.000009
21.016200 62.761600 4.967470 -89.454100 0.000000 -13.739986 -1.058098 -20.000009
21.493800 64.039200 4.967470 -91.461700 0.000000 -14.279999 -1.081103 -20.000009
21.971500 65.202700 4.972240 -93.948400 0.000000 -14.820012 -1.098354 -20.000009
22.449100 66.503100 4.962690 -95.956100 0.000000 -15.360024 -1.106021 -20.000009
22.926800 67.643800 4.948360 -98.123400 0.000000 -15.910007 -1.113681 -20.000009
23.404400 68.784500 4.943580 -100.314000 0.000000 -16.459989 -1.111779 -20.000009
23.882000 70.062100 4.953140 -102.321000 0.000000 -17.010028 -1.115606 -20.000009
24.359700 71.202800 4.943580 -104.489000 0.000000 -17.560011 -1.121341 -20.000009
24.837300 72.526000 4.919700 -106.816000 0.000000 -18.120019 -1.129031 -20.000009
25.315000 73.507000 4.919700 -109.165000 0.000000 -18.680028 -1.142449 -20.000009
25.792600 74.624900 4.914930 -111.013000 0.000000 -19.239980 -1.150110 -20.000009
26.270300 75.765600 4.914930 -113.204000 0.000000 -19.799989 -1.144351 -20.000009
26.747900 76.746600 4.919700 -115.553000 0.000000 -20.359998 -1.146277 -19.949989
27.225500 77.887300 4.910150 -117.721000 0.000000 -20.920007 -1.144351 -18.400024
27.703200 78.708600 4.900600 -119.934000 0.000000 -21.480016 -1.146277 -15.319975
28.180800 79.849300 4.900600 -122.101000 0.000000 -22.029998 -1.138593 -12.179994
28.658500 80.853100 4.881490 -124.451000 0.000000 -22.579980 -1.129031 -8.989994
29.136100 81.993800 4.881490 -126.618000 0.000000 -23.110023 -1.106021 -5.989987
29.613700 82.655500 4.862390 -129.014000 0.000000 -23.629983 -1.081103 -2.850001
30.091400 83.796200 4.886270 -131.181000 0.000000 -24.119976 -1.038939 0.350000
30.569000 84.457800 4.881490 -133.554000 0.000000 -24.580004 -0.985258 3.510002
