time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg/s] [deg] 
0.000000 0.000000 1.008283 0.000000 0.000000 0.000000 0.000000 0.000000
0.096950 0.065796 1.009251 -0.080834 0.000000 -0.010000 -0.009489 0.000000
0.193900 0.125951 1.011192 -0.170128 0.000000 -0.020000 0.028262 -0.130000
0.290850 0.185167 1.013130 -0.245323 0.000000 -0.040000 0.000000 -1.870002
0.387800 0.252842 1.014098 -0.340256 0.000000 -0.070000 -0.056730 -4.950000
0.484750 0.312058 1.017007 -0.415450 0.000000 -0.120000 -0.217225 -7.990011
0.581702 0.364695 1.018947 -0.498167 0.000000 -0.180000 -0.415574 -11.149988
0.678652 0.418272 1.017977 -0.579940 0.000000 -0.270000 -0.585558 -14.310022
0.775602 0.484068 1.017977 -0.661713 0.000000 -0.380000 -0.802784 -17.489995
0.872552 0.537644 1.017977 -0.744430 0.000000 -0.520000 -1.057759 -19.700008
0.969502 0.603436 1.019916 -0.826203 0.000000 -0.670000 -1.256005 -20.190001
1.066452 0.662652 1.017007 -0.901397 0.000000 -0.820000 -1.425990 -20.130013
1.163402 0.722808 1.017007 -0.989750 0.000000 -1.020002 -1.614850 -20.009978
1.260352 0.782025 1.018947 -1.064947 0.000000 -1.210001 -1.784834 -19.989982
1.357302 0.849699 1.018947 -1.159880 0.000000 -1.430000 -1.954819 -19.989982
1.454252 0.915495 1.019916 -1.241653 0.000000 -1.670000 -2.124803 -19.989982
1.551204 0.974712 1.021856 -1.316847 0.000000 -1.919999 -2.294785 -19.989982
1.648154 1.041447 1.021856 -1.398624 0.000000 -2.180001 -2.483749 -19.989982
1.745104 1.088443 1.021856 -1.487916 0.000000 -2.460000 -2.672609 -20.000009
1.842054 1.154239 1.021856 -1.569689 0.000000 -2.780003 -2.870841 -20.000009
1.939004 1.213456 1.021856 -1.644887 0.000000 -3.100000 -3.059713 -20.000009
2.035963 1.280191 1.019916 -1.726660 0.000000 -3.430000 -3.182560 -20.000009
