time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg/s] [deg] 
0.000000 0.000000 0.998587 0.000000 0.000000 0.000000 0.000000 0.000000
0.096950 0.058276 0.998587 -0.075195 0.000000 -0.040000 -0.037751 0.000000
0.193900 0.111852 0.999557 -0.157909 0.000000 -0.090000 -0.066116 0.290000
0.290850 0.177647 1.003434 -0.238743 0.000000 -0.120000 -0.056627 2.460000
0.387800 0.223704 1.005374 -0.315818 0.000000 -0.150000 -0.009386 5.449997
0.484750 0.290440 1.003434 -0.396653 0.000000 -0.180000 0.113357 8.460008
0.581702 0.336496 1.004404 -0.473727 0.000000 -0.170000 0.283341 10.039997
0.678652 0.409811 1.009251 -0.561140 0.000000 -0.150000 0.453325 10.170001
0.775602 0.456806 1.012160 -0.650437 0.000000 -0.120000 0.576068 10.090016
0.872552 0.516023 1.012160 -0.725630 0.000000 -0.100000 0.661062 10.009974
0.969502 0.567720 1.014098 -0.795184 0.000000 -0.060000 0.764928 9.989978
1.066452 0.622235 1.017977 -0.891060 0.000000 -0.010000 0.802784 9.989978
1.163402 0.681452 1.020886 -0.966253 0.000000 0.030000 0.859409 9.989978
1.260352 0.734089 1.020886 -1.048966 0.000000 0.090000 0.934913 9.989978
1.357302 0.800824 1.021856 -1.130743 0.000000 0.140000 0.991642 9.989978
1.454252 0.847821 1.022824 -1.220035 0.000000 0.210000 1.057759 10.000004
1.551204 0.907976 1.020886 -1.309328 0.000000 0.310000 1.171015 10.000004
1.648154 0.967193 1.022824 -1.384525 0.000000 0.390000 1.256005 10.000004
1.745104 1.019829 1.026703 -1.467238 0.000000 0.480000 1.350486 10.000004
1.842054 1.073406 1.029612 -1.549011 0.000000 0.589998 1.407114 10.000004
1.939004 1.139202 1.033489 -1.630784 0.000000 0.700000 1.473232 10.000004
2.035963 1.198418 1.033489 -1.705982 0.000000 0.810002 1.558222 10.000004
2.132905 1.252933 1.035429 -1.801854 0.000000 0.949998 1.614850 10.000004
2.229846 1.305570 1.039306 -1.884571 0.000000 1.069999 1.728207 10.000004
2.326809 1.365726 1.039306 -1.972924 0.000000 1.210001 1.784834 10.000004
2.423751 1.419302 1.041245 -2.055636 0.000000 1.369999 1.869825 10.000004
2.520713 1.478518 1.038338 -2.131773 0.000000 1.510002 1.935943 10.000004
2.617655 1.538674 1.039306 -2.220126 0.000000 1.670000 1.964306 10.000004
2.714597 1.591311 1.042215 -2.302839 0.000000 1.810002 1.964306 10.000004
2.811559 1.651467 1.044153 -2.391191 0.000000 1.979999 1.973695 10.000004
2.908501 1.710679 1.046094 -2.466389 0.000000 2.139997 2.020934 10.000004
3.005463 1.770835 1.047062 -2.555681 0.000000 2.310000 2.077663 10.000004
3.102405 1.837570 1.049002 -2.636515 0.000000 2.480002 2.124803 10.000004
3.199367 1.891150 1.051909 -2.732391 0.000000 2.640000 2.162656 10.000004
3.296309 1.950363 1.052879 -2.807585 0.000000 2.820001 2.238160 10.000004
3.393251 2.010518 1.054818 -2.896877 0.000000 3.009999 2.257036 10.000004
3.490213 2.064094 1.051909 -2.979594 0.000000 3.199998 2.323151 10.000004
3.587155 2.124250 1.052879 -3.067947 0.000000 3.390002 2.332641 10.000004
3.684117 2.190985 1.056758 -3.149720 0.000000 3.570003 2.323151 10.000004
3.781059 2.237986 1.055788 -3.239016 0.000000 3.760001 2.313660 10.000004
3.878001 2.303778 1.058697 -3.320789 0.000000 3.950000 2.360902 10.000004
3.974963 2.362994 1.060635 -3.395983 0.000000 4.150002 2.427020 10.000004
4.071905 2.430669 1.060635 -3.490915 0.000000 4.370001 2.464769 10.000004
