time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [rad] [rad/s] [rad/s] [rad] 
0.000000 0.000000 5.053440 0.000000 0.000000 0.000000 0.000000 0.000000
0.477641 -1.756690 5.062990 1.802310 0.000000 0.000000 0.001926 0.000000
0.955282 -3.193970 5.062990 3.627440 0.000000 0.000000 0.000000 0.030000
1.432920 -4.654070 5.053440 5.771970 0.000000 0.000000 0.021083 1.210001
1.910560 -5.931660 5.034340 7.779610 0.000000 0.000000 0.030672 4.100000
2.388200 -7.551460 5.039110 9.764430 0.000000 0.030000 0.044092 7.269975
2.865850 -8.988750 5.058220 11.589600 0.000000 0.060000 0.059417 10.459975
3.343490 -10.768300 5.072550 13.711300 0.000000 0.110000 0.086257 13.510001
3.821130 -12.045800 5.062990 15.718900 0.000000 0.170000 0.111172 15.069993
4.298770 -13.665600 5.077320 17.703700 0.000000 0.230000 0.136085 15.169974
4.776410 -15.125700 5.062990 19.848300 0.000000 0.310000 0.159094 15.089989
5.254050 -16.563000 5.077320 21.673400 0.000000 0.400000 0.182103 15.019974
5.731690 -17.840600 5.077320 23.681000 0.000000 0.500000 0.199355 14.999978
6.209330 -19.460400 5.086880 25.665900 0.000000 0.619998 0.231932 14.990008
6.686970 -21.057400 5.096430 27.650700 0.000000 0.750002 0.270266 14.990008
7.164610 -22.677200 5.105980 29.612700 0.000000 0.900002 0.299032 14.990008
7.642260 -23.977600 5.096430 31.939700 0.000000 1.060001 0.327778 14.990008
8.119900 -25.414900 5.096430 33.764900 0.000000 1.229997 0.356523 14.990008
8.597540 -27.034700 5.120310 35.749700 0.000000 1.420001 0.379532 14.990008
9.075180 -28.472000 5.105980 37.574800 0.000000 1.610000 0.402541 14.999978
9.552820 -30.251500 5.129860 39.719300 0.000000 1.810002 0.423624 14.999978
10.030500 -31.551900 5.134640 41.704200 0.000000 2.039999 0.458127 14.999978
10.508100 -33.148900 5.139420 43.689000 0.000000 2.280000 0.484967 14.999978
10.985700 -34.609000 5.148970 45.833500 0.000000 2.529998 0.519470 14.999978
11.463400 -35.932200 5.129860 48.160500 0.000000 2.790001 0.542458 14.999978
11.941000 -37.529200 5.129860 50.145400 0.000000 3.049998 0.555878 14.999978
12.418700 -38.966500 5.134640 51.970500 0.000000 3.310000 0.571224 14.999978
12.896300 -40.905700 5.139420 53.932500 0.000000 3.589999 0.576963 14.999978
13.373900 -42.343000 5.134640 55.757600 0.000000 3.859999 0.580790 14.999978
13.851600 -43.825900 5.148970 58.244400 0.000000 4.130000 0.588473 14.999978
14.329200 -45.263200 5.153750 60.069500 0.000000 4.430001 0.599967 14.999978
14.806900 -47.042700 5.153750 62.191200 0.000000 4.719998 0.613391 14.999978
15.284500 -48.479900 5.158520 64.016300 0.000000 5.019998 0.624885 14.999978
15.762200 -49.940000 5.158520 66.183700 0.000000 5.310001 0.644062 14.999978
16.239800 -51.559800 5.163300 68.145700 0.000000 5.620000 0.661314 14.999978
16.717400 -53.156800 5.158520 70.130500 0.000000 5.940025 0.668974 14.999978
17.195100 -54.776600 5.168080 72.115300 0.000000 6.269992 0.682393 14.999978
17.672700 -56.715800 5.177630 74.054500 0.000000 6.600015 0.693892 14.999978
18.150400 -57.993400 5.168080 76.062200 0.000000 6.929982 0.703478 14.999978
18.628000 -59.613200 5.177630 78.047000 0.000000 7.280002 0.714971 14.999978
19.105600 -61.210200 5.187180 80.031800 0.000000 7.619995 0.732223 14.999978
19.583300 -62.830000 5.191960 81.993800 0.000000 7.979984 0.745642 14.999978
20.060900 -64.290100 5.187180 84.161200 0.000000 8.350000 0.768652 14.999978
20.538600 -66.206500 5.191960 86.100400 0.000000 8.729986 0.791639 14.999978
21.016200 -67.803500 5.187180 87.765800 0.000000 9.109972 0.797397 14.999978
21.493800 -69.423300 5.182400 89.750600 0.000000 9.479988 0.806988 14.999978
21.971500 -71.020300 5.187180 91.712600 0.000000 9.859973 0.810815 14.999978
22.449100 -72.959500 5.177630 93.674700 0.000000 10.240016 0.799322 14.999978
22.926800 -74.533600 5.201510 95.340100 0.000000 10.609975 0.803155 14.999978
23.404400 -76.176300 5.201510 97.621500 0.000000 10.990018 0.805063 14.999978
23.882000 -77.773200 5.201510 99.606300 0.000000 11.370004 0.801230 14.999978
24.359700 -79.529900 5.211060 101.409000 0.000000 11.749989 0.816574 14.999978
24.837300 -81.149700 5.196730 103.393000 0.000000 12.129975 0.839561 14.999978
25.315000 -83.088900 5.201510 105.355000 0.000000 12.530014 0.856813 14.999978
25.792600 -84.845600 5.187180 107.158000 0.000000 12.920026 0.862571 14.999978
26.270300 -86.442600 5.191960 109.120000 0.000000 13.309981 0.877897 14.999978
26.747900 -88.541500 5.187180 110.899000 0.000000 13.710021 0.881748 14.999978
27.225500 -90.138500 5.191960 112.884000 0.000000 14.110002 0.895149 14.999978
27.703200 -91.895200 5.196730 114.686000 0.000000 14.500015 0.893247 14.999978
28.180800 -93.651800 5.211060 116.489000 0.000000 14.910023 0.895149 14.999978
28.658500 -95.591000 5.201510 118.451000 0.000000 15.299978 0.898999 14.939989
29.136100 -97.165200 5.196730 120.116000 0.000000 15.680021 0.897074 13.340004
29.613700 -99.241300 5.187180 121.896000 0.000000 16.080003 0.893247 10.170001
30.091400 -100.838000 5.187180 123.538000 0.000000 16.439993 0.870237 7.099978
30.569000 -102.618000 5.172850 125.683000 0.000000 16.810009 0.843394 3.920000
31.046700 -104.534000 5.163300 127.303000 0.000000 17.150002 0.818482 0.760000
31.524300 -106.610000 5.177630 129.082000 0.000000 17.480026 0.787811 -2.420002
32.001900 -108.344000 5.177630 130.565000 0.000000 17.800023 0.768652 -5.729979
32.479600 -110.238000 5.172850 132.208000 0.000000 18.089996 0.728390 -8.599982
32.957200 -111.994000 5.158520 134.010000 0.000000 18.350005 0.684301 -11.749989
33.434900 -114.093000 5.153750 135.789000 0.000000 18.579990 0.621052 -14.350014
33.912500 -115.987000 5.148970 137.409000 0.000000 18.780010 0.550120 -15.169974
34.390200 -117.903000 5.144190 139.052000 0.000000 18.939979 0.484967 -15.149978
34.867800 -119.797000 5.139420 140.672000 0.000000 19.100006 0.427455 -15.040028
35.345400 -121.873000 5.134640 142.451000 0.000000 19.219984 0.377606 -14.999978
35.823100 -123.766000 5.134640 143.774000 0.000000 19.329992 0.331609 -14.999978
36.300700 -125.843000 5.139420 145.554000 0.000000 19.400007 0.285612 -14.999978
36.778400 -128.055000 5.148970 146.831000 0.000000 19.459996 0.235763 -14.999978
37.256000 -130.109000 5.148970 148.292000 0.000000 19.490019 0.187840 -14.999978
37.733600 -131.865000 5.144190 150.094000 0.000000 19.490019 0.134180 -14.999978
38.211300 -133.942000 5.158520 151.873000 0.000000 19.470023 0.076669 -14.999978
38.688900 -135.972000 5.139420 153.014000 0.000000 19.420003 0.026840 -14.999978
39.166600 -137.888000 5.134640 154.657000 0.000000 19.360015 -0.021083 -14.999978
39.644200 -139.942000 5.139420 156.117000 0.000000 19.270003 -0.065175 -14.999978
40.121800 -142.018000 5.153750 157.896000 0.000000 19.170022 -0.107340 -14.999978
40.599500 -143.888000 5.158520 159.197000 0.000000 19.049987 -0.139937 -14.999978
41.077100 -146.124000 5.172850 160.817000 0.000000 18.930010 -0.162926 -14.999978
41.554800 -147.858000 5.187180 162.299000 0.000000 18.789979 -0.193597 -14.999978
42.032400 -150.094000 5.187180 163.896000 0.000000 18.630009 -0.220437 -14.999978
42.510000 -152.147000 5.196730 165.357000 0.000000 18.480009 -0.233858 -14.999978
42.987700 -154.337000 5.187180 166.634000 0.000000 18.310012 -0.258772 -14.999978
43.465300 -156.254000 5.191960 168.277000 0.000000 18.120019 -0.279854 -14.999978
43.943000 -158.467000 5.191960 169.874000 0.000000 17.930027 -0.308600 -14.999978
44.420600 -160.543000 5.191960 171.334000 0.000000 17.710011 -0.341198 -14.999978
44.898300 -162.619000 5.215840 173.113000 0.000000 17.480026 -0.381458 -14.999978
45.375900 -164.649000 5.206290 174.254000 0.000000 17.240014 -0.408277 -14.999978
45.853500 -166.862000 5.220620 175.851000 0.000000 16.989975 -0.429360 -14.999978
