time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [rad] [rad/s] [rad/s] [rad] 
0.000000 0.000000 5.086880 0.000000 0.000000 0.000000 0.000000 0.000000
0.477641 -1.551360 5.091650 1.323220 0.000000 -0.020000 0.000000 0.000000
0.955282 -3.627440 5.086880 3.102720 0.000000 -0.050000 0.003852 0.780002
1.432920 -5.361310 5.105980 4.585630 0.000000 -0.060000 0.003852 3.390002
1.910560 -7.118000 5.129860 6.387950 0.000000 -0.060000 0.021104 6.589989
2.388200 -8.372770 5.148970 8.076190 0.000000 -0.060000 0.047923 9.770019
2.865850 -10.768300 5.148970 9.513480 0.000000 -0.040000 0.072858 12.779996
3.343490 -12.502100 5.134640 10.996400 0.000000 0.000000 0.113097 15.919976
3.821130 -14.281600 5.144190 13.118100 0.000000 0.070000 0.161021 18.839998
4.298770 -16.175200 5.158520 14.760700 0.000000 0.160000 0.218532 20.139982
4.776410 -17.909100 5.148970 16.243600 0.000000 0.280000 0.270287 20.179975
5.254050 -19.665700 5.153750 18.045900 0.000000 0.430000 0.310526 20.070024
5.731690 -21.399600 5.168080 19.528900 0.000000 0.570000 0.343124 20.009978
6.209330 -23.475700 5.172850 21.308400 0.000000 0.750002 0.383384 19.989982
6.686970 -25.072700 5.177630 22.951000 0.000000 0.930002 0.412130 19.989982
7.164610 -27.011900 5.187180 24.913000 0.000000 1.129999 0.450464 19.989982
7.642260 -28.700100 5.191960 26.076500 0.000000 1.360001 0.486893 19.989982
8.119900 -30.479600 5.172850 27.878800 0.000000 1.580000 0.521396 19.989982
8.597540 -32.236300 5.158520 29.681100 0.000000 1.840002 0.555899 19.989982
9.075180 -34.129900 5.163300 31.323700 0.000000 2.120001 0.594232 19.989982
9.552820 -36.046300 5.177630 32.943500 0.000000 2.400000 0.626810 20.000009
10.030500 -38.122300 5.177630 34.723000 0.000000 2.700001 0.663239 20.000009
10.508100 -39.673700 5.191960 36.069100 0.000000 3.009999 0.686226 20.000009
10.985700 -41.430400 5.191960 37.871400 0.000000 3.330002 0.713069 20.000009
11.463400 -43.346800 5.201510 39.491200 0.000000 3.679999 0.739906 20.000009
11.941000 -45.286000 5.182400 41.453200 0.000000 4.010000 0.764818 20.000009
12.418700 -47.156700 5.177630 42.776400 0.000000 4.370001 0.787828 20.000009
12.896300 -48.913400 5.168080 44.578700 0.000000 4.749998 0.812746 20.000009
13.373900 -50.966700 5.163300 46.038800 0.000000 5.130001 0.835751 20.000009
13.851600 -52.700600 5.168080 47.521800 0.000000 5.509998 0.856835 20.000009
14.329200 -54.639700 5.168080 49.461000 0.000000 5.910002 0.872162 20.000009
14.806900 -56.373600 5.177630 50.943900 0.000000 6.309984 0.887506 20.000009
15.284500 -58.449700 5.158520 52.723400 0.000000 6.719993 0.902833 20.000009
15.762200 -60.366100 5.158520 54.366000 0.000000 7.140028 0.914326 20.000009
16.239800 -62.100000 5.153750 55.848900 0.000000 7.569976 0.939261 20.000009
16.717400 -63.993500 5.144190 57.468700 0.000000 8.010007 0.956513 20.000009
17.195100 -66.069600 5.139420 59.248200 0.000000 8.440012 0.969932 20.000009
17.672700 -67.803500 5.125090 60.731100 0.000000 8.879986 0.969932 20.000009
18.150400 -69.856700 5.120310 62.191200 0.000000 9.320018 0.975673 20.000009
18.628000 -71.750300 5.105980 63.514400 0.000000 9.770019 0.981425 20.000009
19.105600 -73.826400 5.120310 65.293900 0.000000 10.209993 0.987183 20.000009
19.583300 -75.697200 5.115540 66.594300 0.000000 10.679991 0.994850 20.000009
20.060900 -77.796100 5.101210 68.373800 0.000000 11.129992 1.010170 20.000009
20.538600 -79.529900 5.105980 69.856700 0.000000 11.610016 1.027422 20.000009
21.016200 -81.583200 5.082100 71.316900 0.000000 12.080013 1.044674 20.000009
21.493800 -83.317100 5.082100 72.799800 0.000000 12.570006 1.061926 20.000009
21.971500 -85.530000 5.082100 74.419600 0.000000 13.060000 1.073442 20.000009
22.449100 -87.446400 5.072550 76.039400 0.000000 13.560020 1.088769 20.000009
22.926800 -89.499700 5.053440 77.499500 0.000000 14.059983 1.104095 20.000009
23.404400 -91.689800 5.053440 78.799900 0.000000 14.569973 1.111779 20.000009
23.882000 -93.583400 5.039110 80.100300 0.000000 15.069993 1.113681 20.000009
24.359700 -95.659500 5.039110 81.879800 0.000000 15.570013 1.107946 20.000009
24.837300 -97.689900 5.039110 83.020500 0.000000 16.069976 1.104095 20.000009
25.315000 -99.743200 5.029560 84.480600 0.000000 16.580023 1.111779 20.000009
25.792600 -101.796000 5.034340 85.940700 0.000000 17.090013 1.115606 20.000009
26.270300 -103.850000 5.029560 87.400800 0.000000 17.619999 1.127100 20.000009
26.747900 -105.743000 5.029560 88.701200 0.000000 18.120019 1.140524 20.000009
27.225500 -107.797000 5.015230 90.161300 0.000000 18.650005 1.142449 20.000009
27.703200 -109.964000 5.005680 91.119500 0.000000 19.179991 1.159701 20.000009
28.180800 -112.177000 4.996120 92.419900 0.000000 19.709977 1.163528 20.000009
28.658500 -114.230000 4.986570 93.857200 0.000000 20.249990 1.169269 19.799989
29.136100 -116.283000 4.991350 95.317300 0.000000 20.779976 1.178855 17.970019
29.613700 -118.314000 4.986570 96.458000 0.000000 21.319989 1.182688 15.010005
30.091400 -120.664000 4.977020 97.575900 0.000000 21.840005 1.173097 11.859997
30.569000 -122.877000 4.981800 98.853500 0.000000 22.360022 1.152018 8.669997
31.046700 -124.747000 4.972240 100.177000 0.000000 22.839988 1.119439 5.479998
31.524300 -126.960000 4.972240 101.454000 0.000000 23.320013 1.081103 2.319998
32.001900 -128.991000 4.972240 102.595000 0.000000 23.770014 1.042772 -0.870002
32.479600 -131.500000 4.943580 103.850000 0.000000 24.189992 0.991016 -4.010000
32.957200 -133.531000 4.929260 104.990000 0.000000 24.589973 0.931578 -7.200017
33.434900 -135.721000 4.910150 105.949000 0.000000 24.950020 0.875995 -10.540017
33.912500 -137.751000 4.914930 107.089000 0.000000 25.279987 0.810815 -13.379997
34.390200 -140.238000 4.910150 108.025000 0.000000 25.570018 0.737981 -16.530004
