time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg/s] [deg] 
0.000000 0.000000 1.032521 0.000000 0.000000 0.000000 0.000000 0.000000
0.096950 -0.063916 1.033489 0.054516 0.000000 -0.020000 0.000000 0.000000
0.193900 -0.149450 1.032521 0.127831 0.000000 -0.050000 0.018979 0.780002
0.290850 -0.220885 1.036397 0.188927 0.000000 -0.060000 0.018979 3.390002
0.387800 -0.293260 1.041245 0.263182 0.000000 -0.060000 0.103971 6.589989
0.484750 -0.344956 1.045123 0.332737 0.000000 -0.060000 0.236101 9.770019
0.581702 -0.443651 1.045123 0.391953 0.000000 -0.040000 0.358946 12.779996
0.678652 -0.515083 1.042215 0.453049 0.000000 0.000000 0.557192 15.919976
0.775602 -0.588398 1.044153 0.540462 0.000000 0.070000 0.793294 18.839998
0.872552 -0.666414 1.047062 0.608137 0.000000 0.160000 1.076635 20.139982
0.969502 -0.737850 1.045123 0.669232 0.000000 0.280000 1.331610 20.179975
1.066452 -0.810222 1.046094 0.743486 0.000000 0.430000 1.529856 20.070024
1.163402 -0.881658 1.049002 0.804586 0.000000 0.570000 1.690455 20.009978
1.260352 -0.967193 1.049971 0.877900 0.000000 0.750002 1.888805 19.989982
1.357302 -1.032989 1.050941 0.945575 0.000000 0.930002 2.030424 19.989982
1.454252 -1.112883 1.052879 1.026409 0.000000 1.129999 2.219284 19.989982
1.551204 -1.182437 1.053849 1.074345 0.000000 1.360001 2.398756 19.989982
1.648154 -1.255751 1.049971 1.148599 0.000000 1.580000 2.568740 19.989982
1.745104 -1.328127 1.047062 1.222853 0.000000 1.840002 2.738724 19.989982
1.842054 -1.406143 1.048032 1.290528 0.000000 2.120001 2.927579 19.989982
1.939004 -1.485098 1.050941 1.357264 0.000000 2.400000 3.088082 20.000009
2.035963 -1.570629 1.050941 1.430578 0.000000 2.700001 3.267553 20.000009
2.132905 -1.634546 1.053849 1.486037 0.000000 3.009999 3.380803 20.000009
2.229846 -1.706922 1.053849 1.560292 0.000000 3.330002 3.513050 20.000009
2.326809 -1.785877 1.055788 1.627027 0.000000 3.679999 3.645268 20.000009
2.423751 -1.865771 1.051909 1.707861 0.000000 4.010000 3.768002 20.000009
2.520713 -1.942844 1.050941 1.762376 0.000000 4.370001 3.881364 20.000009
2.617655 -2.015219 1.049002 1.836631 0.000000 4.749998 4.004127 20.000009
2.714597 -2.099815 1.048032 1.896786 0.000000 5.130001 4.117461 20.000009
2.811559 -2.171251 1.049002 1.957886 0.000000 5.509998 4.221339 20.000009
2.908501 -2.251141 1.049002 2.037780 0.000000 5.910002 4.296848 20.000009
3.005463 -2.322577 1.050941 2.098875 0.000000 6.309984 4.372442 20.000009
3.102405 -2.408112 1.047062 2.172190 0.000000 6.719993 4.447951 20.000009
3.199367 -2.487067 1.047062 2.239865 0.000000 7.140028 4.504576 20.000009
3.296309 -2.558504 1.046094 2.300960 0.000000 7.569976 4.627422 20.000009
3.393251 -2.636515 1.044153 2.367695 0.000000 8.010007 4.712416 20.000009
3.490213 -2.722050 1.043185 2.441010 0.000000 8.440012 4.778525 20.000009
3.587155 -2.793486 1.040276 2.502105 0.000000 8.879986 4.778525 20.000009
3.684117 -2.878078 1.039306 2.562261 0.000000 9.320018 4.806809 20.000009
3.781059 -2.956093 1.036397 2.616777 0.000000 9.770019 4.835150 20.000009
3.878001 -3.041628 1.039306 2.690091 0.000000 10.209993 4.863519 20.000009
3.974963 -3.118705 1.038338 2.743668 0.000000 10.679991 4.901288 20.000009
4.071905 -3.205179 1.035429 2.816983 0.000000 11.129992 4.976768 20.000009
4.168867 -3.276611 1.036397 2.878078 0.000000 11.610016 5.061762 20.000009
4.265809 -3.361206 1.031550 2.938237 0.000000 12.080013 5.146756 20.000009
4.362751 -3.432643 1.031550 2.999333 0.000000 12.570006 5.231749 20.000009
4.459713 -3.523813 1.031550 3.066068 0.000000 13.060000 5.288487 20.000009
4.556655 -3.602769 1.029612 3.132803 0.000000 13.560020 5.363996 20.000009
4.653617 -3.687364 1.025733 3.192959 0.000000 14.059983 5.439505 20.000009
4.750559 -3.777596 1.025733 3.246535 0.000000 14.569973 5.477358 20.000009
4.847501 -3.855611 1.022824 3.300111 0.000000 15.069993 5.486730 20.000009
4.944463 -3.941146 1.022824 3.373426 0.000000 15.570013 5.458474 20.000009
5.041405 -4.024798 1.022824 3.420423 0.000000 16.069976 5.439505 20.000009
5.138367 -4.109394 1.020886 3.480578 0.000000 16.580023 5.477358 20.000009
5.235309 -4.193968 1.021856 3.540734 0.000000 17.090013 5.496214 20.000009
