time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [rad] [rad/s] [rad/s] [rad] 
0.000000 81.936500 5.478910 -0.524795 0.000000 -0.420000 -0.007662 -0.070000
0.477673 84.218200 5.488470 -0.616064 0.000000 -0.430000 -0.007662 -1.900003
0.955346 86.956200 5.493240 -0.707332 0.000000 -0.450000 -0.017250 -4.529999
1.433020 89.466100 5.488470 -0.547612 0.000000 -0.480000 -0.032596 -7.140028
1.910690 92.204200 5.488470 -0.661698 0.000000 -0.520000 -0.049846 -9.759992
2.388370 94.714100 5.493240 -0.730150 0.000000 -0.579999 -0.076663 -12.349991
2.866040 97.452100 5.502800 -0.844235 0.000000 -0.649998 -0.109259 -14.970012
3.343710 99.962000 5.517130 -0.684515 0.000000 -0.750002 -0.149496 -17.450003
3.821390 102.700000 5.517130 -0.775784 0.000000 -0.870002 -0.195510 -20.059997
4.299060 105.210000 5.512350 -0.867053 0.000000 -1.020002 -0.245335 -22.640026
4.776730 107.948000 5.507570 -0.730150 0.000000 -1.189999 -0.302843 -24.719978
5.254410 110.458000 5.498020 -0.821418 0.000000 -1.399999 -0.364182 -25.140013
5.732080 112.968000 5.502800 -0.912687 0.000000 -1.619998 -0.421669 -25.120017
6.209750 115.706000 5.498020 -1.003960 0.000000 -1.870002 -0.460001 -25.030005
6.687430 118.444000 5.493240 -0.867053 0.000000 -2.129999 -0.511752 -24.999982
7.165100 120.726000 5.478910 -0.958321 0.000000 -2.420002 -0.557766 -24.999982
7.642770 123.464000 5.493240 -0.821418 0.000000 -2.739999 -0.601858 -24.999982
8.120450 125.974000 5.493240 -0.912687 0.000000 -3.070000 -0.649751 -24.999982
8.598120 128.712000 5.502800 -1.003960 0.000000 -3.420002 -0.691938 -24.999982
9.075790 131.222000 5.488470 -1.095220 0.000000 -3.799999 -0.739855 -24.999982
9.553460 133.960000 5.464580 -1.186490 0.000000 -4.190000 -0.780093 -24.999982
10.031100 136.470000 5.450250 -1.026770 0.000000 -4.599997 -0.824183 -24.999982
10.508800 138.979000 5.450250 -1.118040 0.000000 -5.030002 -0.856755 -24.999982
10.986500 141.717000 5.435920 -1.209310 0.000000 -5.479998 -0.893184 -24.999982
11.464200 144.456000 5.440700 -1.300580 0.000000 -5.929999 -0.921929 -24.999982
11.941800 146.737000 5.421590 -1.391850 0.000000 -6.410023 -0.954525 -24.999982
12.419500 149.475000 5.421590 -1.254940 0.000000 -6.889989 -0.983264 -24.999982
12.897200 151.985000 5.421590 -1.574380 0.000000 -7.390010 -1.012010 -24.999982
13.374900 154.951000 5.421590 -1.665650 0.000000 -7.899999 -1.035020 -24.999982
