time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg/s] [deg] 
0.000000 0.000000 1.053050 0.000000 0.000000 0.000000 0.000000 0.000000
0.100005 0.120011 1.057051 -0.001000 0.000000 -0.020000 0.027399 0.000000
0.200009 0.240023 1.059050 -0.002000 0.000000 -0.040000 0.000000 -0.220000
0.300014 0.361034 1.061050 -0.004000 0.000000 -0.070000 0.009100 -2.240001
0.400018 0.481048 1.060051 -0.005000 0.000000 -0.090000 0.009100 -4.860000
0.500025 0.601056 1.059050 -0.016002 0.000000 -0.140000 -0.045798 -7.460025
0.600029 0.723068 1.059050 0.001000 0.000000 -0.190000 -0.183191 -9.969981
0.700033 0.843081 1.060051 0.000000 0.000000 -0.260000 -0.338783 -12.570006
0.800039 0.964094 1.056050 0.000000 0.000000 -0.350000 -0.476077 -15.140009
0.900043 1.084103 1.056050 -0.002000 0.000000 -0.460000 -0.704967 -17.770000
1.000047 1.205115 1.056050 -0.003000 0.000000 -0.600001 -0.878957 -20.370025
1.100053 1.315126 1.056050 -0.004000 0.000000 -0.750002 -1.116947 -22.969993
1.200057 1.444138 1.056050 -0.016002 0.000000 -0.940000 -1.336737 -25.599983
1.300061 1.555148 1.056050 -0.016002 0.000000 -1.150001 -1.620523 -28.200009
1.400068 1.685159 1.050050 -0.019002 0.000000 -1.399999 -1.922609 -30.810003
1.500072 1.796169 1.047050 -0.019002 0.000000 -1.690002 -2.261392 -33.269998
1.600076 1.918181 1.042051 0.000000 0.000000 -2.009999 -2.600077 -34.970021
1.700082 2.028192 1.042051 -0.001000 0.000000 -2.379998 -2.993770 -35.140017
1.800086 2.159207 1.037049 -0.003000 0.000000 -2.780003 -3.433235 -35.109994
1.900090 2.269218 1.036048 -0.004000 0.000000 -3.210002 -3.753625 -35.039979
2.000094 2.400228 1.030048 -0.006001 0.000000 -3.679999 -4.074096 -34.999986
2.100092 2.520241 1.027048 -0.007001 0.000000 -4.169998 -4.385400 -34.990017
2.200102 2.630252 1.025049 -0.008001 0.000000 -4.689998 -4.669172 -34.990017
2.300113 2.740263 1.021048 -0.018002 0.000000 -5.240003 -4.925468 -34.990017
2.400123 2.871273 1.015048 -0.010001 0.000000 -5.819991 -5.255053 -34.990017
2.500113 2.982284 1.007048 -0.011001 0.000000 -6.430019 -5.520543 -34.990017
2.600123 3.102297 1.003047 -0.012001 0.000000 -7.070013 -5.804425 -34.990017
2.700133 3.223305 0.998048 -0.014001 0.000000 -7.719976 -6.051607 -34.990017
2.800144 3.342319 0.991047 -0.025002 0.000000 -8.389993 -6.234695 -34.990017
2.900133 3.452330 0.988047 -0.025002 0.000000 -9.069979 -6.399501 -34.990017
3.000143 3.573342 0.983047 -0.027003 0.000000 -9.770019 -6.582588 -34.990017
3.100154 3.682349 0.978046 -0.037004 0.000000 -10.489998 -6.710777 -34.990017
3.200143 3.803362 0.973046 -0.038004 0.000000 -11.220003 -6.866361 -34.990017
3.300154 3.912373 0.967046 -0.049005 0.000000 -11.959978 -7.022053 -34.990017
3.400164 4.032382 0.959046 -0.060006 0.000000 -12.720007 -7.186860 -34.990017
3.500174 4.142393 0.953046 -0.060006 0.000000 -13.499974 -7.360752 -34.990017
3.600164 4.262406 0.947046 -0.072007 0.000000 -14.279999 -7.488941 -34.990017
3.700174 4.371418 0.939044 -0.082008 0.000000 -15.089989 -7.617129 -34.990017
3.800184 4.491431 0.931045 -0.093009 0.000000 -15.899980 -7.745236 -34.990017
3.900195 4.600438 0.927044 -0.104010 0.000000 -16.719997 -7.891733 -34.990017
4.000184 4.709446 0.919044 -0.124012 0.000000 -17.560011 -7.992418 -34.999986
4.100195 4.818453 0.916044 -0.135013 0.000000 -18.409993 -8.102325 -34.999986
4.200205 4.938462 0.907044 -0.146014 0.000000 -19.259976 -8.221318 -34.999986
4.300194 5.046461 0.904044 -0.166016 0.000000 -20.119986 -8.285413 -34.999986
4.400205 5.156476 0.895044 -0.177017 0.000000 -20.979996 -8.303694 -34.999986
4.500215 5.254482 0.888043 -0.196019 0.000000 -21.840005 -8.377011 -34.999986
4.600225 5.373526 0.880041 -0.217021 0.000000 -22.709984 -8.386097 -34.999986
4.700215 5.472540 0.874041 -0.227022 0.000000 -23.580021 -8.422797 -34.999986
4.800225 5.591541 0.864042 -0.248024 0.000000 -24.460027 -8.468500 -34.999986
4.900236 5.690554 0.858042 -0.267026 0.000000 -25.339975 -8.505200 -34.999986
5.000246 5.796537 0.851041 -0.308029 0.000000 -26.230008 -8.560099 -34.999986
5.100235 5.895551 0.846041 -0.327031 0.000000 -27.119983 -8.633279 -34.999986
5.200246 6.013588 0.840041 -0.348033 0.000000 -28.010016 -8.660783 -34.999986
5.300256 6.112601 0.833040 -0.368035 0.000000 -28.910018 -8.697374 -34.999986
5.400267 6.220600 0.825038 -0.398038 0.000000 -29.810020 -8.715682 -34.999986
5.500256 6.318606 0.818040 -0.417040 0.000000 -30.719992 -8.779777 -34.999986
5.600266 6.415604 0.810038 -0.457041 0.000000 -31.630020 -8.807281 -34.999986
5.700277 6.523603 0.802038 -0.487048 0.000000 -32.539992 -8.816367 -34.999986
5.800266 6.620644 0.796038 -0.516051 0.000000 -33.450021 -8.834785 -34.999986
5.900276 6.728643 0.788039 -0.546053 0.000000 -34.359992 -8.853067 -34.999986
6.000287 6.816656 0.780037 -0.575056 0.000000 -35.270021 -8.880489 -34.999986
6.100297 6.923647 0.774037 -0.605058 0.000000 -36.179993 -8.871375 -34.999986
6.200287 7.010651 0.767036 -0.643059 0.000000 -37.090022 -8.862180 -34.999986
6.300297 7.108657 0.760037 -0.673066 0.000000 -38.010020 -8.889684 -34.999986
6.400307 7.204690 0.751037 -0.712067 0.000000 -38.919992 -8.889684 -34.999986
6.500318 7.301687 0.744036 -0.751072 0.000000 -39.839990 -8.907965 -34.999986
6.600307 7.388692 0.736036 -0.790077 0.000000 -40.750019 -8.898770 -34.999986
6.700317 7.475696 0.731035 -0.828078 0.000000 -41.670017 -8.889684 -34.999986
6.800328 7.571729 0.725034 -0.867083 0.000000 -42.579989 -8.862180 -34.999986
6.900338 7.658733 0.717035 -0.906088 0.000000 -43.490018 -8.889684 -34.999986
7.000328 7.745737 0.710034 -0.944089 0.000000 -44.399989 -8.843871 -34.999986
7.100338 7.831734 0.702034 -0.992093 0.000000 -45.310018 -8.853067 -34.999986
7.200348 7.918738 0.694033 -1.031098 0.000000 -46.219990 -8.853067 -34.999986
7.300338 8.013763 0.686033 -1.080101 0.000000 -47.119992 -8.816367 -34.999986
7.400348 8.089766 0.682032 -1.127109 0.000000 -48.030021 -8.788972 -34.999986
7.500359 8.166776 0.672031 -1.165111 0.000000 -48.930023 -8.779777 -34.999986
7.600369 8.261801 0.668032 -1.224116 0.000000 -49.819998 -8.724878 -34.999986
7.700358 8.338812 0.662032 -1.261122 0.000000 -50.709973 -8.669979 -34.999986
7.800369 8.414815 0.655031 -1.309126 0.000000 -51.600006 -8.651588 -34.999986
7.900379 8.499803 0.648030 -1.357129 0.000000 -52.480012 -8.633279 -34.999986
8.000389 8.565812 0.643031 -1.404133 0.000000 -53.369987 -8.624193 -34.999986
8.100379 8.650844 0.635031 -1.462139 0.000000 -54.260020 -8.614998 -34.999986
8.200389 8.726846 0.630030 -1.509143 0.000000 -55.149995 -8.651588 -34.999986
8.300400 8.802849 0.625030 -1.557147 0.000000 -56.030001 -8.614998 -34.999986
8.400410 8.877844 0.600029 -1.614153 0.000000 -56.910007 -8.596689 -34.999986
8.500399 8.953846 0.615029 -1.661157 0.000000 -57.790242 -8.550904 -34.999986
8.600410 9.018847 0.609029 -1.718163 0.000000 -58.669732 -8.532595 -34.999986
8.700420 9.094850 0.602028 -1.765168 0.000000 -59.540055 -8.514286 -34.999986
8.800410 9.158887 0.599028 -1.831172 0.000000 -60.409805 -8.486809 -34.999986
8.900420 9.223888 0.593028 -1.878181 0.000000 -61.280128 -8.450192 -34.999986
9.000430 9.288889 0.589029 -1.934184 0.000000 -62.140138 -8.441106 -34.999986
9.100441 9.363883 0.582028 -1.991190 0.000000 -63.000147 -8.386097 -34.999986
9.200430 9.418891 0.577027 -2.047197 0.000000 -63.860157 -8.349507 -34.999986
9.300440 9.483892 0.570028 -2.103200 0.000000 -64.720167 -8.322003 -34.999986
9.400451 9.547929 0.568026 -2.170208 0.000000 -65.569863 -8.312917 -34.999986
9.500461 9.603901 0.544025 -2.215209 0.000000 -66.420132 -8.276299 -34.999986
9.600451 9.667938 0.559026 -2.281218 0.000000 -67.260089 -8.239600 -34.999986
9.700461 9.733947 0.554026 -2.328223 0.000000 -68.109785 -8.230514 -34.999986
9.800471 9.796932 0.550026 -2.404230 0.000000 -68.949741 -8.212205 -34.999986
9.900482 9.841946 0.546027 -2.469235 0.000000 -69.790270 -8.193896 -34.999986
10.000471 9.896954 0.543027 -2.524238 0.000000 -70.630226 -8.184701 -34.999986
10.100481 9.960947 0.537027 -2.590248 0.000000 -71.470182 -8.157224 -34.999986
10.200492 10.015954 0.531024 -2.646250 0.000000 -72.310139 -8.157224 -34.999986
10.300481 10.069954 0.526025 -2.711260 0.000000 -73.150095 -8.120607 -34.999986
10.400492 10.114968 0.505024 -2.766263 0.000000 -73.979738 -8.111521 -34.999986
10.500502 10.168968 0.523025 -2.831269 0.000000 -74.809953 -8.056512 -34.999986
10.600512 10.222967 0.520025 -2.896274 0.000000 -75.629856 -8.038231 -34.999986
10.700502 10.267982 0.515025 -2.951282 0.000000 -76.460072 -8.019922 -34.999986
10.800512 10.320973 0.511024 -3.026290 0.000000 -77.279974 -8.010809 -34.999986
10.900522 10.365987 0.506025 -3.081293 0.000000 -78.099877 -7.974109 -34.999986
11.000533 10.408985 0.499024 -3.155301 0.000000 -78.919780 -7.965023 -34.999986
11.100522 10.452991 0.497024 -3.220307 0.000000 -79.729942 -7.900929 -34.999986
11.200533 10.498006 0.492023 -3.274311 0.000000 -80.529791 -7.827639 -34.999986
11.300543 10.553013 0.489023 -3.339316 0.000000 -81.330213 -7.772740 -34.999986
11.400553 10.587026 0.487023 -3.403322 0.000000 -82.119749 -7.745236 -34.999986
11.500543 10.620995 0.487023 -3.467329 0.000000 -82.920171 -7.736123 -34.999986
11.600553 10.664037 0.484023 -3.541337 0.000000 -83.720020 -7.745236 -34.999986
11.700563 10.709007 0.484023 -3.595341 0.000000 -84.519869 -7.772740 -34.999986
11.800553 10.732018 0.482024 -3.668350 0.000000 -85.330031 -7.781936 -34.999986
11.900563 10.777033 0.477022 -3.722354 0.000000 -86.129881 -7.781936 -34.999986
12.000574 10.822047 0.474022 -3.787359 0.000000 -86.919989 -7.763627 -34.999986
12.100584 10.845014 0.469023 -3.859369 0.000000 -87.710098 -7.690337 -34.999986
12.200573 10.880035 0.466023 -3.913373 0.000000 -88.489894 -7.617129 -34.999986
12.300584 10.913040 0.461021 -3.986382 0.000000 -89.270262 -7.571344 -34.999986
12.400594 10.946044 0.457022 -4.060386 0.000000 -90.039745 -7.516445 -34.999986
12.500605 10.981065 0.460023 -4.123393 0.000000 -90.820113 -7.507249 -34.999986
12.600594 11.005041 0.459022 -4.186399 0.000000 -91.590168 -7.516445 -34.999986
12.700604 11.028052 0.457022 -4.258405 0.000000 -92.360224 -7.507249 -34.999986
12.800615 11.053035 0.458021 -4.311409 0.000000 -93.140019 -7.488941 -34.999986
12.900604 11.086040 0.455021 -4.384396 0.000000 -93.899761 -7.498054 -34.999986
13.000614 11.120053 0.453022 -4.458426 0.000000 -94.669816 -7.434042 -34.999986
13.100625 11.145080 0.449021 -4.511418 0.000000 264.559824 -7.443155 -34.999986
13.200635 11.168047 0.444021 -4.583432 0.000000 263.800082 -7.424846 -34.999986
13.300625 11.192067 0.440020 -4.646461 0.000000 263.039767 -7.388256 -34.999986
13.400635 11.206049 0.427019 -4.717467 0.000000 262.280025 -7.360752 -34.999986
13.500645 11.230068 0.444021 -4.780451 0.000000 261.530023 -7.333248 -34.999986
13.600656 11.254087 0.443021 -4.842472 0.000000 260.770281 -7.296658 -34.999986
13.700645 11.278063 0.447021 -4.905457 0.000000 260.009966 -7.314939 -34.999986
13.800656 11.291080 0.443021 -4.976463 0.000000 259.250224 -7.351639 -34.999986
13.900666 11.316064 0.442022 -5.039492 0.000000 258.489909 -7.360752 -34.999986
14.000676 11.329082 0.437020 -5.111506 0.000000 257.730167 -7.342443 -34.999986
14.100666 11.343064 0.434020 -5.172474 0.000000 256.969852 -7.369947 -34.999986
14.200676 11.367083 0.429021 -5.235503 0.000000 256.219850 -7.342443 -34.999986
