time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [rad] [rad/s] [rad/s] [rad] 
0.000000 0.000000 5.115880 0.000000 0.000000 0.000000 0.000000 0.000000
0.477673 2.646790 5.125430 0.228172 0.000000 -0.020000 -0.003831 0.010000
0.955346 4.996960 5.144540 0.068451 0.000000 -0.040000 -0.001905 1.649998
1.433020 7.438400 5.144540 0.205355 0.000000 -0.040000 0.001926 4.109998
1.910690 9.993920 5.149320 0.136903 0.000000 -0.040000 0.019176 6.719993
2.388370 12.754800 5.149320 0.159720 0.000000 -0.020000 0.047920 9.340014
2.866040 15.310300 5.158870 0.091269 0.000000 0.020000 0.080494 11.959978
3.343710 17.546400 5.163650 0.136903 0.000000 0.080000 0.120752 14.560003
3.821390 20.398600 5.154090 -0.022817 0.000000 0.160000 0.162915 17.189994
4.299060 22.657500 5.163650 0.000000 0.000000 0.260000 0.205098 19.779993
4.776730 25.418300 5.154090 0.022817 0.000000 0.380000 0.249166 22.420010
5.254410 27.745700 5.158870 -0.114086 0.000000 0.530000 0.293255 24.619996
5.732080 30.506600 5.154090 -0.091269 0.000000 0.690002 0.343101 25.160009
6.209750 33.062100 5.158870 -0.159720 0.000000 0.889998 0.394852 25.140013
6.687430 35.389400 5.168420 -0.319440 0.000000 1.110003 0.452339 25.039975
7.165100 38.059000 5.168420 -0.091269 0.000000 1.360001 0.504089 24.999982
7.642770 40.500500 5.182750 -0.456343 0.000000 1.640000 0.561597 24.999982
8.120450 42.964700 5.177980 -0.319440 0.000000 1.930003 0.615254 24.999982
8.598120 45.611500 5.177980 -0.593247 0.000000 2.250000 0.661268 24.999982
9.075790 48.053000 5.182750 -0.456343 0.000000 2.589998 0.703432 24.999982
9.553460 50.608500 5.182750 -0.524795 0.000000 2.949999 0.745596 24.999982
10.031100 53.164000 5.197080 -0.593247 0.000000 3.319998 0.780093 24.999982
10.508800 55.902100 5.197080 -0.570429 0.000000 3.709999 0.816522 24.999982
10.986500 58.161000 5.192310 -0.524795 0.000000 4.130000 0.864439 24.999982
11.464200 60.807800 5.201860 -0.798601 0.000000 4.559999 0.902769 24.999982
11.941800 63.249200 5.216190 -0.661698 0.000000 5.010000 0.943008 24.999982
12.419500 66.101400 5.206640 -0.844235 0.000000 5.479998 0.983264 24.999982
12.897200 68.360300 5.216190 -0.798601 0.000000 5.960022 1.013935 24.999982
13.374900 70.915800 5.225750 -0.867053 0.000000 6.450015 1.040772 24.999982
13.852500 73.562600 5.230520 -0.638881 0.000000 6.960005 1.071443 24.999982
14.330200 76.118100 5.230520 -0.707332 0.000000 7.469995 1.088694 24.999982
14.807900 78.582300 5.220970 -0.570429 0.000000 8.010007 1.117440 24.999982
15.285500 81.229100 5.235300 -0.844235 0.000000 8.550020 1.150012 24.999982
15.763200 83.670600 5.230520 -0.707332 0.000000 9.109972 1.174947 24.999982
16.240900 86.134800 5.225750 -0.570429 0.000000 9.680007 1.201762 24.999982
16.718600 88.667500 5.235300 -0.638881 0.000000 10.249986 1.228599 24.999982
17.196200 91.040500 5.244850 -0.273806 0.000000 10.840018 1.240116 24.999982
17.673900 93.801400 5.240080 -0.250989 0.000000 11.420023 1.251609 24.999982
18.151600 96.448200 5.230520 -0.022817 0.000000 12.009998 1.259270 24.999982
18.629300 98.798400 5.235300 0.296623 0.000000 12.599972 1.265028 24.999982
19.106900 101.559000 5.220970 0.319440 0.000000 13.210000 1.276521 24.999982
19.584600 103.818000 5.220970 0.365075 0.000000 13.820028 1.295698 24.999982
20.062300 106.465000 5.225750 0.616064 0.000000 14.429999 1.309117 24.999982
20.539900 108.633000 5.225750 0.844235 0.000000 15.060024 1.324444 24.999982
21.017600 111.371000 5.220970 0.889870 0.000000 15.680021 1.339764 24.999982
21.495300 113.744000 5.230520 1.232130 0.000000 16.320015 1.347448 24.999982
21.973000 116.390000 5.230520 1.460300 0.000000 16.949982 1.353183 24.999982
22.450600 118.855000 5.220970 1.597200 0.000000 17.580007 1.357016 24.999982
22.928300 121.205000 5.206640 1.939460 0.000000 18.220001 1.358941 24.999982
23.406000 123.760000 5.201860 2.395800 0.000000 18.859994 1.368527 24.999982
23.883700 126.225000 5.192310 2.532710 0.000000 19.510015 1.380020 24.999982
24.361300 128.689000 5.187530 3.171590 0.000000 20.170005 1.391514 24.999982
24.839000 131.039000 5.192310 3.513840 0.000000 20.829995 1.404933 24.999982
25.316700 133.709000 5.177980 3.764830 0.000000 21.489985 1.420282 24.999982
25.794400 136.059000 5.168420 4.107090 0.000000 22.160002 1.418357 24.999982
26.272000 138.523000 5.154090 4.745970 0.000000 22.819992 1.422184 24.999982
26.749700 140.896000 5.158870 5.088230 0.000000 23.490009 1.427943 24.999982
27.227400 143.452000 5.144540 5.544570 0.000000 24.160026 1.426017 24.999982
27.705000 145.710000 5.139760 6.092190 0.000000 24.829985 1.435603 24.999982
28.182700 148.289000 5.120660 6.525710 0.000000 25.509972 1.447120 24.999982
28.660400 150.753000 5.125430 7.187410 0.000000 26.190015 1.452855 24.999982
29.138100 153.103000 5.111100 7.529670 0.000000 26.880028 1.456688 24.999982
29.615700 155.567000 5.096770 8.168550 0.000000 27.560015 1.460515 24.999982
30.093400 157.826000 5.096770 8.716160 0.000000 28.229974 1.452855 24.999982
30.571100 160.291000 5.092000 9.377860 0.000000 28.910018 1.449022 24.999982
31.048800 162.344000 5.092000 9.834200 0.000000 29.590004 1.452855 24.999982
31.526400 164.808000 5.096770 10.473100 0.000000 30.269991 1.454780 24.999982
32.004100 166.976000 5.082440 11.226000 0.000000 30.960004 1.458613 24.999982
32.481800 169.440000 5.063340 11.887700 0.000000 31.650017 1.470107 24.999982
32.959500 171.608000 5.053780 12.640700 0.000000 32.339972 1.473934 24.999982
33.437100 173.776000 5.044230 13.393700 0.000000 33.029986 1.473934 24.999982
33.914800 176.149000 5.034680 14.260700 0.000000 33.719999 1.479692 24.999982
34.392500 178.613000 5.034680 14.899600 0.000000 34.410012 1.477767 24.999982
34.870100 180.780000 5.020350 15.652600 0.000000 35.100025 1.475865 24.999982
