time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg/s] [deg] 
0.000000 0.000000 1.058050 0.000000 0.000000 0.000000 0.000000 0.000000
0.100005 0.113011 1.061050 0.002000 0.000000 -0.020000 -0.018299 0.170000
0.200009 0.218021 1.061050 0.002000 0.000000 -0.030000 -0.009200 2.199998
0.300014 0.344033 1.061050 -0.002000 0.000000 -0.040000 0.045798 4.820002
0.400018 0.449042 1.063051 -0.002000 0.000000 -0.040000 0.128194 7.439972
0.500025 0.563055 1.069052 0.000000 0.000000 -0.020000 0.228889 9.940016
0.600029 0.680066 1.072052 -0.007001 0.000000 0.010000 0.366183 12.510018
0.700033 0.794074 1.069052 -0.004000 0.000000 0.070000 0.549274 15.129982
0.800039 0.908087 1.067050 -0.002000 0.000000 0.140000 0.741565 17.759973
0.900043 1.015095 1.071051 -0.012001 0.000000 0.240000 0.952154 20.350028
1.000047 1.129108 1.071051 -0.009001 0.000000 0.370000 1.199342 22.980019
1.100053 1.233119 1.071051 -0.010001 0.000000 0.520000 1.483130 25.599983
1.200057 1.350129 1.074051 -0.017002 0.000000 0.709998 1.794415 28.209978
1.300061 1.464138 1.071051 -0.014001 0.000000 0.940000 2.151397 30.819973
1.400068 1.588153 1.071051 -0.009001 0.000000 1.200003 2.490181 33.280024
1.500072 1.685159 1.073050 -0.022002 0.000000 1.499998 2.856358 34.970021
1.600076 1.799172 1.076050 -0.019002 0.000000 1.829999 3.213448 35.149987
1.700082 1.913184 1.074051 -0.017002 0.000000 2.189999 3.515529 35.100025
1.800086 2.030195 1.072052 -0.024002 0.000000 2.589998 3.799328 35.019983
1.900090 2.134201 1.068051 -0.024002 0.000000 3.009999 4.138109 34.999986
2.000094 2.254214 1.069052 -0.041004 0.000000 3.460000 4.412795 34.999986
2.100092 2.365225 1.068051 -0.029003 0.000000 3.940002 4.714876 34.999986
2.200102 2.479237 1.070050 -0.026002 0.000000 4.460001 5.071965 34.999986
2.300113 2.596248 1.067050 -0.033003 0.000000 5.010000 5.355737 34.999986
2.400123 2.700259 1.070050 -0.034003 0.000000 5.580002 5.667041 34.999986
2.500113 2.824269 1.069052 -0.028003 0.000000 6.179980 5.914223 34.999986
2.600123 2.934280 1.069052 -0.048004 0.000000 6.790008 6.124705 34.999986
2.700133 3.045290 1.069052 -0.036003 0.000000 7.430002 6.316988 34.999986
2.800144 3.159303 1.070050 -0.033003 0.000000 8.080023 6.555084 34.999986
2.900133 3.267311 1.067050 -0.043004 0.000000 8.760009 6.738172 34.999986
3.000143 3.368319 1.066051 -0.034003 0.000000 9.459992 6.939568 34.999986
3.100154 3.492334 1.065051 -0.029003 0.000000 10.159974 7.113460 34.999986
3.200143 3.593342 1.067050 -0.020002 0.000000 10.889980 7.223368 34.999986
3.300154 3.710353 1.066051 -0.027003 0.000000 11.619985 7.406455 34.999986
3.400164 3.812365 1.067050 -0.017002 0.000000 12.369987 7.534644 34.999986
3.500174 3.923375 1.064050 -0.005000 0.000000 13.130015 7.607824 34.999986
3.600164 4.027385 1.070050 -0.006001 0.000000 13.889987 7.754322 34.999986
3.700174 4.151396 1.069052 0.000000 0.000000 14.670011 7.836725 34.999986
3.800184 4.262406 1.063051 0.011001 0.000000 15.449979 7.928324 34.999986
3.900195 4.363414 1.060051 0.020002 0.000000 16.239973 7.992418 34.999986
4.000184 4.475433 1.058050 0.032003 0.000000 17.039994 8.074821 34.999986
4.100195 4.579443 1.055050 0.032003 0.000000 17.840015 8.166310 34.999986
4.200205 4.700460 1.054051 0.046004 0.000000 18.650005 8.166310 34.999986
4.300194 4.789437 1.053050 0.062006 0.000000 19.459996 8.230404 34.999986
4.400205 4.900460 1.052050 0.075007 0.000000 20.280013 8.266995 34.999986
4.500215 5.008459 1.051051 0.096009 0.000000 21.099973 8.358593 34.999986
4.600225 5.122507 1.049049 0.099009 0.000000 21.939986 8.440996 34.999986
4.700215 5.221477 1.046049 0.117011 0.000000 22.769973 8.514204 34.999986
4.800225 5.329520 1.043049 0.139013 0.000000 23.620013 8.532595 34.999986
4.900236 5.428534 1.037049 0.158015 0.000000 24.480023 8.651588 34.999986
5.000246 5.536533 1.034049 0.180017 0.000000 25.330006 8.715682 34.999986
5.100235 5.645540 1.034049 0.201019 0.000000 26.199985 8.752273 34.999986
5.200246 5.753539 1.033048 0.223021 0.000000 27.059995 8.807171 34.999986
5.300256 5.852553 1.031049 0.242023 0.000000 27.929974 8.816367 34.999986
5.400267 5.948586 1.027048 0.270026 0.000000 28.789983 8.816367 34.999986
5.500256 6.053561 1.024048 0.301029 0.000000 29.660020 8.834676 34.999986
5.600266 6.152575 1.023049 0.320031 0.000000 30.529999 8.843789 34.999986
5.700277 6.257594 1.017049 0.351034 0.000000 31.410005 8.871266 34.999986
5.800266 6.349595 1.015048 0.358034 0.000000 32.290011 8.971978 34.999986
5.900276 6.455621 1.012048 0.389037 0.000000 33.179986 8.990259 34.999986
6.000287 6.551611 1.009047 0.417040 0.000000 34.070019 9.045268 34.999986
6.100297 6.641639 1.008049 0.465045 0.000000 34.959994 9.081858 34.999986
6.200287 6.737629 1.003047 0.493048 0.000000 35.859996 9.081858 34.999986
6.300297 6.833662 1.000047 0.522051 0.000000 36.750029 9.090971 34.999986
6.400307 6.938681 0.997047 0.553053 0.000000 37.640004 9.090971 34.999986
6.500318 7.021652 0.996048 0.588056 0.000000 38.529979 9.072662 34.999986
6.600307 7.115670 0.993048 0.626062 0.000000 39.409985 9.045268 34.999986
6.700317 7.210695 0.988047 0.655060 0.000000 40.300018 9.026959 34.999986
6.800328 7.303704 0.980047 0.693066 0.000000 41.180024 9.026959 34.999986
6.900338 7.387684 0.979046 0.728069 0.000000 42.069999 9.026959 34.999986
7.000328 7.480693 0.973046 0.766075 0.000000 42.950005 9.036072 34.999986
7.100338 7.570721 0.970046 0.813079 0.000000 43.839980 9.017763 34.999986
7.200348 7.654745 0.964046 0.849082 0.000000 44.719986 9.008568 34.999986
7.300338 7.741749 0.959046 0.906088 0.000000 45.599992 8.999482 34.999986
7.400348 7.824764 0.955046 0.941091 0.000000 46.479998 8.935388 34.999986
7.500359 7.905764 0.953046 0.986092 0.000000 47.360004 8.962864 34.999986
7.600369 7.998773 0.953046 1.024098 0.000000 48.240010 8.971978 34.999986
7.700358 8.079772 0.948045 1.068100 0.000000 49.120016 8.981173 34.999986
7.800369 8.162788 0.940045 1.103103 0.000000 50.000021 8.981173 34.999986
7.900379 8.227789 0.937045 1.165111 0.000000 50.880027 8.971978 34.999986
8.000389 8.308788 0.932043 1.209117 0.000000 51.759976 8.926165 34.999986
8.100379 8.398817 0.929043 1.257120 0.000000 52.630012 8.944583 34.999986
8.200389 8.476792 0.924044 1.311124 0.000000 53.510018 8.907883 34.999986
8.300400 8.544817 0.925045 1.363130 0.000000 54.370028 8.852984 34.999986
8.400410 8.615823 0.922044 1.405133 0.000000 55.240007 8.862180 34.999986
8.500399 8.703835 0.921044 1.462139 0.000000 56.109986 8.843789 34.999986
8.600410 8.790839 0.919044 1.519145 0.000000 56.960026 8.779777 34.999986
8.700420 8.849836 0.915044 1.568148 0.000000 57.820036 8.743077 34.999986
8.800410 8.920842 0.911043 1.609152 0.000000 58.680046 8.752273 34.999986
8.900420 8.995836 0.903043 1.673158 0.000000 59.529742 8.715682 34.999986
9.000430 9.066842 0.900043 1.715165 0.000000 60.389752 8.743077 34.999986
9.100441 9.140872 0.896042 1.779172 0.000000 61.249761 8.761386 34.999986
9.200430 9.196888 0.891043 1.837173 0.000000 62.109771 8.743077 34.999986
9.300440 9.264870 0.890042 1.889178 0.000000 62.960040 8.724796 34.999986
9.400451 9.333903 0.893042 1.940184 0.000000 63.809737 8.724796 34.999986
9.500461 9.398904 0.887042 2.001192 0.000000 64.660006 8.678983 34.999986
9.600451 9.466886 0.886041 2.053197 0.000000 65.499962 8.624084 34.999986
9.700461 9.529915 0.881042 2.124203 0.000000 66.339918 8.569185 34.999986
9.800471 9.584922 0.883041 2.182209 0.000000 67.170134 8.541681 34.999986
9.900482 9.653912 0.869041 2.233211 0.000000 67.999777 8.505091 34.999986
10.000471 9.718913 0.865040 2.294219 0.000000 68.839733 8.514204 34.999986
10.100481 9.761911 0.861042 2.359224 0.000000 69.669949 8.477586 34.999986
10.200492 9.814946 0.857041 2.427232 0.000000 70.500165 8.486809 34.999986
10.300481 9.882928 0.855042 2.479237 0.000000 71.320067 8.450192 34.999986
10.400492 9.938944 0.854041 2.537243 0.000000 72.139970 8.413492 34.999986
10.500502 9.991935 0.850040 2.605247 0.000000 72.959873 8.386097 34.999986
10.600512 10.047951 0.849041 2.663252 0.000000 73.779775 8.349398 34.999986
10.700502 10.100942 0.842040 2.731260 0.000000 74.589938 8.322003 34.999986
10.800512 10.149945 0.837041 2.777265 0.000000 75.409840 8.303694 34.999986
10.900522 10.199956 0.831039 2.854271 0.000000 76.220003 8.340312 34.999986
11.000533 10.255972 0.824040 2.912277 0.000000 77.030165 8.294499 34.999986
11.100522 10.285996 0.825038 2.984282 0.000000 77.839754 8.266995 34.999986
11.200533 10.341968 0.820039 3.042288 0.000000 78.640176 8.230404 34.999986
11.300543 10.395003 0.815039 3.110296 0.000000 79.449766 8.212096 34.999986
11.400553 10.440982 0.816038 3.165304 0.000000 80.250188 8.212096 34.999986
11.500543 10.472014 0.812039 3.237309 0.000000 81.059777 8.230404 34.999986
11.600553 10.525005 0.812039 3.305317 0.000000 81.860199 8.184619 34.999986
11.700563 10.568004 0.805038 3.370322 0.000000 82.660048 8.157224 34.999986
11.800553 10.612010 0.802038 3.435328 0.000000 83.450157 8.148001 34.999986
11.900563 10.645014 0.794039 3.497335 0.000000 84.240266 8.102216 34.999986
12.000574 10.689020 0.791039 3.562341 0.000000 85.029802 8.065626 34.999986
12.100584 10.729038 0.787038 3.637348 0.000000 85.819910 8.056512 34.999986
12.200573 10.773044 0.786037 3.702354 0.000000 86.610019 8.029008 34.999986
12.300584 10.797020 0.784038 3.761359 0.000000 87.400128 8.038231 34.999986
12.400594 10.840018 0.781038 3.826364 0.000000 88.190237 8.056512 34.999986
12.500605 10.881043 0.780037 3.901372 0.000000 88.970032 8.065626 34.999986
12.600594 10.914048 0.781038 3.963379 0.000000 89.760141 8.019813 34.999986
12.700604 10.936051 0.776036 4.032382 0.000000 90.539937 8.001531 34.999986
12.800615 10.967039 0.770036 4.103393 0.000000 91.319732 7.974109 34.999986
12.900604 11.010037 0.766037 4.168398 0.000000 92.100101 7.946632 34.999986
13.000614 11.041069 0.763037 4.240403 0.000000 92.870156 7.946632 34.999986
13.100625 11.065045 0.761036 4.299408 0.000000 93.640211 7.882538 34.999986
13.200635 11.086040 0.758035 4.368416 0.000000 94.420007 7.891733 34.999986
13.300625 11.120053 0.755035 4.430419 0.000000 95.190062 7.882538 34.999986
13.400635 11.141048 0.756036 4.499408 0.000000 95.969858 7.919128 34.999986
13.500645 11.169055 0.753036 4.581416 0.000000 96.750226 7.919128 34.999986
13.600656 11.193075 0.755035 4.640456 0.000000 97.530022 7.964914 34.999986
13.700645 11.215078 0.748036 4.709446 0.000000 98.309817 7.974109 34.999986
13.800656 11.226079 0.742036 4.775455 0.000000 99.079873 7.955828 34.999986
13.900666 11.257068 0.737035 4.847469 0.000000 99.860241 7.928324 34.999986
