time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [rad] [rad/s] [rad/s] [rad] 
0.000000 0.000000 4.948690 0.000000 0.000000 0.000000 0.000000 0.000000
0.477673 -1.277760 4.943920 1.985090 0.000000 -0.020000 0.005757 0.000000
0.955346 -2.715240 4.948690 3.833290 0.000000 -0.030000 0.007662 -0.030000
1.433020 -3.856100 4.958250 6.000920 0.000000 -0.050000 0.005757 -1.379997
1.910690 -5.316400 4.963030 8.145730 0.000000 -0.060000 -0.003831 -3.959998
2.388370 -6.936420 4.967800 10.130800 0.000000 -0.090000 -0.032575 -6.580019
2.866040 -8.054460 4.977360 12.298500 0.000000 -0.130000 -0.055582 -9.210010
3.343710 -9.674480 4.963030 14.283600 0.000000 -0.190000 -0.093914 -11.789982
3.821390 -11.112000 4.986910 16.108900 0.000000 -0.280000 -0.134171 -14.229980
4.299060 -12.389700 4.982130 18.116800 0.000000 -0.370000 -0.166746 -15.120012
4.776730 -13.690300 4.991690 20.124700 0.000000 -0.490000 -0.195510 -15.109986
5.254410 -15.150600 4.991690 22.269600 0.000000 -0.619998 -0.226159 -15.069993
5.732080 -16.588100 4.996460 24.117800 0.000000 -0.750002 -0.241504 -15.019974
6.209750 -17.911500 5.001240 26.422300 0.000000 -0.900002 -0.270248 -14.999978
6.687430 -19.326100 4.996460 28.270500 0.000000 -1.050002 -0.277910 -14.999978
7.165100 -20.809300 5.001240 30.415300 0.000000 -1.210001 -0.300917 -14.999978
7.642770 -21.927300 4.996460 32.582900 0.000000 -1.369999 -0.329660 -14.999978
8.120450 -23.364800 4.996460 34.431100 0.000000 -1.559998 -0.360330 -14.999978
8.598120 -24.847900 5.015570 36.575900 0.000000 -1.769998 -0.369918 -14.999978
9.075790 -26.262600 5.020350 38.401300 0.000000 -1.990003 -0.400587 -14.999978
9.553460 -27.586000 5.025120 40.728700 0.000000 -2.210001 -0.417838 -14.999978
10.031100 -29.023400 5.029900 42.554000 0.000000 -2.430000 -0.438919 -14.999978
10.508800 -30.301200 5.039450 44.561900 0.000000 -2.679999 -0.463832 -14.999978
10.986500 -31.442100 5.044230 46.752400 0.000000 -2.929997 -0.483008 -14.999978
11.464200 -33.244600 5.034680 48.874400 0.000000 -3.180002 -0.509846 -14.999978
11.941800 -34.682100 5.039450 50.699800 0.000000 -3.460000 -0.527097 -14.999978
12.419500 -35.959900 5.049010 52.707700 0.000000 -3.739999 -0.542421 -14.999978
12.897200 -37.100700 5.034680 54.875300 0.000000 -4.019998 -0.557766 -14.999978
13.374900 -38.561000 5.049010 57.042900 0.000000 -4.310001 -0.563502 -14.999978
13.852500 -40.181000 5.049010 59.005200 0.000000 -4.589999 -0.563502 -14.999978
14.330200 -41.321900 5.058560 61.195700 0.000000 -4.880002 -0.575015 -14.999978
15.285500 -44.219700 5.044230 65.165800 0.000000 -5.499999 -0.599927 -14.999978
15.763200 -45.816900 5.058560 67.150900 0.000000 -5.810021 -0.609518 -14.999978
16.240900 -46.638300 5.068110 69.341400 0.000000 -6.119991 -0.611420 -14.999978
16.718600 -48.258300 5.063340 71.326500 0.000000 -6.430019 -0.624839 -14.999978
17.196200 -49.239500 5.058560 73.676700 0.000000 -6.750016 -0.630597 -14.999978
17.673900 -50.859500 5.058560 75.661700 0.000000 -7.079982 -0.647849 -14.999978
18.151600 -51.817800 5.068110 77.692500 0.000000 -7.410006 -0.661268 -14.999978
18.629300 -52.958700 5.072890 79.860100 0.000000 -7.749999 -0.659343 -14.999978
19.106900 -54.419000 5.058560 82.027700 0.000000 -8.089992 -0.674664 -14.999978
19.584600 -55.696700 5.063340 84.012800 0.000000 -8.429985 -0.684255 -14.999978
20.062300 -57.316700 5.068110 85.997900 0.000000 -8.780005 -0.701507 -14.999978
20.539900 -58.275100 5.063340 88.028700 0.000000 -9.130025 -0.713017 -14.999978
21.017600 -59.781000 5.063340 90.492900 0.000000 -9.499984 -0.718753 -14.999978
21.495300 -60.899000 5.082440 92.683400 0.000000 -9.859973 -0.709167 -14.999978
21.973000 -62.017100 5.087220 94.531500 0.000000 -10.209993 -0.713017 -14.999978
22.450600 -63.477400 5.096770 96.676400 0.000000 -10.580009 -0.705334 -14.999978
22.928300 -64.481300 5.072890 99.026500 0.000000 -10.929972 -0.709167 -14.999978
23.406000 -65.759100 5.082440 101.034000 0.000000 -11.279992 -0.716850 -14.999978
23.883700 -67.059700 5.072890 103.042000 0.000000 -11.650008 -0.728344 -14.999978
24.361300 -68.040800 5.068110 105.393000 0.000000 -12.020024 -0.734102 -14.999978
24.839000 -69.341400 5.068110 107.400000 0.000000 -12.400010 -0.749423 -14.999978
25.316700 -70.322500 5.077670 109.751000 0.000000 -12.779996 -0.760917 -14.999978
25.794400 -71.623100 5.077670 111.759000 0.000000 -13.150012 -0.766675 -14.999978
26.272000 -72.764000 5.082440 113.926000 0.000000 -13.549993 -0.770508 -14.999978
26.749700 -73.745100 5.082440 116.276000 0.000000 -13.929979 -0.770508 -14.999978
27.227400 -74.886000 5.068110 118.467000 0.000000 -14.310022 -0.778168 -14.999978
27.705000 -76.209400 5.082440 120.794000 0.000000 -14.719973 -0.791587 -14.999978
28.182700 -77.167700 5.072890 122.802000 0.000000 -15.109986 -0.791587 -14.630019
28.660400 -78.148800 5.068110 125.152000 0.000000 -15.499998 -0.789685 -12.510018
29.138100 -79.130000 5.082440 127.183000 0.000000 -15.899980 -0.778168 -9.880027
29.615700 -80.590300 5.077670 129.351000 0.000000 -16.280023 -0.760917 -7.260006
30.093400 -81.571400 5.082440 131.701000 0.000000 -16.649982 -0.734102 -4.640001
30.571100 -82.552500 5.082440 133.731000 0.000000 -17.000002 -0.709167 -2.060001
31.048800 -83.716200 5.077670 136.219000 0.000000 -17.359991 -0.684255 0.589998
31.526400 -84.537600 5.072890 138.432000 0.000000 -17.679988 -0.653584 3.160000
32.004100 -85.701300 5.072890 140.919000 0.000000 -17.999985 -0.630597 5.779998
32.481800 -86.477100 5.068110 142.813000 0.000000 -18.310012 -0.599927 8.279985
32.959500 -87.481000 5.072890 145.163000 0.000000 -18.590017 -0.555840 10.900006
33.437100 -88.621900 5.063340 147.330000 0.000000 -18.859994 -0.498332 13.490005
33.914800 -89.283600 5.072890 149.703000 0.000000 -19.089980 -0.450412 15.030001
34.392500 -90.424500 5.058560 151.894000 0.000000 -19.300026 -0.391000 15.109986
