time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg/s] [deg] 
0.000000 0.000000 1.036048 0.000000 0.000000 0.000000 0.000000 0.000000
0.100005 -0.056005 1.035050 0.087008 0.000000 -0.020000 0.027499 0.000000
0.200009 -0.119011 1.036048 0.168016 0.000000 -0.030000 0.036598 -0.030000
0.300014 -0.169016 1.038050 0.263025 0.000000 -0.050000 0.027499 -1.379997
0.400018 -0.233022 1.039051 0.357034 0.000000 -0.060000 -0.018299 -3.959998
0.500025 -0.304029 1.040049 0.444041 0.000000 -0.090000 -0.155592 -6.580019
0.600029 -0.353034 1.042051 0.539053 0.000000 -0.130000 -0.265487 -9.210010
0.700033 -0.424040 1.039051 0.626062 0.000000 -0.190000 -0.448578 -11.789982
0.800039 -0.487048 1.044050 0.706066 0.000000 -0.280000 -0.640870 -14.229980
0.900043 -0.543051 1.043049 0.794074 0.000000 -0.370000 -0.796461 -15.120012
1.000047 -0.600057 1.045051 0.882082 0.000000 -0.490000 -0.933856 -15.109986
1.100053 -0.664063 1.045051 0.976095 0.000000 -0.619998 -1.080250 -15.069993
1.200057 -0.727070 1.046049 1.057103 0.000000 -0.750002 -1.153545 -15.019974
1.300061 -0.785076 1.047050 1.158111 0.000000 -0.900002 -1.290839 -14.999978
1.400068 -0.847079 1.046049 1.239119 0.000000 -1.050002 -1.327437 -14.999978
1.500072 -0.912089 1.047050 1.333127 0.000000 -1.210001 -1.437331 -14.999978
1.600076 -0.961091 1.046049 1.428135 0.000000 -1.369999 -1.574625 -14.999978
1.700082 -1.024098 1.046049 1.509143 0.000000 -1.559998 -1.721117 -14.999978
1.800086 -1.089104 1.050050 1.603151 0.000000 -1.769998 -1.766916 -14.999978
1.900090 -1.151111 1.051051 1.683160 0.000000 -1.990003 -1.913408 -14.999978
2.000094 -1.209117 1.052050 1.785172 0.000000 -2.210001 -1.995806 -14.999978
2.100092 -1.272119 1.053050 1.865176 0.000000 -2.430000 -2.096501 -14.999978
2.200102 -1.328126 1.055050 1.953184 0.000000 -2.679999 -2.215494 -14.999978
2.300113 -1.378133 1.056050 2.049196 0.000000 -2.929997 -2.307090 -14.999978
2.400123 -1.457138 1.054051 2.142205 0.000000 -3.180002 -2.435284 -14.999978
2.500113 -1.520145 1.055050 2.222213 0.000000 -3.460000 -2.517679 -14.999978
2.600123 -1.576152 1.057051 2.310221 0.000000 -3.739999 -2.590876 -14.999978
2.700133 -1.626154 1.054051 2.405229 0.000000 -4.019998 -2.664174 -14.999978
2.800144 -1.690160 1.057051 2.500237 0.000000 -4.310001 -2.691571 -14.999978
2.900133 -1.761166 1.057051 2.586246 0.000000 -4.589999 -2.691571 -14.999978
