time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [rad] [rad/s] [rad/s] [rad] 
0.000000 0.000000 5.072890 0.000000 0.000000 0.000000 0.000000 0.000000
0.477673 1.460300 5.087220 -2.144810 0.000000 0.010000 -0.005736 0.000000
0.955346 2.715240 5.068110 -3.833290 0.000000 0.030000 -0.003831 0.510000
1.433020 4.312450 5.082440 -5.795560 0.000000 0.040000 0.001926 2.790001
1.910690 6.251910 5.082440 -7.757840 0.000000 0.090000 0.028764 5.379999
2.388370 7.689390 5.106330 -9.583210 0.000000 0.120000 0.051751 8.019977
2.866040 8.989970 5.111100 -11.591100 0.000000 0.180000 0.082421 10.500025
3.343710 10.427400 5.125430 -13.416500 0.000000 0.260000 0.111164 13.130015
3.821390 12.344100 5.130210 -15.378800 0.000000 0.340000 0.145664 14.910023
4.299060 13.781600 5.125430 -17.204100 0.000000 0.450000 0.189753 15.100016
4.776730 15.401600 5.144540 -19.189200 0.000000 0.570000 0.218518 15.089989
5.254410 16.519600 5.134990 -21.037400 0.000000 0.700000 0.239599 15.040028
5.732080 18.276600 5.149320 -22.840000 0.000000 0.850000 0.268342 14.999978
6.209750 19.714000 5.158870 -24.665400 0.000000 1.009999 0.299012 14.999978
6.687430 21.493800 5.149320 -26.810200 0.000000 1.180001 0.318167 14.999978
7.165100 22.931300 5.154090 -28.635600 0.000000 1.369999 0.343101 14.999978
7.642770 24.528500 5.173200 -30.620600 0.000000 1.559998 0.366087 14.999978
8.120450 26.148500 5.177980 -32.582900 0.000000 1.780002 0.400587 14.999978
8.598120 27.586000 5.197080 -34.408300 0.000000 2.000001 0.431257 14.999978
9.075790 29.183200 5.192310 -36.393400 0.000000 2.229998 0.461927 14.999978
9.553460 30.780400 5.211420 -38.059000 0.000000 2.480002 0.481103 14.999978
10.031100 32.240700 5.216190 -40.203900 0.000000 2.750003 0.500258 14.999978
10.508800 33.860700 5.206640 -42.189000 0.000000 3.009999 0.513677 14.999978
10.986500 35.457900 5.206640 -44.174000 0.000000 3.280000 0.527097 14.999978
