time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg/s] [deg] 
0.000000 0.000000 1.062051 0.000000 0.000000 0.000000 0.000000 0.000000
0.100005 0.064006 1.065051 -0.094009 0.000000 0.010000 -0.027399 0.000000
0.200009 0.119011 1.061050 -0.168016 0.000000 0.030000 -0.018299 0.510000
0.300014 0.189018 1.064050 -0.254024 0.000000 0.040000 0.009200 2.790001
0.400018 0.274026 1.064050 -0.340032 0.000000 0.090000 0.137393 5.379999
0.500025 0.337032 1.069052 -0.420040 0.000000 0.120000 0.247188 8.019977
0.600029 0.394038 1.070050 -0.508047 0.000000 0.180000 0.393682 10.500025
0.700033 0.457041 1.073050 -0.588056 0.000000 0.260000 0.530976 13.130015
0.800039 0.541052 1.074051 -0.674065 0.000000 0.340000 0.695766 14.910023
0.900043 0.604059 1.073050 -0.754070 0.000000 0.450000 0.906358 15.100016
1.000047 0.675065 1.077051 -0.841078 0.000000 0.570000 1.043750 15.089989
1.100053 0.724067 1.075052 -0.922086 0.000000 0.700000 1.144445 15.040028
1.200057 0.801078 1.078052 -1.001096 0.000000 0.850000 1.281739 14.999978
1.300061 0.864081 1.080051 -1.081105 0.000000 1.009999 1.428231 14.999978
1.400068 0.942091 1.078052 -1.175113 0.000000 1.180001 1.519729 14.999978
1.500072 1.005098 1.079050 -1.255122 0.000000 1.369999 1.638823 14.999978
1.600076 1.075104 1.083051 -1.342126 0.000000 1.559998 1.748615 14.999978
1.700082 1.146110 1.084052 -1.428135 0.000000 1.780002 1.913408 14.999978
1.800086 1.209117 1.088051 -1.508144 0.000000 2.000001 2.059903 14.999978
1.900090 1.279123 1.087052 -1.595152 0.000000 2.229998 2.206395 14.999978
2.000094 1.349130 1.091053 -1.668157 0.000000 2.480002 2.297991 14.999978
2.100092 1.413136 1.092052 -1.762170 0.000000 2.750003 2.389485 14.999978
2.200102 1.484142 1.090052 -1.849178 0.000000 3.009999 2.453582 14.999978
2.300113 1.554149 1.090052 -1.936182 0.000000 3.280000 2.517679 14.999978
2.400123 1.624155 1.092052 -2.008192 0.000000 3.559999 2.600077 14.999978
2.500113 1.694162 1.093052 -2.095201 0.000000 3.850001 2.636675 14.999978
2.600123 1.758168 1.095052 -2.189209 0.000000 4.150002 2.783178 14.999978
2.700133 1.835174 1.091053 -2.268214 0.000000 4.450003 2.883863 14.999978
2.800144 1.898181 1.094053 -2.349222 0.000000 4.779998 2.993770 14.999978
2.900133 1.975187 1.095052 -2.428231 0.000000 5.090002 3.039556 14.999978
3.000143 2.046193 1.096052 -2.514241 0.000000 5.419997 3.112763 14.999978
3.100154 2.123204 1.095052 -2.594245 0.000000 5.760002 3.149353 14.999978
3.200143 2.179207 1.095052 -2.681254 0.000000 6.110022 3.195139 14.999978
3.300154 2.250213 1.094053 -2.768262 0.000000 6.450015 3.277542 14.999978
3.400164 2.335222 1.098052 -2.854271 0.000000 6.810004 3.314132 14.999978
3.500174 2.404230 1.099053 -2.926277 0.000000 7.149998 3.314132 14.999978
3.600164 2.482235 1.098052 -3.020289 0.000000 7.509987 3.332441 14.999978
3.700174 2.552242 1.104052 -3.092295 0.000000 7.869976 3.323355 14.999978
3.800184 2.636252 1.101052 -3.178304 0.000000 8.210027 3.359945 14.999978
3.900195 2.707258 1.104052 -3.265312 0.000000 8.570016 3.414844 14.999978
4.000184 2.777265 1.103053 -3.351317 0.000000 8.950002 3.488134 14.999978
4.100195 2.847272 1.100053 -3.424326 0.000000 9.320018 3.533920 14.999978
4.200205 2.932281 1.103053 -3.510335 0.000000 9.700004 3.634631 14.999978
4.300194 3.001284 1.102053 -3.582341 0.000000 10.090016 3.671222 14.999978
4.400205 3.078295 1.101052 -3.661350 0.000000 10.480028 3.689530 14.999978
4.500215 3.155301 1.105053 -3.740355 0.000000 10.869983 3.744429 14.999978
4.600225 3.246307 1.105053 -3.818365 0.000000 11.279992 3.735316 14.999978
4.700215 3.316314 1.104052 -3.891370 0.000000 11.670004 3.771933 14.999978
4.800225 3.386320 1.108053 -3.978378 0.000000 12.069986 3.826805 14.999978
4.900236 3.463331 1.105053 -4.057388 0.000000 12.479995 3.817719 14.999978
5.000246 3.548337 1.102053 -4.143393 0.000000 12.870007 3.799410 14.999978
5.100235 3.618343 1.105053 -4.215402 0.000000 13.280016 3.845223 14.999978
5.200246 3.709353 1.103053 -4.293408 0.000000 13.679998 3.900122 14.999978
5.300256 3.778361 1.106053 -4.366417 0.000000 14.110002 3.973302 14.999978
5.400267 3.869367 1.100053 -4.444444 0.000000 14.529981 3.982498 14.999978
5.500256 3.953377 1.100053 -4.515450 0.000000 14.950016 3.982498 14.999978
5.600266 4.030384 1.103053 -4.595442 0.000000 15.369994 4.028311 14.719973
5.700277 4.114394 1.106053 -4.666448 0.000000 15.789972 4.083210 12.579976
5.800266 4.191400 1.106053 -4.745431 0.000000 16.230004 4.000807 9.960012
5.900276 4.274407 1.104052 -4.817445 0.000000 16.640012 3.918404 7.339990
6.000287 4.358413 1.103053 -4.888451 0.000000 17.039994 3.826805 4.710000
6.100297 4.435415 1.103053 -4.967478 0.000000 17.430006 3.671222 2.099999
6.200287 4.525444 1.098052 -5.031471 0.000000 17.809992 3.524724 -0.380000
6.300297 4.616437 1.099053 -5.109489 0.000000 18.169981 3.341636 -2.979999
6.400307 4.700460 1.101052 -5.181503 0.000000 18.509975 3.131045 -5.620000
6.500318 4.783476 1.096052 -5.252509 0.000000 18.809975 2.819768 -8.189973
6.600307 4.867456 1.101052 -5.324523 0.000000 19.089980 2.572578 -10.809995
6.700317 4.950471 1.100053 -5.395529 0.000000 19.340018 2.288792 -13.410020
6.800328 5.040500 1.100053 -5.459522 0.000000 19.570004 1.995806 -14.979982
6.900338 5.130484 1.098052 -5.523515 0.000000 19.779993 1.748615 -15.100016
