"
"
Start,Mon Nov 13 23:44:47 2023
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,90,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*40
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,90,63.1,63.1,"*44
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122137070,0.0000,0.0000,-0.0000,89.9985,3.4059,-0.0009,-90,86,63.1,63.1,"*43
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122137070,0.0000,0.0008,-0.0037,89.9974,3.4061,-0.0010,-90,85,63.1,63.1,"*41
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122137070,0.0001,0.0015,-0.0069,89.9948,3.4066,-0.0010,-90,85,63.1,63.1,"*4F
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122137070,0.0001,0.0017,-0.0100,89.9905,3.4073,-0.0010,-90,85,63.1,63.1,"*4E
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122137070,0.0002,0.0021,-0.0132,89.9847,3.4082,-0.0011,-90,85,63.1,63.1,"*41
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122137070,0.0003,0.0023,-0.0163,89.9773,3.4092,-0.0012,-90,85,63.1,63.1,"*4C
"
